# cfg:{"frequencies": [150.0, 200.0], "cols": 6, "rows": 10, "step": 0.2, "origin_x": 0.0, "origin_y": 0.0, "frames": 10, "num_sensors": 16, "port": null, "created": "2026-03-24T15:45:00"}
x,y,frequency_hz,sensor_name,sensor_angle_deg,magnitude,snr,dc_level,num_samples
0.6000,0.0000,150.0,A6,225.0,2536.9966,6.6549,1939.6,5
0.6000,0.0000,150.0,A7,202.5,2306.0820,9.4396,1395.4,5
0.6000,0.0000,150.0,A9,180.0,4406.9717,26.9248,1034.6,5
0.6000,0.0000,150.0,A8,157.5,6676.3257,39.2843,1058.2,5
0.6000,0.0000,150.0,A10,135.0,15088.9512,53.4490,1466.4,5
0.6000,0.0000,150.0,A11,112.5,26989.1660,66.9286,2045.0,5
0.6000,0.0000,150.0,A12,90.0,31530.6133,56.1595,2303.6,5
0.6000,0.0000,150.0,A13,67.5,29887.0000,58.2776,2183.7,5
0.6000,0.0000,150.0,A16,45.0,26189.9590,57.5969,1985.0,5
0.6000,0.0000,150.0,A15,22.5,18359.4590,56.9202,1512.7,5
0.6000,0.0000,150.0,A14,0.0,10336.0078,49.9612,1181.7,5
0.6000,0.0000,150.0,A17,337.5,1732.5830,10.0317,1105.2,5
0.6000,0.0000,200.0,A0,315.0,16100.7529,104.5618,1339.9,5
0.6000,0.0000,200.0,A1,292.5,22279.5898,107.5074,1768.5,5
0.6000,0.0000,200.0,A2,270.0,26285.3125,106.0332,1993.8,5
0.6000,0.0000,200.0,A3,247.5,28963.3477,107.2198,2160.8,5
0.6000,0.0000,200.0,A6,225.0,25264.6133,108.3944,1939.6,5
0.6000,0.0000,200.0,A7,202.5,15977.7246,96.5862,1395.4,5
0.6000,0.0000,200.0,A9,180.0,9155.4375,67.1963,1034.6,5
0.6000,0.0000,200.0,A8,157.5,7855.7764,47.6686,1058.2,5
0.6000,0.0000,200.0,A10,135.0,6422.5396,20.6496,1466.4,5
0.6000,0.0000,200.0,A11,112.5,4364.7090,7.7759,2045.0,5
0.6000,0.0000,200.0,A12,90.0,7198.9297,9.9030,2303.6,5
0.6000,0.0000,200.0,A13,67.5,6527.1084,9.6135,2183.7,5
0.6000,0.0000,200.0,A16,45.0,6059.5205,10.0715,1985.0,5
0.6000,0.0000,200.0,A15,22.5,4383.1133,10.3028,1512.7,5
0.6000,0.0000,200.0,A14,0.0,5577.7061,24.3055,1181.7,5
0.6000,0.0000,200.0,A17,337.5,11307.7773,96.6273,1105.2,5
0.8000,0.0000,150.0,A0,315.0,2978.4783,18.9843,1061.7,5
0.8000,0.0000,150.0,A1,292.5,3180.1792,15.8968,1304.1,5
0.8000,0.0000,150.0,A2,270.0,1531.5941,7.0992,1261.5,5
0.8000,0.0000,150.0,A3,247.5,2774.4360,11.9395,1347.3,5
0.8000,0.0000,150.0,A6,225.0,4717.7935,20.8067,1301.7,5
0.8000,0.0000,150.0,A7,202.5,8122.6030,35.3075,1202.3,5
0.8000,0.0000,150.0,A9,180.0,15.6935,1.1211,3144.8,5
0.8000,0.0000,150.0,A8,157.5,38601.3672,51.9908,2916.8,5
0.8000,0.0000,150.0,A10,135.0,19.9580,1.4356,3144.7,5
0.8000,0.0000,150.0,A11,112.5,17.4830,1.2589,3126.1,5
0.8000,0.0000,150.0,A12,90.0,69.5842,4.6117,3134.3,5
0.8000,0.0000,150.0,A13,67.5,27.4834,1.9211,3127.8,5
0.8000,0.0000,150.0,A16,45.0,19.1564,1.4443,3143.0,5
0.8000,0.0000,150.0,A15,22.5,19.7918,1.3002,3144.5,5
0.8000,0.0000,150.0,A14,0.0,19.3449,1.3184,3144.7,5
0.8000,0.0000,150.0,A17,337.5,9852.1475,39.3841,1368.1,5
0.8000,0.0000,200.0,A0,315.0,8590.7490,72.8562,1061.7,5
0.8000,0.0000,200.0,A1,292.5,11394.8184,81.5259,1304.1,5
0.8000,0.0000,200.0,A2,270.0,13435.1035,102.8961,1261.5,5
0.8000,0.0000,200.0,A3,247.5,14082.2139,92.5349,1347.3,5
0.8000,0.0000,200.0,A6,225.0,12218.4473,70.6592,1301.7,5
0.8000,0.0000,200.0,A7,202.5,8288.5371,36.6897,1202.3,5
0.8000,0.0000,200.0,A9,180.0,31.8626,2.3701,3144.8,5
0.8000,0.0000,200.0,A8,157.5,9854.4316,11.0083,2916.8,5
0.8000,0.0000,200.0,A10,135.0,17.5950,1.2634,3144.7,5
0.8000,0.0000,200.0,A11,112.5,14.9431,1.0657,3126.1,5
0.8000,0.0000,200.0,A12,90.0,36.7505,2.4587,3134.3,5
0.8000,0.0000,200.0,A13,67.5,24.5149,1.6999,3127.8,5
0.8000,0.0000,200.0,A16,45.0,16.8426,1.2912,3143.0,5
0.8000,0.0000,200.0,A15,22.5,40.4101,2.6794,3144.5,5
0.8000,0.0000,200.0,A14,0.0,24.2628,1.6918,3144.7,5
0.8000,0.0000,200.0,A17,337.5,7772.6431,29.8045,1368.1,5
1.0000,0.0000,150.0,A0,315.0,300.3026,19.7105,3128.5,5
1.0000,0.0000,150.0,A1,292.5,115.2777,7.5684,3128.4,5
1.0000,0.0000,150.0,A2,270.0,18.2144,1.5481,3123.1,5
1.0000,0.0000,150.0,A3,247.5,21.5032,1.6246,3127.1,5
1.0000,0.0000,150.0,A6,225.0,17.7212,1.4219,3127.1,5
1.0000,0.0000,150.0,A7,202.5,24172.5996,56.9010,2083.4,5
1.0000,0.0000,150.0,A9,180.0,14731.8105,54.9160,1302.0,5
1.0000,0.0000,150.0,A8,157.5,9102.3789,53.4743,872.9,5
1.0000,0.0000,150.0,A10,135.0,9065.3779,52.6995,848.8,5
1.0000,0.0000,150.0,A11,112.5,11137.9844,52.7624,979.4,5
1.0000,0.0000,150.0,A12,90.0,16122.1719,62.4940,1305.3,5
1.0000,0.0000,150.0,A13,67.5,20110.3496,60.9906,1564.3,5
1.0000,0.0000,150.0,A16,45.0,21.7167,1.4526,3143.8,5
1.0000,0.0000,150.0,A15,22.5,20.8212,1.6294,3144.0,5
1.0000,0.0000,150.0,A14,0.0,44.7850,3.1508,3141.1,5
1.0000,0.0000,150.0,A17,337.5,179.3222,12.2815,3128.5,5
1.0000,0.0000,200.0,A0,315.0,32.6201,1.9281,3128.5,5
1.0000,0.0000,200.0,A1,292.5,22.7370,1.4460,3128.4,5
1.0000,0.0000,200.0,A2,270.0,21.4410,1.7845,3123.1,5
1.0000,0.0000,200.0,A3,247.5,36.6897,2.8054,3127.1,5
1.0000,0.0000,200.0,A6,225.0,16.5011,1.3148,3127.1,5
1.0000,0.0000,200.0,A7,202.5,3668.9578,6.3942,2083.4,5
1.0000,0.0000,200.0,A9,180.0,2427.8730,6.8253,1302.0,5
1.0000,0.0000,200.0,A8,157.5,1630.9797,7.3068,872.9,5
1.0000,0.0000,200.0,A10,135.0,1622.4021,7.2790,848.8,5
1.0000,0.0000,200.0,A11,112.5,2007.8662,7.3473,979.4,5
1.0000,0.0000,200.0,A12,90.0,1871.7219,5.2145,1305.3,5
1.0000,0.0000,200.0,A13,67.5,2527.0391,5.5341,1564.3,5
1.0000,0.0000,200.0,A16,45.0,26.2516,1.7032,3143.8,5
1.0000,0.0000,200.0,A15,22.5,16.4347,1.2875,3144.0,5
1.0000,0.0000,200.0,A14,0.0,16.6774,1.1724,3141.1,5
1.0000,0.0000,200.0,A17,337.5,44.8136,2.9509,3128.5,5
0.0000,0.2000,150.0,A0,315.0,3353.6089,10.3576,1539.7,5
0.0000,0.2000,150.0,A1,292.5,918.7941,7.4900,645.5,5
0.0000,0.2000,150.0,A2,270.0,705.1783,7.3922,536.1,5
0.0000,0.2000,150.0,A3,247.5,590.8770,7.7648,494.3,5
0.0000,0.2000,150.0,A6,225.0,683.2502,11.5017,438.6,5
0.0000,0.2000,150.0,A7,202.5,804.9762,12.9061,487.8,5
0.0000,0.2000,150.0,A9,180.0,734.1749,10.3552,530.5,5
0.0000,0.2000,150.0,A8,157.5,1416.8960,14.5857,694.3,5
0.0000,0.2000,150.0,A10,135.0,2523.8042,18.8158,894.7,5
0.0000,0.2000,150.0,A11,112.5,2921.4087,13.4128,1299.5,5
0.0000,0.2000,150.0,A12,90.0,23.3921,1.7159,3137.0,5
0.0000,0.2000,150.0,A13,67.5,18.7410,1.2898,3129.1,5
0.0000,0.2000,150.0,A16,45.0,24.0222,1.5936,3143.6,5
0.0000,0.2000,150.0,A15,22.5,24.2364,1.5695,3144.6,5
0.0000,0.2000,150.0,A14,0.0,17.9403,1.1877,3144.7,5
0.0000,0.2000,150.0,A17,337.5,5224.1587,11.3311,2205.5,5
0.0000,0.2000,200.0,A0,315.0,18658.9961,79.1978,1539.7,5
0.0000,0.2000,200.0,A1,292.5,6520.2046,73.8793,645.5,5
0.0000,0.2000,200.0,A2,270.0,4885.8882,69.3751,536.1,5
0.0000,0.2000,200.0,A3,247.5,3856.8867,70.1566,494.3,5
0.0000,0.2000,200.0,A6,225.0,2453.8577,50.9182,438.6,5
0.0000,0.2000,200.0,A7,202.5,2432.5520,46.6316,487.8,5
0.0000,0.2000,200.0,A9,180.0,3327.9780,58.4340,530.5,5
0.0000,0.2000,200.0,A8,157.5,4577.5454,56.5747,694.3,5
0.0000,0.2000,200.0,A10,135.0,6064.0781,51.5707,894.7,5
0.0000,0.2000,200.0,A11,112.5,10729.3955,62.0927,1299.5,5
0.0000,0.2000,200.0,A12,90.0,27.5645,2.0558,3137.0,5
0.0000,0.2000,200.0,A13,67.5,19.2029,1.3466,3129.1,5
0.0000,0.2000,200.0,A16,45.0,42.1194,2.8214,3143.6,5
0.0000,0.2000,200.0,A15,22.5,44.0105,2.8981,3144.6,5
0.0000,0.2000,200.0,A14,0.0,20.3700,1.3577,3144.7,5
0.0000,0.2000,200.0,A17,337.5,26285.8008,77.5857,2205.5,5
0.2000,0.2000,150.0,A0,315.0,20.9173,1.4712,3142.3,5
0.2000,0.2000,150.0,A1,292.5,22.6180,1.5204,3133.3,5
0.2000,0.2000,150.0,A2,270.0,19.1033,1.5678,3123.9,5
0.2000,0.2000,150.0,A3,247.5,1171.5690,5.1958,1068.2,5
0.2000,0.2000,150.0,A6,225.0,719.9685,3.9467,907.8,5
0.2000,0.2000,150.0,A7,202.5,1695.2629,5.4138,1396.0,5
0.2000,0.2000,150.0,A9,180.0,858.9188,3.8666,1067.6,5
0.2000,0.2000,150.0,A8,157.5,1104.7561,4.0924,1281.7,5
0.2000,0.2000,150.0,A10,135.0,2409.7322,7.6512,1521.0,5
0.2000,0.2000,150.0,A11,112.5,4270.7651,11.6471,1832.1,5
0.2000,0.2000,150.0,A12,90.0,5016.2725,11.9941,2056.8,5
0.2000,0.2000,150.0,A13,67.5,20.7018,1.5850,3129.0,5
0.2000,0.2000,150.0,A16,45.0,22.2956,1.4829,3142.8,5
0.2000,0.2000,150.0,A15,22.5,18.7988,1.2797,3142.8,5
0.2000,0.2000,150.0,A14,0.0,15.5211,1.2026,3142.1,5
0.2000,0.2000,150.0,A17,337.5,17.7686,1.1917,3137.5,5
0.2000,0.2000,200.0,A0,315.0,32.7737,2.3371,3142.3,5
0.2000,0.2000,200.0,A1,292.5,47.3820,3.2000,3133.3,5
0.2000,0.2000,200.0,A2,270.0,16.8757,1.3631,3123.9,5
0.2000,0.2000,200.0,A3,247.5,13805.4043,103.5928,1068.2,5
0.2000,0.2000,200.0,A6,225.0,10728.9033,98.2038,907.8,5
0.2000,0.2000,200.0,A7,202.5,18929.3008,101.2222,1396.0,5
0.2000,0.2000,200.0,A9,180.0,13272.4551,101.4272,1067.6,5
0.2000,0.2000,200.0,A8,157.5,16110.3730,100.6510,1281.7,5
0.2000,0.2000,200.0,A10,135.0,18309.0605,91.9865,1521.0,5
0.2000,0.2000,200.0,A11,112.5,21358.3789,86.9142,1832.1,5
0.2000,0.2000,200.0,A12,90.0,23567.1484,80.8628,2056.8,5
0.2000,0.2000,200.0,A13,67.5,21.5639,1.6451,3129.0,5
0.2000,0.2000,200.0,A16,45.0,40.8111,2.7455,3142.8,5
0.2000,0.2000,200.0,A15,22.5,15.3114,1.0227,3142.8,5
0.2000,0.2000,200.0,A14,0.0,32.5342,2.4074,3142.1,5
0.2000,0.2000,200.0,A17,337.5,79.3036,5.4364,3137.5,5
0.4000,0.2000,150.0,A0,315.0,21.9292,1.5316,3142.7,5
0.4000,0.2000,150.0,A1,292.5,24.6006,1.7618,3132.9,5
0.4000,0.2000,150.0,A2,270.0,17.6138,1.5553,3122.9,5
0.4000,0.2000,150.0,A3,247.5,14.6594,1.1505,3127.1,5
0.4000,0.2000,150.0,A6,225.0,2365.8696,5.2129,1875.7,5
0.4000,0.2000,150.0,A7,202.5,1212.5459,2.9753,1755.5,5
0.4000,0.2000,150.0,A9,180.0,1613.8441,4.7407,1552.8,5
0.4000,0.2000,150.0,A8,157.5,3171.2805,10.3472,1486.2,5
0.4000,0.2000,150.0,A10,135.0,6870.7373,22.7565,1540.8,5
0.4000,0.2000,150.0,A11,112.5,12874.4248,40.5169,1638.4,5
0.4000,0.2000,150.0,A12,90.0,14127.5205,35.1108,2025.2,5
0.4000,0.2000,150.0,A13,67.5,13943.1230,41.9571,1573.2,5
0.4000,0.2000,150.0,A16,45.0,10075.2393,24.7619,2140.5,5
0.4000,0.2000,150.0,A15,22.5,22.0335,1.5591,3144.1,5
0.4000,0.2000,150.0,A14,0.0,25.6666,1.9007,3143.9,5
0.4000,0.2000,150.0,A17,337.5,21.4730,1.4337,3138.4,5
0.4000,0.2000,200.0,A0,315.0,26.2010,1.8014,3142.7,5
0.4000,0.2000,200.0,A1,292.5,31.6060,2.2821,3132.9,5
0.4000,0.2000,200.0,A2,270.0,14.7103,1.2812,3122.9,5
0.4000,0.2000,200.0,A3,247.5,30.7111,2.4908,3127.1,5
0.4000,0.2000,200.0,A6,225.0,26568.9277,92.1080,1875.7,5
0.4000,0.2000,200.0,A7,202.5,23287.3555,90.2666,1755.5,5
0.4000,0.2000,200.0,A9,180.0,18514.6719,80.8837,1552.8,5
0.4000,0.2000,200.0,A8,157.5,15818.9561,70.1203,1486.2,5
0.4000,0.2000,200.0,A10,135.0,12291.1836,44.8156,1540.8,5
0.4000,0.2000,200.0,A11,112.5,6707.8882,17.8977,1638.4,5
0.4000,0.2000,200.0,A12,90.0,10492.6543,24.1683,2025.2,5
0.4000,0.2000,200.0,A13,67.5,4315.3960,10.8759,1573.2,5
0.4000,0.2000,200.0,A16,45.0,16235.2500,42.9579,2140.5,5
0.4000,0.2000,200.0,A15,22.5,19.9977,1.4026,3144.1,5
0.4000,0.2000,200.0,A14,0.0,20.9146,1.5801,3143.9,5
0.4000,0.2000,200.0,A17,337.5,52.1806,3.5683,3138.4,5
0.6000,0.2000,150.0,A0,315.0,15.0488,1.1193,3143.4,5
0.6000,0.2000,150.0,A1,292.5,20.9339,1.4049,3133.9,5
0.6000,0.2000,150.0,A2,270.0,19.4019,1.4394,3123.7,5
0.6000,0.2000,150.0,A3,247.5,13.8033,1.0555,3127.2,5
0.6000,0.2000,150.0,A6,225.0,1837.7402,5.2328,1711.2,5
0.6000,0.2000,150.0,A7,202.5,3629.8862,15.2628,1209.9,5
0.6000,0.2000,150.0,A9,180.0,11567.7637,32.9924,1561.5,5
0.6000,0.2000,150.0,A8,157.5,9566.5059,32.5734,1273.1,5
0.6000,0.2000,150.0,A10,135.0,14827.1621,38.3512,1532.2,5
0.6000,0.2000,150.0,A11,112.5,18.3879,1.3283,3127.0,5
0.6000,0.2000,150.0,A12,90.0,13.9377,0.9648,3136.5,5
0.6000,0.2000,150.0,A13,67.5,17.3824,1.3300,3128.9,5
0.6000,0.2000,150.0,A16,45.0,13.7804,0.9680,3143.2,5
0.6000,0.2000,150.0,A15,22.5,26.9962,1.8447,3144.3,5
0.6000,0.2000,150.0,A14,0.0,15.3031,1.1342,3144.2,5
0.6000,0.2000,150.0,A17,337.5,19.9205,1.2967,3139.3,5
0.6000,0.2000,200.0,A0,315.0,42.0308,3.1451,3143.4,5
0.6000,0.2000,200.0,A1,292.5,21.8087,1.4524,3133.9,5
0.6000,0.2000,200.0,A2,270.0,21.7074,1.5974,3123.7,5
0.6000,0.2000,200.0,A3,247.5,28.3857,2.2140,3127.2,5
0.6000,0.2000,200.0,A6,225.0,21137.6621,92.1239,1711.2,5
0.6000,0.2000,200.0,A7,202.5,11636.8145,63.4118,1209.9,5
0.6000,0.2000,200.0,A9,180.0,9481.5752,26.8388,1561.5,5
0.6000,0.2000,200.0,A8,157.5,7271.1992,24.5919,1273.1,5
0.6000,0.2000,200.0,A10,135.0,5789.1943,13.5056,1532.2,5
0.6000,0.2000,200.0,A11,112.5,16.9358,1.2143,3127.0,5
0.6000,0.2000,200.0,A12,90.0,25.8344,1.8011,3136.5,5
0.6000,0.2000,200.0,A13,67.5,19.9299,1.4755,3128.9,5
0.6000,0.2000,200.0,A16,45.0,21.9975,1.5283,3143.2,5
0.6000,0.2000,200.0,A15,22.5,38.9795,2.6534,3144.3,5
0.6000,0.2000,200.0,A14,0.0,19.1412,1.4145,3144.2,5
0.6000,0.2000,200.0,A17,337.5,33.8339,2.2716,3139.3,5
0.8000,0.2000,150.0,A0,315.0,18.8527,1.3246,3143.3,5
0.8000,0.2000,150.0,A1,292.5,5056.4780,13.6180,2011.6,5
0.8000,0.2000,150.0,A2,270.0,1892.2893,4.5896,2015.9,5
0.8000,0.2000,150.0,A3,247.5,3693.8784,9.3953,2029.5,5
0.8000,0.2000,150.0,A6,225.0,6333.7061,18.5914,1814.2,5
0.8000,0.2000,150.0,A7,202.5,9312.0527,34.8072,1288.4,5
0.8000,0.2000,150.0,A9,180.0,10009.9609,37.9733,1172.4,5
0.8000,0.2000,150.0,A8,157.5,15762.6797,41.6431,1546.8,5
0.8000,0.2000,150.0,A10,135.0,19781.6621,43.5120,1730.5,5
0.8000,0.2000,150.0,A11,112.5,21.0037,1.5379,3127.0,5
0.8000,0.2000,150.0,A12,90.0,41.8680,2.7588,3135.1,5
0.8000,0.2000,150.0,A13,67.5,43.3248,3.0859,3126.7,5
0.8000,0.2000,150.0,A16,45.0,45.5221,3.3867,3140.2,5
0.8000,0.2000,150.0,A15,22.5,28.7658,1.9977,3141.8,5
0.8000,0.2000,150.0,A14,0.0,41.1330,2.7958,3142.4,5
0.8000,0.2000,150.0,A17,337.5,26.8778,1.8037,3138.4,5
0.8000,0.2000,200.0,A0,315.0,24.8918,1.7395,3143.3,5
0.8000,0.2000,200.0,A1,292.5,22656.0938,86.9071,2011.6,5
0.8000,0.2000,200.0,A2,270.0,26773.6562,108.3386,2015.9,5
0.8000,0.2000,200.0,A3,247.5,24970.5801,96.8566,2029.5,5
0.8000,0.2000,200.0,A6,225.0,19228.6172,73.4056,1814.2,5
0.8000,0.2000,200.0,A7,202.5,8602.5898,30.9582,1288.4,5
0.8000,0.2000,200.0,A9,180.0,6563.0806,22.5421,1172.4,5
0.8000,0.2000,200.0,A8,157.5,6929.1265,15.6536,1546.8,5
0.8000,0.2000,200.0,A10,135.0,6183.6309,11.1635,1730.5,5
0.8000,0.2000,200.0,A11,112.5,20.3598,1.4693,3127.0,5
0.8000,0.2000,200.0,A12,90.0,27.8696,1.8489,3135.1,5
0.8000,0.2000,200.0,A13,67.5,18.8821,1.3511,3126.7,5
0.8000,0.2000,200.0,A16,45.0,28.9881,2.1658,3140.2,5
0.8000,0.2000,200.0,A15,22.5,27.0984,1.9006,3141.8,5
0.8000,0.2000,200.0,A14,0.0,22.8745,1.5334,3142.4,5
0.8000,0.2000,200.0,A17,337.5,36.1286,2.4484,3138.4,5
1.0000,0.2000,150.0,A0,315.0,54.0424,4.1240,3140.7,5
1.0000,0.2000,150.0,A1,292.5,30.1187,2.1859,3133.0,5
1.0000,0.2000,150.0,A2,270.0,15.2287,1.2262,3123.7,5
1.0000,0.2000,150.0,A3,247.5,23570.2422,48.9331,2487.9,5
