nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
5.561657905578613,10.22706413269043,22.75330352783203,0,0,0.0,0.0,4,42597,-0.0195783618837595,0.015864083543419838
5.561657905578613,10.22706413269043,22.75330352783203,0,0,0.0,0.0,4,42697,-0.020195093005895615,0.00028621251112781465
5.561657905578613,10.22706413269043,22.75330352783203,0,0,0.0,0.0,4,42797,-0.016759252175688744,-0.008024496957659721
5.561657905578613,10.22706413269043,22.75330352783203,0,0,0.0,0.0,4,42897,-0.009148379787802696,-0.019047025591135025
6.574134826660156,8.7440767288208,23.1977481842041,0,0,0.0,0.0,4,42997,0.0023968745954334736,-0.017336709424853325
6.574134826660156,8.7440767288208,23.1977481842041,0,0,0.0,0.0,4,43097,0.014922612346708775,-0.01683892495930195
6.574134826660156,8.7440767288208,23.1977481842041,0,0,0.0,0.0,4,43197,0.020632633939385414,-0.0035230766516178846
6.574134826660156,8.7440767288208,23.1977481842041,0,0,0.0,0.0,4,43297,0.025130756199359894,0.011351360008120537
6.574134826660156,8.7440767288208,23.1977481842041,0,0,0.0,0.0,4,43397,0.025461308658123016,0.017772933468222618
7.699887275695801,10.033602714538574,23.820756912231445,0,0,0.0,0.0,4,43497,0.020597968250513077,0.019689902663230896
7.699887275695801,10.033602714538574,23.820756912231445,0,0,0.0,0.0,4,43597,0.011013539507985115,0.01908298023045063
7.699887275695801,10.033602714538574,23.820756912231445,0,0,0.0,0.0,4,43697,-0.0009763413690961897,0.013865862973034382
7.699887275695801,10.033602714538574,23.820756912231445,0,0,0.0,0.0,4,43797,-0.005224335473030806,-0.001025048433803022
7.699887275695801,10.033602714538574,23.820756912231445,0,0,0.0,0.0,4,43897,-0.003320659976452589,-0.010405153036117554
7.699887275695801,10.033602714538574,23.820756912231445,0,0,0.0,0.0,4,43997,-0.005387403536587954,-0.013515317812561989
9.704236030578613,13.759064674377441,21.060348510742188,0,0,0.0,0.0,4,44097,-0.002397603588178754,-0.01951284520328045
9.704236030578613,13.759064674377441,21.060348510742188,0,0,0.0,0.0,4,44197,0.002169722691178322,-0.017181022092700005
9.704236030578613,13.759064674377441,21.060348510742188,0,0,0.0,0.0,4,44297,0.0038545678835362196,-0.002653049537912011
9.704236030578613,13.759064674377441,21.060348510742188,0,0,0.0,0.0,4,44397,0.006861313711851835,0.016935139894485474
9.704236030578613,13.759064674377441,21.060348510742188,0,0,0.0,0.0,4,44497,0.007753254845738411,0.0317564383149147
10.143275260925293,11.716805458068848,20.108089447021484,0,0,0.0,0.0,4,44597,0.00441976822912693,0.04509921371936798
10.143275260925293,11.716805458068848,20.108089447021484,0,0,0.0,0.0,4,44697,0.004710612818598747,0.042987044900655746
10.143275260925293,11.716805458068848,20.108089447021484,0,0,0.0,0.0,4,44797,0.0006684212130494416,0.0333864651620388
10.143275260925293,11.716805458068848,20.108089447021484,0,0,0.0,0.0,4,44897,-0.00026479040388949215,0.02209298498928547
10.143275260925293,11.716805458068848,20.108089447021484,0,0,0.0,0.0,4,44997,0.0010746200568974018,0.001071347389370203
10.72703742980957,12.609966278076172,24.59406280517578,0,0,0.0,0.0,4,45097,-0.0017106663435697556,-0.008893228136003017
10.72703742980957,12.609966278076172,24.59406280517578,0,0,0.0,0.0,4,45197,-0.0007835318683646619,-0.02270922251045704
10.72703742980957,12.609966278076172,24.59406280517578,0,0,0.0,0.0,4,45297,-0.007599341217428446,-0.022255560383200645
10.72703742980957,12.609966278076172,24.59406280517578,0,0,0.0,0.0,4,45397,-0.017906343564391136,-0.012911922298371792
10.72703742980957,12.609966278076172,24.59406280517578,0,0,0.0,0.0,4,45497,-0.01685931719839573,-0.007648787461221218
11.058253288269043,12.01556396484375,23.797456741333008,0,0,0.0,0.0,4,45597,-0.015838297083973885,0.00895872712135315
11.058253288269043,12.01556396484375,23.797456741333008,0,0,0.0,0.0,4,45697,-0.01523085031658411,0.021373046562075615
11.058253288269043,12.01556396484375,23.797456741333008,0,0,0.0,0.0,4,45797,-0.010559581220149994,0.03300110995769501
11.058253288269043,12.01556396484375,23.797456741333008,0,0,0.0,0.0,4,45897,-0.009077614173293114,0.03683184087276459
11.058253288269043,12.01556396484375,23.797456741333008,0,0,0.0,0.0,4,45997,-0.002223435090854764,0.0320664644241333
11.058253288269043,12.01556396484375,23.797456741333008,0,0,0.0,0.0,4,46097,0.006909805815666914,0.028767673298716545
10.729039192199707,10.665484428405762,24.161142349243164,0,0,0.0,0.0,4,46197,0.00426592119038105,0.0242425836622715
10.729039192199707,10.665484428405762,24.161142349243164,0,0,0.0,0.0,4,46297,0.003907166421413422,0.002195370150730014
10.729039192199707,10.665484428405762,24.161142349243164,0,0,0.0,0.0,4,46397,0.00572357140481472,-0.011243789456784725
10.729039192199707,10.665484428405762,24.161142349243164,0,0,0.0,0.0,4,46497,0.0009678432252258062,-0.011460096575319767
10.729039192199707,10.665484428405762,24.161142349243164,0,0,0.0,0.0,4,46597,-0.0012408473994582891,-0.0068979705683887005
9.871111869812012,8.43248176574707,21.23929214477539,0,0,0.0,0.0,4,46697,-0.007842229679226875,-0.00043733962229453027
9.871111869812012,8.43248176574707,21.23929214477539,0,0,0.0,0.0,4,46797,-0.014658660627901554,0.014115341939032078
9.871111869812012,8.43248176574707,21.23929214477539,0,0,0.0,0.0,4,46897,-0.009899931959807873,0.021873248741030693
9.871111869812012,8.43248176574707,21.23929214477539,0,0,0.0,0.0,4,46997,-0.00923563539981842,0.03172539919614792
9.871111869812012,8.43248176574707,21.23929214477539,0,0,0.0,0.0,4,47097,-0.004132133908569813,0.03280055522918701
11.41199016571045,15.413056373596191,22.19071388244629,0,0,0.0,0.0,4,47197,-0.0003808177134487778,0.035782914608716965
11.41199016571045,15.413056373596191,22.19071388244629,0,0,0.0,0.0,4,47297,0.0047414409928023815,0.02960945852100849
11.41199016571045,15.413056373596191,22.19071388244629,0,0,0.0,0.0,4,47397,0.0034208991564810276,0.01762341894209385
11.41199016571045,15.413056373596191,22.19071388244629,0,0,0.0,0.0,4,47497,0.0055208969861269,0.0003644951793830842
11.41199016571045,15.413056373596191,22.19071388244629,0,0,0.0,0.0,4,47597,0.004021750763058662,-0.009046079590916634
11.41199016571045,15.413056373596191,22.19071388244629,0,0,0.0,0.0,4,47697,0.0032618807163089514,-0.010643614456057549
12.662513732910156,16.83542251586914,26.209884643554688,0,0,0.0,0.0,4,47797,-0.003885489422827959,-0.003220892744138837
12.662513732910156,16.83542251586914,26.209884643554688,0,0,0.0,0.0,4,47897,-0.014993375167250633,0.0068707638420164585
12.662513732910156,16.83542251586914,26.209884643554688,0,0,0.0,0.0,4,47997,-0.016563275828957558,0.014525228179991245
12.662513732910156,16.83542251586914,26.209884643554688,0,0,0.0,0.0,4,48097,-0.019473599269986153,0.025000134482979774
12.662513732910156,16.83542251586914,26.209884643554688,0,0,0.0,0.0,4,48197,-0.014348450116813183,0.034376826137304306
12.878819465637207,14.47938060760498,23.450572967529297,0,0,0.0,0.0,4,48297,-0.011348976753652096,0.033938296139240265
12.878819465637207,14.47938060760498,23.450572967529297,0,0,0.0,0.0,4,48397,-0.009296285919845104,0.03334588557481766
12.878819465637207,14.47938060760498,23.450572967529297,0,0,0.0,0.0,4,48497,-0.006013910286128521,0.018341444432735443
12.878819465637207,14.47938060760498,23.450572967529297,0,0,0.0,0.0,4,48597,-0.0009168658871203661,0.009900795295834541
12.878819465637207,14.47938060760498,23.450572967529297,0,0,0.0,0.0,4,48697,0.0030949029605835676,-0.0022966780234128237
11.967447280883789,9.975221633911133,21.050216674804688,0,0,0.0,0.0,4,48797,0.005520189646631479,-0.010105758905410767
11.967447280883789,9.975221633911133,21.050216674804688,0,0,0.0,0.0,4,48897,0.006447426974773407,-0.0167999267578125
11.967447280883789,9.975221633911133,21.050216674804688,0,0,0.0,0.0,4,48997,0.003439295571297407,-0.005411941558122635
11.967447280883789,9.975221633911133,21.050216674804688,0,0,0.0,0.0,4,49097,-0.0051163132302463055,-0.00011540146078914404
11.967447280883789,9.975221633911133,21.050216674804688,0,0,0.0,0.0,4,49197,-0.0007120632799342275,0.0036138787399977446
10.389299392700195,5.973790645599365,22.843647003173828,0,0,0.0,0.0,4,49297,-0.0027550922241061926,0.004900595173239708
10.389299392700195,5.973790645599365,22.843647003173828,0,0,0.0,0.0,4,49397,-0.0036845130380243063,0.010998156853020191
10.389299392700195,5.973790645599365,22.843647003173828,0,0,0.0,0.0,4,49497,-0.0015808074967935681,0.017500130459666252
10.389299392700195,5.973790645599365,22.843647003173828,0,0,0.0,0.0,4,49597,-0.0006145556108094752,0.017557665705680847
10.389299392700195,5.973790645599365,22.843647003173828,0,0,0.0,0.0,4,49697,-0.0014689209638163447,0.020460227504372597
10.389299392700195,5.973790645599365,22.843647003173828,0,0,0.0,0.0,4,49797,-8.950063056545332e-05,0.007037108764052391
10.218941688537598,9.577533721923828,22.224609375,0,0,0.0,0.0,4,49897,-0.006779765244573355,-0.00866698194295168
10.218941688537598,9.577533721923828,22.224609375,0,0,0.0,0.0,4,49997,-0.0012661473592743278,-0.013706404715776443
10.218941688537598,9.577533721923828,22.224609375,0,0,0.0,0.0,4,50097,-0.0037177966441959143,-0.023715123534202576
10.218941688537598,9.577533721923828,22.224609375,0,0,0.0,0.0,4,50197,-0.006062105298042297,-0.017633719369769096
10.218941688537598,9.577533721923828,22.224609375,0,0,0.0,0.0,4,50297,-0.010752718895673752,-0.0162134300917387
11.027634620666504,13.722883224487305,24.693147659301758,0,0,0.0,0.0,4,50397,-0.006884016562253237,0.007727977354079485
11.027634620666504,13.722883224487305,24.693147659301758,0,0,0.0,0.0,4,50497,-0.004283108748495579,0.014963941648602486
11.027634620666504,13.722883224487305,24.693147659301758,0,0,0.0,0.0,4,50597,-0.00031785250757820904,0.013908696360886097
11.027634620666504,13.722883224487305,24.693147659301758,0,0,0.0,0.0,4,50697,0.006900192704051733,0.019305774942040443
11.027634620666504,13.722883224487305,24.693147659301758,0,0,0.0,0.0,4,50797,0.010077115148305893,0.014935225248336792
11.48303508758545,13.964537620544434,22.573867797851562,0,0,0.0,0.0,4,50897,0.012182813137769699,0.007951529696583748
11.48303508758545,13.964537620544434,22.573867797851562,0,0,0.0,0.0,4,50997,0.014123981818556786,-0.004185881465673447
11.48303508758545,13.964537620544434,22.573867797851562,0,0,0.0,0.0,4,51097,0.015927759930491447,-0.015567122958600521
11.48303508758545,13.964537620544434,22.573867797851562,0,0,0.0,0.0,4,51197,0.013769534416496754,-0.02089725248515606
11.48303508758545,13.964537620544434,22.573867797851562,0,0,0.0,0.0,4,51297,0.006976253818720579,-0.024302467703819275
10.050392150878906,8.024974822998047,21.793968200683594,0,0,0.0,0.0,4,51397,0.0006526303477585316,-0.0203025471419096
10.050392150878906,8.024974822998047,21.793968200683594,0,0,0.0,0.0,4,51497,-0.0006109102978371084,-0.013879233039915562
10.050392150878906,8.024974822998047,21.793968200683594,0,0,0.0,0.0,4,51597,-0.003959584515541792,-0.005041304510086775
10.050392150878906,8.024974822998047,21.793968200683594,0,0,0.0,0.0,4,51697,-0.008859103545546532,0.005521155893802643
10.050392150878906,8.024974822998047,21.793968200683594,0,0,0.0,0.0,4,51797,-0.011148125864565372,0.012847538106143475
10.050392150878906,8.024974822998047,21.793968200683594,0,0,0.0,0.0,4,51897,-0.009274246171116829,0.02399124950170517
9.903027534484863,9.76534652709961,21.80280876159668,0,0,0.0,0.0,4,51997,-0.007984962314367294,0.02276555448770523
9.903027534484863,9.76534652709961,21.80280876159668,0,0,0.0,0.0,4,52097,-0.005808760412037373,0.01918930374085903
9.903027534484863,9.76534652709961,21.80280876159668,0,0,0.0,0.0,4,52197,-0.002137367846444249,0.008916500955820084
9.903027534484863,9.76534652709961,21.80280876159668,0,0,0.0,0.0,4,52297,0.002207345562055707,-0.005021204240620136
9.903027534484863,9.76534652709961,21.80280876159668,0,0,0.0,0.0,4,52397,0.00359377171844244,-0.011339008808135986
9.350865364074707,8.125995635986328,25.039220809936523,0,0,0.0,0.0,4,52497,-0.0013495086459442973,-0.01547435112297535
9.350865364074707,8.125995635986328,25.039220809936523,0,0,0.0,0.0,4,52597,-0.0043637133203446865,-0.013774160295724869
9.350865364074707,8.125995635986328,25.039220809936523,0,0,0.0,0.0,4,52697,-0.00444264430552721,-0.009630443528294563
9.350865364074707,8.125995635986328,25.039220809936523,0,0,0.0,0.0,4,52797,-0.009527782909572124,0.0022407567594200373
9.350865364074707,8.125995635986328,25.039220809936523,0,0,0.0,0.0,4,52897,-0.010077872313559055,0.013969631865620613
0.7753492593765259,-18.582550048828125,22.67580223083496,0,0,0.0,0.0,4,52997,-0.009673059917986393,0.01927710697054863
0.7753492593765259,-18.582550048828125,22.67580223083496,0,0,0.0,0.0,4,53097,-0.009616515599191189,0.025891851633787155
0.7753492593765259,-18.582550048828125,22.67580223083496,0,0,0.0,0.0,4,53197,-0.00851726159453392,0.021365948021411896
0.7753492593765259,-18.582550048828125,22.67580223083496,0,0,0.0,0.0,4,53297,-0.009299593977630138,0.013930529356002808
0.7753492593765259,-18.582550048828125,22.67580223083496,0,0,0.0,0.0,4,53397,-0.011158269830048084,0.0011464088456705213
0.7753492593765259,-18.582550048828125,22.67580223083496,0,0,0.0,0.0,4,53497,-0.009724186733365059,-0.005920771509408951
-1.9098559617996216,-8.053070068359375,32.732643127441406,0,0,0.0,0.0,4,53597,-0.004339650738984346,-0.023627828806638718
-1.9098559617996216,-8.053070068359375,32.732643127441406,0,0,0.0,0.0,4,53697,-0.0017716020811349154,-0.02456335723400116
-1.9098559617996216,-8.053070068359375,32.732643127441406,0,0,0.0,0.0,4,53797,-0.010706267319619656,-0.023693924769759178
-1.9098559617996216,-8.053070068359375,32.732643127441406,0,0,0.0,0.0,4,53897,-0.018813859671354294,-0.02138681337237358
-1.9098559617996216,-8.053070068359375,32.732643127441406,0,0,0.0,0.0,4,53997,-0.025262674316763878,-0.013167113997042179
0.11742621660232544,4.3188629150390625,21.900306701660156,0,0,0.0,0.0,4,54097,-0.02855435386300087,-0.0043802522122859955
0.11742621660232544,4.3188629150390625,21.900306701660156,0,0,0.0,0.0,4,54197,-0.02758275531232357,0.007935482077300549
0.11742621660232544,4.3188629150390625,21.900306701660156,0,0,0.0,0.0,4,54297,-0.02352495864033699,0.010699133388698101
0.11742621660232544,4.3188629150390625,21.900306701660156,0,0,0.0,0.0,4,54397,-0.023792991414666176,0.011755578219890594
0.11742621660232544,4.3188629150390625,21.900306701660156,0,0,0.0,0.0,4,54497,-0.017825478687882423,0.010567923076450825
1.9585918188095093,5.988194465637207,21.397560119628906,0,0,0.0,0.0,4,54597,-0.015473127365112305,0.0035360842011868954
1.9585918188095093,5.988194465637207,21.397560119628906,0,0,0.0,0.0,4,54697,-0.012205738574266434,0.0058681545779109
1.9585918188095093,5.988194465637207,21.397560119628906,0,0,0.0,0.0,4,54797,-0.009586615487933159,-0.007721583358943462
1.9585918188095093,5.988194465637207,21.397560119628906,0,0,0.0,0.0,4,54897,-0.007553847506642342,-0.012562888674438
1.9585918188095093,5.988194465637207,21.397560119628906,0,0,0.0,0.0,4,54997,-0.013557217083871365,-0.012720399536192417
1.9585918188095093,5.988194465637207,21.397560119628906,0,0,0.0,0.0,4,55097,-0.020707320421934128,-0.01592143625020981
5.0306172370910645,12.074763298034668,21.21680450439453,0,0,0.0,0.0,4,55197,-0.02613161876797676,-0.013602004386484623
5.0306172370910645,12.074763298034668,21.21680450439453,0,0,0.0,0.0,4,55297,-0.028457675129175186,-0.009157935157418251
5.0306172370910645,12.074763298034668,21.21680450439453,0,0,0.0,0.0,4,55397,-0.02622297778725624,-0.011263083666563034
5.0306172370910645,12.074763298034668,21.21680450439453,0,0,0.0,0.0,4,55497,-0.01821487955749035,-0.007698720786720514
5.0306172370910645,12.074763298034668,21.21680450439453,0,0,0.0,0.0,4,55597,-0.0060121845453977585,-0.013755983673036098
6.778017997741699,10.202610969543457,21.248035430908203,0,0,0.0,0.0,4,55697,-0.005306300241500139,-0.015140373259782791
6.778017997741699,10.202610969543457,21.248035430908203,0,0,0.0,0.0,4,55797,0.0005674208514392376,-0.020395923405885696
6.778017997741699,10.202610969543457,21.248035430908203,0,0,0.0,0.0,4,55897,-0.0021407848689705133,-0.0230958741158247
6.778017997741699,10.202610969543457,21.248035430908203,0,0,0.0,0.0,4,55997,-0.001734070829115808,-0.02639142796397209
6.778017997741699,10.202610969543457,21.248035430908203,0,0,0.0,0.0,4,56097,-0.00731970090419054,-0.02286745049059391
7.103890895843506,6.397438049316406,22.746646881103516,0,0,0.0,0.0,4,56197,-0.017291197553277016,-0.01741928793489933
7.103890895843506,6.397438049316406,22.746646881103516,0,0,0.0,0.0,4,56297,-0.029780585318803787,-0.0125860795378685
7.103890895843506,6.397438049316406,22.746646881103516,0,0,0.0,0.0,4,56397,-0.039582520723342896,-0.005126013420522213
