nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
3.625271797180176,2.404278516769409,12.382192611694336,0,0,301.35516357421875,0.06948274374008179,16,453782,0.017238466069102287,-0.04141663759946823
4.1169586181640625,4.610267639160156,14.21246337890625,0,0,305.6744384765625,0.07450801134109497,16,453882,0.019536087289452553,-0.03779829666018486
4.1169586181640625,4.610267639160156,14.21246337890625,0,0,305.6744384765625,0.07450801134109497,16,453982,0.016567563638091087,-0.009949957951903343
4.1169586181640625,4.610267639160156,14.21246337890625,0,0,305.6744384765625,0.07450801134109497,16,454082,0.0120050348341465,0.012727187015116215
4.285336494445801,3.86025333404541,14.640705108642578,0,0,64.55133056640625,0.05609661340713501,16,454182,0.009802624583244324,0.030814694240689278
4.285336494445801,3.86025333404541,14.640705108642578,0,0,64.55133056640625,0.05609661340713501,16,454282,0.00303746503777802,0.04165197163820267
2.174405097961426,-2.99664306640625,15.85505485534668,0,0,68.30084991455078,0.05341583490371704,16,454382,-0.009624547325074673,0.040572647005319595
2.174405097961426,-2.99664306640625,15.85505485534668,0,0,68.30084991455078,0.05341583490371704,16,454482,-0.016614684835076332,0.028118908405303955
2.174405097961426,-2.99664306640625,15.85505485534668,0,0,68.30084991455078,0.05341583490371704,16,454582,-0.01684791035950184,0.006499760784208775
1.6435984373092651,0.7722913026809692,15.356054306030273,0,0,303.7623291015625,0.06569713354110718,17,454682,-0.013699688948690891,-0.010287861339747906
1.6435984373092651,0.7722913026809692,15.356054306030273,0,0,303.7623291015625,0.06569713354110718,17,454782,-0.008419322781264782,-0.022020142525434494
1.6435984373092651,0.7722913026809692,15.356054306030273,0,0,303.7623291015625,0.06569713354110718,17,454882,0.0012336692307144403,-0.03510655462741852
1.9676556587219238,2.964148998260498,15.917401313781738,0,0,297.06768798828125,0.07189720869064331,17,454982,0.005742168985307217,-0.03159965202212334
1.9676556587219238,2.964148998260498,15.917401313781738,0,0,297.06768798828125,0.07189720869064331,17,455082,0.015755480155348778,-0.030113622546195984
2.4483344554901123,3.6559572219848633,15.787121772766113,0,0,305.3036193847656,0.07266783714294434,17,455182,0.016818173229694366,-0.01988605409860611
2.4483344554901123,3.6559572219848633,15.787121772766113,0,0,305.3036193847656,0.07266783714294434,17,455282,0.015173989348113537,0.0013284087181091309
2.4483344554901123,3.6559572219848633,15.787121772766113,0,0,305.3036193847656,0.07266783714294434,17,455382,0.013673919253051281,0.010366946458816528
3.294248104095459,5.618417263031006,14.887163162231445,0,0,102.66412353515625,0.42252784967422485,17,455482,0.007944433949887753,0.022013496607542038
3.294248104095459,5.618417263031006,14.887163162231445,0,0,102.66412353515625,0.42252784967422485,17,455582,0.003155976068228483,0.025104133412241936
2.1290013790130615,0.364044189453125,13.24367618560791,0,0,102.66905212402344,0.4209737181663513,17,455682,-0.002486996352672577,0.017702821642160416
2.1290013790130615,0.364044189453125,13.24367618560791,0,0,102.66905212402344,0.4209737181663513,17,455782,-0.011464754119515419,0.009960154071450233
2.1290013790130615,0.364044189453125,13.24367618560791,0,0,102.66905212402344,0.4209737181663513,17,455882,-0.012158478610217571,-0.005872779525816441
1.7141517400741577,2.009960412979126,12.966249465942383,0,0,294.908935546875,0.07068812847137451,17,455982,-0.016075311228632927,-0.020694220438599586
1.7141517400741577,2.009960412979126,12.966249465942383,0,0,294.908935546875,0.07068812847137451,17,456082,-0.01138819009065628,-0.02913948893547058
1.7141517400741577,2.009960412979126,12.966249465942383,0,0,294.908935546875,0.07068812847137451,17,456182,-0.011071755550801754,-0.0357658714056015
1.456737995147705,1.6719889640808105,12.438504219055176,0,0,295.3418884277344,0.06981498003005981,17,456282,-0.008763126097619534,-0.02907750941812992
1.456737995147705,1.6719889640808105,12.438504219055176,0,0,295.3418884277344,0.06981498003005981,17,456382,-0.0021630299743264914,-0.013513271696865559
1.8328158855438232,3.4401867389678955,12.775534629821777,0,0,300.8678894042969,0.07009470462799072,17,456482,0.0009827822213992476,-0.011440631933510303
1.8328158855438232,3.4401867389678955,12.775534629821777,0,0,300.8678894042969,0.07009470462799072,17,456582,0.004385045263916254,-0.002039702609181404
1.8328158855438232,3.4401867389678955,12.775534629821777,0,0,300.8678894042969,0.07009470462799072,17,456682,0.006715983152389526,0.007362609729170799
1.08082914352417,0.2254638671875,14.699007987976074,0,0,54.3616828918457,0.06023752689361572,17,456782,0.00783077534288168,0.01428323145955801
1.08082914352417,0.2254638671875,14.699007987976074,0,0,54.3616828918457,0.06023752689361572,17,456882,0.006303935777395964,0.00580389192327857
1.08082914352417,0.2254638671875,14.699007987976074,0,0,54.3616828918457,0.06023752689361572,17,456982,0.006959610618650913,0.003990778233855963
-0.16967140138149261,-1.825927734375,16.3078670501709,0,0,306.2872619628906,0.07141602039337158,17,457082,0.0036067941691726446,-0.007207220420241356
-0.16967140138149261,-1.825927734375,16.3078670501709,0,0,306.2872619628906,0.07141602039337158,17,457182,0.0022262302227318287,-0.02540510706603527
-2.103466749191284,-5.6455078125,12.152859687805176,0,0,296.858154296875,0.06879681348800659,17,457282,-0.00676703080534935,-0.03428424894809723
-2.103466749191284,-5.6455078125,12.152859687805176,0,0,296.858154296875,0.06879681348800659,17,457382,-0.003284074831753969,-0.037767164409160614
-2.103466749191284,-5.6455078125,12.152859687805176,0,0,296.858154296875,0.06879681348800659,17,457482,-0.006959869991987944,-0.028460487723350525
-1.7508788108825684,-0.283477783203125,14.555877685546875,0,0,296.12066650390625,0.06959563493728638,17,457582,-0.0026417404878884554,-0.013701732270419598
-1.7508788108825684,-0.283477783203125,14.555877685546875,0,0,296.12066650390625,0.06959563493728638,17,457682,-0.0044321902096271515,0.002998600946739316
-1.7508788108825684,-0.283477783203125,14.555877685546875,0,0,296.12066650390625,0.06959563493728638,17,457782,0.0025835256092250347,0.022499462589621544
-0.8571797013282776,1.6375491619110107,15.78214168548584,0,0,102.6586685180664,0.42307865619659424,17,457882,0.0008565796888433397,0.03234421834349632
-0.8571797013282776,1.6375491619110107,15.78214168548584,0,0,102.6586685180664,0.42307865619659424,17,457982,0.005288122221827507,0.03713271766901016
-0.7452747821807861,0.342254638671875,13.640490531921387,0,0,45.17295455932617,0.0642848014831543,17,458082,0.009112408384680748,0.040376316756010056
-0.7452747821807861,0.342254638671875,13.640490531921387,0,0,45.17295455932617,0.0642848014831543,17,458182,0.01649056002497673,0.029056204482913017
-0.7452747821807861,0.342254638671875,13.640490531921387,0,0,45.17295455932617,0.0642848014831543,17,458282,0.0187634639441967,0.00571247935295105
-2.353407859802246,-4.567291259765625,12.755998611450195,0,0,309.263427734375,0.0708572268486023,17,458382,0.015545710921287537,-0.013714994303882122
-2.353407859802246,-4.567291259765625,12.755998611450195,0,0,309.263427734375,0.0708572268486023,17,458482,0.0125907426699996,-0.03656473010778427
-2.353407859802246,-4.567291259765625,12.755998611450195,0,0,309.263427734375,0.0708572268486023,17,458582,0.008222511038184166,-0.041600462049245834
-3.4047446250915527,-3.894805908203125,14.215936660766602,0,0,300.78900146484375,0.06488347053527832,17,458682,0.011423938907682896,-0.03602491319179535
-3.4047446250915527,-3.894805908203125,14.215936660766602,0,0,300.78900146484375,0.06488347053527832,17,458782,0.008151683025062084,-0.029366811737418175
-2.5604636669158936,1.193359375,15.785414695739746,0,0,305.8537902832031,0.0701095461845398,17,458882,0.00964658334851265,-0.01038532517850399
-2.5604636669158936,1.193359375,15.785414695739746,0,0,305.8537902832031,0.0701095461845398,17,458982,0.01165650226175785,0.02082117460668087
-2.5604636669158936,1.193359375,15.785414695739746,0,0,305.8537902832031,0.0701095461845398,17,459082,0.014496502466499805,0.04470678046345711
-2.2316153049468994,0.405426025390625,15.64480972290039,0,0,51.82368469238281,0.06617015600204468,17,459182,0.014311527833342552,0.06147085875272751
-2.2316153049468994,0.405426025390625,15.64480972290039,0,0,51.82368469238281,0.06617015600204468,17,459282,0.015047774650156498,0.06095695495605469
-4.23645544052124,-6.75384521484375,13.586353302001953,0,0,54.53882598876953,0.07217127084732056,17,459382,0.018882030621170998,0.04467817023396492
-4.23645544052124,-6.75384521484375,13.586353302001953,0,0,54.53882598876953,0.07217127084732056,17,459482,0.024149149656295776,0.02719317004084587
-4.23645544052124,-6.75384521484375,13.586353302001953,0,0,54.53882598876953,0.07217127084732056,17,459582,0.018005279824137688,0.015040306374430656
-4.123708248138428,-1.617706298828125,15.275482177734375,0,0,312.9173583984375,0.07187587022781372,17,459682,0.019962936639785767,-0.011996878311038017
-4.123708248138428,-1.617706298828125,15.275482177734375,0,0,312.9173583984375,0.07187587022781372,17,459782,0.018641429021954536,-0.017034461721777916
-4.123708248138428,-1.617706298828125,15.275482177734375,0,0,312.9173583984375,0.07187587022781372,17,459882,0.013799668289721012,-0.014351138845086098
-2.869816303253174,2.044919013977051,17.153242111206055,0,0,305.4617919921875,0.06885898113250732,17,459982,0.014470851048827171,-0.013072802685201168
-2.869816303253174,2.044919013977051,17.153242111206055,0,0,305.4617919921875,0.06885898113250732,17,460082,0.008985950611531734,-0.0022796443663537502
-1.8008203506469727,2.3672821521759033,16.583351135253906,0,0,102.65824890136719,0.4235391616821289,17,460182,0.010394193232059479,0.020247848704457283
-1.8008203506469727,2.3672821521759033,16.583351135253906,0,0,102.65824890136719,0.4235391616821289,17,460282,0.007536391261965036,0.03214358165860176
-1.8008203506469727,2.3672821521759033,16.583351135253906,0,0,102.65824890136719,0.4235391616821289,17,460382,0.009154685772955418,0.04129159823060036
-1.2629296779632568,1.541748046875,14.739876747131348,0,0,54.77952575683594,0.05966615676879883,17,460482,-0.0006805302109569311,0.03333649784326553
-1.2629296779632568,1.541748046875,14.739876747131348,0,0,54.77952575683594,0.05966615676879883,17,460582,0.0024774339981377125,0.01986129954457283
-1.2629296779632568,1.541748046875,14.739876747131348,0,0,54.77952575683594,0.05966615676879883,17,460682,0.0015425850870087743,0.004292223136872053
-0.5549827814102173,2.7954800128936768,14.843069076538086,0,0,306.2211608886719,0.05599677562713623,17,460782,0.0035057805944234133,-0.017719103023409843
-0.5549827814102173,2.7954800128936768,14.843069076538086,0,0,306.2211608886719,0.05599677562713623,17,460882,0.0032004807144403458,-0.021679455414414406
-0.38384947180747986,1.6535799503326416,14.035848617553711,0,0,298.31005859375,0.06840956211090088,17,460982,-0.0003357630339451134,-0.02726813778281212
-0.38384947180747986,1.6535799503326416,14.035848617553711,0,0,298.31005859375,0.06840956211090088,17,461082,-0.0025571216829121113,-0.022629303857684135
-0.38384947180747986,1.6535799503326416,14.035848617553711,0,0,298.31005859375,0.06840956211090088,17,461182,0.000709578744135797,-0.012775012291967869
0.464614599943161,4.163237571716309,14.75372314453125,0,0,302.4007568359375,0.07102984189987183,17,461282,-0.0006557523738592863,0.012127340771257877
0.464614599943161,4.163237571716309,14.75372314453125,0,0,302.4007568359375,0.07102984189987183,17,461382,0.006471097003668547,0.022478900849819183
0.464614599943161,4.163237571716309,14.75372314453125,0,0,302.4007568359375,0.07102984189987183,17,461482,0.00902065820991993,0.029180176556110382
0.9562446475028992,3.594532012939453,14.139991760253906,0,0,52.45786666870117,0.05900794267654419,17,461582,0.010903989896178246,0.03214683756232262
0.9562446475028992,3.594532012939453,14.139991760253906,0,0,52.45786666870117,0.05900794267654419,17,461682,0.015747753903269768,0.019527630880475044
0.7204203605651855,1.5250675678253174,13.683226585388184,0,0,102.66094207763672,0.42323923110961914,17,461782,0.020284347236156464,-0.006256178021430969
0.7204203605651855,1.5250675678253174,13.683226585388184,0,0,102.66094207763672,0.42323923110961914,17,461882,0.023519469425082207,-0.013262112624943256
0.7204203605651855,1.5250675678253174,13.683226585388184,0,0,102.66094207763672,0.42323923110961914,17,461982,0.016322137787938118,-0.02978968247771263
1.1986709833145142,3.585221767425537,15.077247619628906,0,0,305.8250427246094,0.06813609600067139,17,462082,0.007935714907944202,-0.03436514362692833
1.1986709833145142,3.585221767425537,15.077247619628906,0,0,305.8250427246094,0.06813609600067139,17,462182,-0.006719942204654217,-0.025897422805428505
1.7373557090759277,4.24617862701416,13.750688552856445,0,0,297.3887023925781,0.0706329345703125,17,462282,-0.009834188967943192,-0.009666211903095245
1.7373557090759277,4.24617862701416,13.750688552856445,0,0,297.3887023925781,0.0706329345703125,17,462382,-0.006399366073310375,-0.002040051855146885
1.7373557090759277,4.24617862701416,13.750688552856445,0,0,297.3887023925781,0.0706329345703125,17,462482,-0.010185503400862217,0.013524508103728294
1.2772363424301147,1.1694899797439575,14.590628623962402,0,0,65.54035949707031,0.041477084159851074,17,462582,-0.001903626718558371,0.030784180387854576
1.2772363424301147,1.1694899797439575,14.590628623962402,0,0,65.54035949707031,0.041477084159851074,17,462682,0.0022152638994157314,0.03471708670258522
1.2772363424301147,1.1694899797439575,14.590628623962402,0,0,65.54035949707031,0.041477084159851074,17,462782,0.009396854788064957,0.04093114659190178
0.1438775360584259,-1.982696533203125,13.560065269470215,0,0,50.98831558227539,0.0654558539390564,17,462882,0.019067130982875824,0.0421326607465744
0.1438775360584259,-1.982696533203125,13.560065269470215,0,0,50.98831558227539,0.0654558539390564,17,462982,0.019114356487989426,0.03723403066396713
-0.8167212605476379,-2.939910888671875,15.673328399658203,0,0,69.00321960449219,0.06013667583465576,17,463082,0.015212802216410637,0.02441505528986454
-0.8167212605476379,-2.939910888671875,15.673328399658203,0,0,69.00321960449219,0.06013667583465576,17,463182,0.013300348073244095,0.013250887393951416
-0.8167212605476379,-2.939910888671875,15.673328399658203,0,0,69.00321960449219,0.06013667583465576,17,463282,0.009783422574400902,0.00046269793529063463
-0.7721808552742004,-0.94952392578125,13.112412452697754,0,0,304.4132995605469,0.07078248262405396,17,463382,-0.0009542921325191855,-0.005453118123114109
-0.7721808552742004,-0.94952392578125,13.112412452697754,0,0,304.4132995605469,0.07078248262405396,17,463482,-0.005369099322706461,-0.011920740827918053
-0.7721808552742004,-0.94952392578125,13.112412452697754,0,0,304.4132995605469,0.07078248262405396,17,463582,-0.012626324780285358,-0.010448169894516468
0.11290860176086426,1.4879320859909058,12.052142143249512,0,0,296.1344909667969,0.07140380144119263,17,463682,-0.01696300506591797,0.0017158221453428268
0.11290860176086426,1.4879320859909058,12.052142143249512,0,0,296.1344909667969,0.07140380144119263,17,463782,-0.01900336891412735,0.020772181451320648
1.224991798400879,2.5108838081359863,13.486856460571289,0,0,102.65987396240234,0.42145687341690063,17,463882,-0.015848509967327118,0.03133567050099373
1.224991798400879,2.5108838081359863,13.486856460571289,0,0,102.65987396240234,0.42145687341690063,17,463982,-0.012014527805149555,0.03480800613760948
1.224991798400879,2.5108838081359863,13.486856460571289,0,0,102.65987396240234,0.42145687341690063,17,464082,-0.005429619457572699,0.038796763867139816
0.9628034830093384,-1.2140289545059204,12.946817398071289,0,0,102.6358642578125,0.42674028873443604,17,464182,-0.00027177701122127473,0.039250679314136505
0.9628034830093384,-1.2140289545059204,12.946817398071289,0,0,102.6358642578125,0.42674028873443604,17,464282,0.001453027012757957,0.03532083332538605
0.9628034830093384,-1.2140289545059204,12.946817398071289,0,0,102.6358642578125,0.42674028873443604,17,464382,0.004887613467872143,0.026448627933859825
1.0832992792129517,-0.26843130588531494,14.249295234680176,0,0,102.6553955078125,0.423786997795105,17,464482,0.005239118821918964,0.010078607127070427
1.0832992792129517,-0.26843130588531494,14.249295234680176,0,0,102.6553955078125,0.423786997795105,17,464582,0.001610306790098548,-0.00046839489368721843
1.40907621383667,0.09673666954040527,15.714250564575195,0,0,302.4604797363281,0.07112342119216919,17,464682,-6.212224252521992e-05,-0.0065009705722332
1.40907621383667,0.09673666954040527,15.714250564575195,0,0,302.4604797363281,0.07112342119216919,17,464782,-0.0040991767309606075,-0.00036127271596342325
1.40907621383667,0.09673666954040527,15.714250564575195,0,0,302.4604797363281,0.07112342119216919,17,464882,-0.0034588505513966084,0.0041641048155725
1.8981057405471802,0.8865392208099365,16.34701156616211,0,0,102.68376922607422,0.41836243867874146,17,464982,-0.00019710115157067776,0.01632631942629814
1.8981057405471802,0.8865392208099365,16.34701156616211,0,0,102.68376922607422,0.41836243867874146,17,465082,-0.0030509065836668015,0.024223731830716133
1.8528982400894165,-0.5817819833755493,16.248035430908203,0,0,102.6471939086914,0.4246964454650879,17,465182,-0.0007545322878286242,0.033631328493356705
1.8528982400894165,-0.5817819833755493,16.248035430908203,0,0,102.6471939086914,0.4246964454650879,17,465282,0.0020528517197817564,0.03537210822105408
1.8528982400894165,-0.5817819833755493,16.248035430908203,0,0,102.6471939086914,0.4246964454650879,17,465382,0.004866843111813068,0.03627641126513481
1.7065284252166748,-0.9900445938110352,16.2397403717041,0,0,102.64574432373047,0.42560136318206787,17,465482,0.005544447340071201,0.027801023796200752
1.7065284252166748,-0.9900445938110352,16.2397403717041,0,0,102.64574432373047,0.42560136318206787,17,465582,0.013252330012619495,0.022142209112644196
1.7065284252166748,-0.9900445938110352,16.2397403717041,0,0,102.64574432373047,0.42560136318206787,17,465682,0.02569086290895939,0.013097584247589111
2.042414903640747,0.5577728748321533,16.057117462158203,0,0,317.11663818359375,0.07288467884063721,17,465782,0.019587857648730278,-0.0031766712199896574
2.042414903640747,0.5577728748321533,16.057117462158203,0,0,317.11663818359375,0.07288467884063721,17,465882,0.013578827492892742,-0.007506447844207287
2.042414903640747,0.5577728748321533,16.057117462158203,0,0,317.11663818359375,0.07288467884063721,17,465982,0.010671067982912064,-0.006887807510793209
1.984261155128479,-0.2402123212814331,14.44739818572998,0,0,306.5874328613281,0.07103753089904785,17,466082,-0.0010700422571972013,-0.007118027191609144
1.984261155128479,-0.2402123212814331,14.44739818572998,0,0,306.5874328613281,0.07103753089904785,17,466182,-0.010861574672162533,0.0020223516039550304
2.0149576663970947,-0.2512941360473633,13.709680557250977,0,0,298.88177490234375,0.05599498748779297,17,466282,-0.01992880553007126,0.008680691942572594
2.0149576663970947,-0.2512941360473633,13.709680557250977,0,0,298.88177490234375,0.05599498748779297,17,466382,-0.017624899744987488,0.01904425211250782
2.0149576663970947,-0.2512941360473633,13.709680557250977,0,0,298.88177490234375,0.05599498748779297,17,466482,-0.018010282889008522,0.01931043714284897
1.8327304124832153,-1.1857722997665405,16.238834381103516,0,0,102.66809844970703,0.42002958059310913,17,466582,-0.014037114568054676,0.0218201894313097
1.8327304124832153,-1.1857722997665405,16.238834381103516,0,0,102.66809844970703,0.42002958059310913,17,466682,-0.015205911360681057,0.019765669479966164
1.6406183242797852,-1.212807297706604,13.91394329071045,0,0,102.6801528930664,0.4183344841003418,17,466782,-0.01502621453255415,0.015298129059374332
1.6406183242797852,-1.212807297706604,13.91394329071045,0,0,102.6801528930664,0.4183344841003418,17,466882,-0.0029916265048086643,0.013073577545583248
1.6406183242797852,-1.212807297706604,13.91394329071045,0,0,102.6801528930664,0.4183344841003418,17,466982,0.004779626615345478,0.009752681478857994
1.2815618515014648,-1.0904202461242676,15.588175773620605,0,0,313.318603515625,0.05680394172668457,17,467082,0.015347334556281567,0.0027955195400863886
1.2815618515014648,-1.0904202461242676,15.588175773620605,0,0,313.318603515625,0.05680394172668457,17,467182,0.026161842048168182,-0.00218424154445529
1.2815618515014648,-1.0904202461242676,15.588175773620605,0,0,313.318603515625,0.05680394172668457,17,467282,0.029039915651082993,0.0007436512387357652
1.4658479690551758,0.9074987769126892,15.363683700561523,0,0,318.4544982910156,0.07280802726745605,17,467382,0.02456231415271759,0.002437357325106859
1.4658479690551758,0.9074987769126892,15.363683700561523,0,0,318.4544982910156,0.07280802726745605,17,467482,0.01830665022134781,-0.0009643739904277027
1.4658479690551758,0.9074987769126892,15.363683700561523,0,0,318.4544982910156,0.07280802726745605,17,467582,-0.0031018105801194906,0.0002816903288476169
2.504254102706909,4.022541522979736,13.630483627319336,0,0,301.6974792480469,0.07129353284835815,17,467682,-0.011639736592769623,0.001376327476464212
2.504254102706909,4.022541522979736,13.630483627319336,0,0,301.6974792480469,0.07129353284835815,17,467782,-0.02838948927819729,-6.919470615684986e-05
1.959478735923767,-0.4705401659011841,13.260069847106934,0,0,290.56982421875,0.08112150430679321,17,467882,-0.034114666283130646,0.0019622265826910734
1.959478735923767,-0.4705401659011841,13.260069847106934,0,0,290.56982421875,0.08112150430679321,17,467982,-0.023810604587197304,0.003995752427726984
1.959478735923767,-0.4705401659011841,13.260069847106934,0,0,290.56982421875,0.08112150430679321,17,468082,-0.019725613296031952,0.009135503321886063
1.6158486604690552,-0.7650430798530579,14.167831420898438,0,0,102.68988800048828,0.41656768321990967,17,468182,-0.01707419753074646,0.011405675671994686
1.6158486604690552,-0.7650430798530579,14.167831420898438,0,0,102.68988800048828,0.41656768321990967,17,468282,-0.0012162643251940608,0.009506584145128727
1.2254130840301514,-1.094022512435913,14.6454496383667,0,0,102.6713638305664,0.4210188388824463,17,468382,0.008922481909394264,0.010421276092529297
1.2254130840301514,-1.094022512435913,14.6454496383667,0,0,102.6713638305664,0.4210188388824463,17,468482,0.019016336649656296,0.008802729658782482
1.2254130840301514,-1.094022512435913,14.6454496383667,0,0,102.6713638305664,0.4210188388824463,17,468582,0.02383491024374962,0.005861830897629261
0.7176158428192139,-1.42156982421875,12.462260246276855,0,0,315.0256042480469,0.07296371459960938,17,468682,0.02140348218381405,-0.00015638975310139358
