nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-0.9860670566558838,-0.908966064453125,24.412639617919922,0,0,0.0,0.0,4,24617,-0.031336937099695206,0.0015272542368620634
-0.9860670566558838,-0.908966064453125,24.412639617919922,0,0,0.0,0.0,4,24717,-0.03322611749172211,0.0008604238973930478
-0.9860670566558838,-0.908966064453125,24.412639617919922,0,0,0.0,0.0,4,24817,-0.023061342537403107,0.0067527866922318935
-0.9860670566558838,-0.908966064453125,24.412639617919922,0,0,0.0,0.0,4,24917,-0.006705882027745247,0.008598245680332184
-0.9860670566558838,-0.908966064453125,24.412639617919922,0,0,0.0,0.0,4,25017,0.005540518090128899,0.00890406221151352
-1.7403242588043213,-1.549713134765625,23.56109619140625,0,0,0.0,0.0,4,25117,0.022043457254767418,0.005173018667846918
-1.7403242588043213,-1.549713134765625,23.56109619140625,0,0,0.0,0.0,4,25217,0.032054442912340164,0.0018369563622400165
-1.7403242588043213,-1.549713134765625,23.56109619140625,0,0,0.0,0.0,4,25317,0.02922756038606167,-0.00673964386805892
-1.7403242588043213,-1.549713134765625,23.56109619140625,0,0,0.0,0.0,4,25417,0.027748167514801025,-0.012568671256303787
-1.7403242588043213,-1.549713134765625,23.56109619140625,0,0,0.0,0.0,4,25517,0.007788137532770634,-0.01384024415165186
-2.0024123191833496,-0.61297607421875,24.083908081054688,0,0,0.0,0.0,4,25617,-0.001565151265822351,-0.016133079305291176
-2.0024123191833496,-0.61297607421875,24.083908081054688,0,0,0.0,0.0,4,25717,-0.015594961121678352,-0.015321702696383
-2.0024123191833496,-0.61297607421875,24.083908081054688,0,0,0.0,0.0,4,25817,-0.02759542502462864,-0.010869939811527729
-2.0024123191833496,-0.61297607421875,24.083908081054688,0,0,0.0,0.0,4,25917,-0.032848309725522995,-0.007272028364241123
-2.0024123191833496,-0.61297607421875,24.083908081054688,0,0,0.0,0.0,4,26017,-0.032906051725149155,-0.00839196890592575
-2.0024123191833496,-0.61297607421875,24.083908081054688,0,0,0.0,0.0,4,26117,-0.027232997119426727,-0.0050568971782922745
-1.847294569015503,0.6671142578125,20.378877639770508,0,0,0.0,0.0,4,26217,-0.011661715805530548,-0.0023118879180401564
-1.847294569015503,0.6671142578125,20.378877639770508,0,0,0.0,0.0,4,26317,-0.0017818135675042868,-0.0002321352658327669
-1.847294569015503,0.6671142578125,20.378877639770508,0,0,0.0,0.0,4,26417,0.0022422487381845713,2.90269308607094e-05
-1.847294569015503,0.6671142578125,20.378877639770508,0,0,0.0,0.0,4,26517,0.01348758116364479,-0.002058068523183465
-1.847294569015503,0.6671142578125,20.378877639770508,0,0,0.0,0.0,4,26617,0.021933311596512794,-0.0023982985876500607
-1.419102430343628,-0.823211669921875,28.71966552734375,0,0,0.0,0.0,4,26717,0.013585228472948074,-0.005282399244606495
-1.419102430343628,-0.823211669921875,28.71966552734375,0,0,0.0,0.0,4,26817,0.012207080610096455,-0.01222260482609272
-1.419102430343628,-0.823211669921875,28.71966552734375,0,0,0.0,0.0,4,26917,-0.0063889482989907265,-0.010944569483399391
-1.419102430343628,-0.823211669921875,28.71966552734375,0,0,0.0,0.0,4,27017,-0.01913125067949295,-0.014784673228859901
-1.419102430343628,-0.823211669921875,28.71966552734375,0,0,0.0,0.0,4,27117,-0.026088660582900047,-0.01356256939470768
-0.8278761506080627,0.10848116874694824,28.042858123779297,0,0,0.0,0.0,4,27217,-0.027884528040885925,-0.014164179563522339
-0.8278761506080627,0.10848116874694824,28.042858123779297,0,0,0.0,0.0,4,27317,-0.024793477728962898,-0.012243040837347507
-0.8278761506080627,0.10848116874694824,28.042858123779297,0,0,0.0,0.0,4,27417,-0.010684474371373653,-0.01022762805223465
-0.8278761506080627,0.10848116874694824,28.042858123779297,0,0,0.0,0.0,4,27517,-0.00017495418433099985,-0.012800712138414383
-0.8278761506080627,0.10848116874694824,28.042858123779297,0,0,0.0,0.0,4,27617,0.019854528829455376,-0.014719083905220032
-0.368002712726593,-0.5484961867332458,26.79285430908203,0,0,0.0,0.0,4,27717,0.0333368293941021,-0.010422183200716972
-0.368002712726593,-0.5484961867332458,26.79285430908203,0,0,0.0,0.0,4,27817,0.04180208966135979,-0.009486481547355652
-0.368002712726593,-0.5484961867332458,26.79285430908203,0,0,0.0,0.0,4,27917,0.039075545966625214,-0.012515244074165821
-0.368002712726593,-0.5484961867332458,26.79285430908203,0,0,0.0,0.0,4,28017,0.030329382047057152,-0.01077175885438919
-0.368002712726593,-0.5484961867332458,26.79285430908203,0,0,0.0,0.0,4,28117,0.004797616042196751,-0.010484723374247551
-0.368002712726593,-0.5484961867332458,26.79285430908203,0,0,0.0,0.0,4,28217,0.0016675947699695826,-0.014124281704425812
0.10058644413948059,-0.8215696811676025,23.433835983276367,0,0,0.0,0.0,4,28317,-0.005104965064674616,-0.014917055144906044
0.10058644413948059,-0.8215696811676025,23.433835983276367,0,0,0.0,0.0,4,28417,-0.014017773792147636,-0.013734973967075348
0.10058644413948059,-0.8215696811676025,23.433835983276367,0,0,0.0,0.0,4,28517,-0.009890466928482056,-0.01181298028677702
0.10058644413948059,-0.8215696811676025,23.433835983276367,0,0,0.0,0.0,4,28617,-0.003031710861250758,-0.010084584355354309
0.10058644413948059,-0.8215696811676025,23.433835983276367,0,0,0.0,0.0,4,28717,0.018157949671149254,-0.007169443182647228
0.446286678314209,-0.3528144359588623,28.56857681274414,0,0,0.0,0.0,4,28817,0.037363529205322266,-0.004578163381665945
0.446286678314209,-0.3528144359588623,28.56857681274414,0,0,0.0,0.0,4,28917,0.04435102269053459,-0.0030605632346123457
0.446286678314209,-0.3528144359588623,28.56857681274414,0,0,0.0,0.0,4,29017,0.05153798684477806,-0.004160960204899311
0.446286678314209,-0.3528144359588623,28.56857681274414,0,0,0.0,0.0,4,29117,0.04588915407657623,-0.008472546935081482
0.446286678314209,-0.3528144359588623,28.56857681274414,0,0,0.0,0.0,4,29217,0.03613587096333504,-0.008954387158155441
-0.32786497473716736,-4.0546875,29.830028533935547,0,0,0.0,0.0,4,29317,0.021800179034471512,-0.012196709401905537
-0.32786497473716736,-4.0546875,29.830028533935547,0,0,0.0,0.0,4,29417,-0.002743692370131612,-0.01126362755894661
-0.32786497473716736,-4.0546875,29.830028533935547,0,0,0.0,0.0,4,29517,-0.005642562638968229,-0.00969996489584446
-0.32786497473716736,-4.0546875,29.830028533935547,0,0,0.0,0.0,4,29617,-0.010372668504714966,-0.001901270472444594
-0.32786497473716736,-4.0546875,29.830028533935547,0,0,0.0,0.0,4,29717,-0.006894820835441351,0.0004461109056137502
-0.32786497473716736,-4.0546875,29.830028533935547,0,0,0.0,0.0,4,29817,0.0040126400999724865,-0.003879662835970521
-0.6663354635238647,-2.787872314453125,28.75575828552246,0,0,0.0,0.0,4,29917,0.01088776160031557,-0.0005826680571772158
-0.6663354635238647,-2.787872314453125,28.75575828552246,0,0,0.0,0.0,4,30017,0.027194973081350327,-0.003063214011490345
-0.6663354635238647,-2.787872314453125,28.75575828552246,0,0,0.0,0.0,4,30117,0.036124370992183685,-0.006331225857138634
-0.6663354635238647,-2.787872314453125,28.75575828552246,0,0,0.0,0.0,4,30217,0.04218153655529022,-0.014436352998018265
-0.6663354635238647,-2.787872314453125,28.75575828552246,0,0,0.0,0.0,4,30317,0.04042692109942436,-0.018907349556684494
-0.6554132103919983,-2.875030517578125,22.97217559814453,0,0,0.0,0.0,4,30417,0.03350543975830078,-0.017682405188679695
-0.6554132103919983,-2.875030517578125,22.97217559814453,0,0,0.0,0.0,4,30517,0.022197892889380455,-0.020562076941132545
-0.6554132103919983,-2.875030517578125,22.97217559814453,0,0,0.0,0.0,4,30617,0.003855830989778042,-0.013006811961531639
-0.6554132103919983,-2.875030517578125,22.97217559814453,0,0,0.0,0.0,4,30717,-0.0008018035441637039,-0.009363480843603611
-0.6554132103919983,-2.875030517578125,22.97217559814453,0,0,0.0,0.0,4,30817,-0.013519687578082085,-0.0007308756466954947
-0.8567193746566772,-2.515716552734375,29.3022518157959,0,0,0.0,0.0,4,30917,-0.012376708909869194,0.0038345027714967728
-0.8567193746566772,-2.515716552734375,29.3022518157959,0,0,0.0,0.0,4,31017,-0.007078506983816624,0.006980160251259804
-0.8567193746566772,-2.515716552734375,29.3022518157959,0,0,0.0,0.0,4,31117,0.008390783332288265,0.0059050326235592365
-0.8567193746566772,-2.515716552734375,29.3022518157959,0,0,0.0,0.0,4,31217,0.027979230508208275,0.005815811455249786
-0.8567193746566772,-2.515716552734375,29.3022518157959,0,0,0.0,0.0,4,31317,0.03536932170391083,0.0005041775293648243
-1.0107110738754272,-3.38177490234375,32.56805419921875,0,0,0.0,0.0,4,31417,0.04630410671234131,-0.0005576715338975191
-1.0107110738754272,-3.38177490234375,32.56805419921875,0,0,0.0,0.0,4,31517,0.05208112299442291,-0.006220718380063772
-1.0107110738754272,-3.38177490234375,32.56805419921875,0,0,0.0,0.0,4,31617,0.0441255159676075,-0.012073958292603493
-1.0107110738754272,-3.38177490234375,32.56805419921875,0,0,0.0,0.0,4,31717,0.0387776643037796,-0.008898780681192875
-1.0107110738754272,-3.38177490234375,32.56805419921875,0,0,0.0,0.0,4,31817,0.029332976788282394,-0.0010195754002779722
-1.0107110738754272,-3.38177490234375,32.56805419921875,0,0,0.0,0.0,4,31917,0.018347494304180145,-0.004516766872256994
-1.0932458639144897,-2.5023193359375,28.1343994140625,0,0,0.0,0.0,4,32017,0.015750527381896973,-0.004415208473801613
-1.0932458639144897,-2.5023193359375,28.1343994140625,0,0,0.0,0.0,4,32117,0.005302730016410351,0.0005800744402222335
-1.0932458639144897,-2.5023193359375,28.1343994140625,0,0,0.0,0.0,4,32217,0.008771050721406937,0.0010404674103483558
-1.0932458639144897,-2.5023193359375,28.1343994140625,0,0,0.0,0.0,4,32317,0.007687839679419994,-0.0001850556000135839
-1.0932458639144897,-2.5023193359375,28.1343994140625,0,0,0.0,0.0,4,32417,0.021279217675328255,0.0013576020719483495
-1.3719232082366943,-2.790069580078125,25.73417854309082,0,0,0.0,0.0,4,32517,0.02762780338525772,-0.0018738924991339445
-1.3719232082366943,-2.790069580078125,25.73417854309082,0,0,0.0,0.0,4,32617,0.04158179834485054,-0.0037713265046477318
-1.3719232082366943,-2.790069580078125,25.73417854309082,0,0,0.0,0.0,4,32717,0.04566771164536476,-0.009222087450325489
-1.3719232082366943,-2.790069580078125,25.73417854309082,0,0,0.0,0.0,4,32817,0.05455470085144043,-0.012092424556612968
-1.3719232082366943,-2.790069580078125,25.73417854309082,0,0,0.0,0.0,4,32917,0.0523703433573246,-0.017532341182231903
-1.8139032125473022,-1.38958740234375,32.431148529052734,0,0,0.0,0.0,4,33017,0.038013994693756104,-0.022827036678791046
-1.8139032125473022,-1.38958740234375,32.431148529052734,0,0,0.0,0.0,4,33117,0.02437083050608635,-0.021611100062727928
-1.8139032125473022,-1.38958740234375,32.431148529052734,0,0,0.0,0.0,4,33217,0.005357710644602776,-0.020564895123243332
-1.8139032125473022,-1.38958740234375,32.431148529052734,0,0,0.0,0.0,4,33317,0.0014771637506783009,-0.01429777592420578
-1.8139032125473022,-1.38958740234375,32.431148529052734,0,0,0.0,0.0,4,33417,-0.007462087087333202,-0.007220590487122536
-1.8139032125473022,-1.38958740234375,32.431148529052734,0,0,0.0,0.0,4,33517,-0.01368699874728918,-0.0013094107853248715
-1.8927667140960693,-1.01287841796875,35.06804656982422,0,0,0.0,0.0,4,33617,-0.006152345798909664,0.011434702202677727
-1.8927667140960693,-1.01287841796875,35.06804656982422,0,0,0.0,0.0,4,33717,0.004548011813312769,0.024845633655786514
-1.8927667140960693,-1.01287841796875,35.06804656982422,0,0,0.0,0.0,4,33817,0.021353812888264656,0.021721964702010155
-1.8927667140960693,-1.01287841796875,35.06804656982422,0,0,0.0,0.0,4,33917,0.029857749119400978,0.010153851471841335
-1.8927667140960693,-1.01287841796875,35.06804656982422,0,0,0.0,0.0,4,34017,0.03025091625750065,0.003166012931615114
-1.9307153224945068,-1.084381103515625,33.844600677490234,0,0,0.0,0.0,4,34117,0.029384508728981018,-0.005423517897725105
-1.9307153224945068,-1.084381103515625,33.844600677490234,0,0,0.0,0.0,4,34217,0.01788569800555706,-0.020988117903470993
-1.9307153224945068,-1.084381103515625,33.844600677490234,0,0,0.0,0.0,4,34317,0.011935237795114517,-0.022062979638576508
-1.9307153224945068,-1.084381103515625,33.844600677490234,0,0,0.0,0.0,4,34417,-0.002457973314449191,-0.020792478695511818
-1.9307153224945068,-1.084381103515625,33.844600677490234,0,0,0.0,0.0,4,34517,-0.012839819304645061,-0.014746835455298424
-1.7901086807250977,-0.408660888671875,27.869535446166992,0,0,0.0,0.0,4,34617,-0.018697397783398628,-0.005380135029554367
-1.7901086807250977,-0.408660888671875,27.869535446166992,0,0,0.0,0.0,4,34717,-0.0190790556371212,0.0023957150988280773
-1.7901086807250977,-0.408660888671875,27.869535446166992,0,0,0.0,0.0,4,34817,-0.01615343987941742,0.011734465137124062
-1.7901086807250977,-0.408660888671875,27.869535446166992,0,0,0.0,0.0,4,34917,-0.0024689051788300276,0.01771899126470089
-1.7901086807250977,-0.408660888671875,27.869535446166992,0,0,0.0,0.0,4,35017,0.010477286763489246,0.018617166206240654
-1.6893274784088135,-1.765380859375,31.417964935302734,0,0,0.0,0.0,4,35117,0.021249787881970406,0.008670968934893608
-1.6893274784088135,-1.765380859375,31.417964935302734,0,0,0.0,0.0,4,35217,0.023246873170137405,-0.0014825407415628433
-1.6893274784088135,-1.765380859375,31.417964935302734,0,0,0.0,0.0,4,35317,0.023269597440958023,-0.017224587500095367
-1.6893274784088135,-1.765380859375,31.417964935302734,0,0,0.0,0.0,4,35417,0.013720130547881126,-0.02001676894724369
-1.6893274784088135,-1.765380859375,31.417964935302734,0,0,0.0,0.0,4,35517,0.0010742305312305689,-0.024348191916942596
-1.6893274784088135,-1.765380859375,31.417964935302734,0,0,0.0,0.0,4,35617,-0.011625989340245724,-0.01725844480097294
-1.6937311887741089,-3.45098876953125,32.67978286743164,0,0,0.0,0.0,4,35717,-0.025728480890393257,-0.006328703835606575
-1.6937311887741089,-3.45098876953125,32.67978286743164,0,0,0.0,0.0,4,35817,-0.0315563939511776,0.003787999739870429
-1.6937311887741089,-3.45098876953125,32.67978286743164,0,0,0.0,0.0,4,35917,-0.028214622288942337,0.00803275778889656
-1.6937311887741089,-3.45098876953125,32.67978286743164,0,0,0.0,0.0,4,36017,-0.023272089660167694,0.015459857881069183
-1.6937311887741089,-3.45098876953125,32.67978286743164,0,0,0.0,0.0,4,36117,-0.00623647915199399,0.018953509628772736
-1.505352258682251,-2.568115234375,35.397884368896484,0,0,0.0,0.0,4,36217,0.010004587471485138,0.018693046644330025
-1.505352258682251,-2.568115234375,35.397884368896484,0,0,0.0,0.0,4,36317,0.0168288741260767,0.015668818727135658
-1.505352258682251,-2.568115234375,35.397884368896484,0,0,0.0,0.0,4,36417,0.022611208260059357,0.008574468083679676
-1.505352258682251,-2.568115234375,35.397884368896484,0,0,0.0,0.0,4,36517,0.017394354566931725,0.0042291851714253426
-1.505352258682251,-2.568115234375,35.397884368896484,0,0,0.0,0.0,4,36617,0.01388277392834425,-0.005446864292025566
-1.3941980600357056,-2.935791015625,28.632278442382812,0,0,0.0,0.0,4,36717,0.0019868335220962763,-0.007906186394393444
-1.3941980600357056,-2.935791015625,28.632278442382812,0,0,0.0,0.0,4,36817,-0.024394240230321884,-0.006345884874463081
-1.3941980600357056,-2.935791015625,28.632278442382812,0,0,0.0,0.0,4,36917,-0.03212801739573479,5.6904787925304845e-05
-1.3941980600357056,-2.935791015625,28.632278442382812,0,0,0.0,0.0,4,37017,-0.03473198041319847,0.0034236107021570206
-1.3941980600357056,-2.935791015625,28.632278442382812,0,0,0.0,0.0,4,37117,-0.03417939320206642,0.01824735477566719
-1.376665711402893,-1.69580078125,40.958091735839844,0,0,0.0,0.0,4,37217,-0.02907438948750496,0.02181278169155121
-1.376665711402893,-1.69580078125,40.958091735839844,0,0,0.0,0.0,4,37317,-0.019825518131256104,0.032225869596004486
-1.376665711402893,-1.69580078125,40.958091735839844,0,0,0.0,0.0,4,37417,-0.010731653310358524,0.03197541832923889
-1.376665711402893,-1.69580078125,40.958091735839844,0,0,0.0,0.0,4,37517,0.002066281158477068,0.02384508214890957
-1.376665711402893,-1.69580078125,40.958091735839844,0,0,0.0,0.0,4,37617,0.00824295450001955,0.020712723955512047
-1.376665711402893,-1.69580078125,40.958091735839844,0,0,0.0,0.0,4,37717,0.011555775068700314,0.0026801556814461946
-1.3156092166900635,-1.959320068359375,35.903968811035156,0,0,0.0,0.0,4,37817,0.007832239381968975,-0.008736633695662022
-1.3156092166900635,-1.959320068359375,35.903968811035156,0,0,0.0,0.0,4,37917,0.009346583858132362,-0.014539308845996857
-1.3156092166900635,-1.959320068359375,35.903968811035156,0,0,0.0,0.0,4,38017,0.0008101478451862931,-0.020654087886214256
-1.3156092166900635,-1.959320068359375,35.903968811035156,0,0,0.0,0.0,4,38117,-0.0071674007922410965,-0.019085831940174103
-1.3156092166900635,-1.959320068359375,35.903968811035156,0,0,0.0,0.0,4,38217,-0.015481403097510338,-0.009979961439967155
-1.4012293815612793,-1.24322509765625,37.487972259521484,0,0,0.0,0.0,4,38317,-0.019473688676953316,6.46188054815866e-05
-1.4012293815612793,-1.24322509765625,37.487972259521484,0,0,0.0,0.0,4,38417,-0.014282326214015484,0.013863693922758102
-1.4012293815612793,-1.24322509765625,37.487972259521484,0,0,0.0,0.0,4,38517,-0.015482399612665176,0.024084988981485367
-1.4012293815612793,-1.24322509765625,37.487972259521484,0,0,0.0,0.0,4,38617,-0.005906494800001383,0.029715409502387047
-1.4012293815612793,-1.24322509765625,37.487972259521484,0,0,0.0,0.0,4,38717,0.0001667773467488587,0.028955787420272827
-1.3193904161453247,-1.206817626953125,29.534053802490234,0,0,0.0,0.0,4,38817,0.009598808363080025,0.02075898088514805
-1.3193904161453247,-1.206817626953125,29.534053802490234,0,0,0.0,0.0,4,38917,0.013019825331866741,0.012294231913983822
-1.3193904161453247,-1.206817626953125,29.534053802490234,0,0,0.0,0.0,4,39017,0.009754815138876438,5.726920426241122e-05
-1.3193904161453247,-1.206817626953125,29.534053802490234,0,0,0.0,0.0,4,39117,0.00625865813344717,-0.016726437956094742
-1.3193904161453247,-1.206817626953125,29.534053802490234,0,0,0.0,0.0,4,39217,-0.006164929363876581,-0.03219105303287506
-1.3193904161453247,-1.206817626953125,29.534053802490234,0,0,0.0,0.0,4,39317,-0.015037031844258308,-0.0342029370367527
-1.688924789428711,0.6619873046875,36.077083587646484,0,0,0.0,0.0,4,39417,-0.02564084343612194,-0.032751038670539856
-1.688924789428711,0.6619873046875,36.077083587646484,0,0,0.0,0.0,4,39517,-0.036939699202775955,-0.02834259159862995
-1.688924789428711,0.6619873046875,36.077083587646484,0,0,0.0,0.0,4,39617,-0.04115805774927139,-0.02074112556874752
-1.688924789428711,0.6619873046875,36.077083587646484,0,0,0.0,0.0,4,39717,-0.03689245507121086,-0.01847381517291069
-1.688924789428711,0.6619873046875,36.077083587646484,0,0,0.0,0.0,4,39817,-0.029504861682653427,-0.010027695447206497
-1.6491543054580688,2.080596923828125,34.433414459228516,0,0,0.0,0.0,4,39917,-0.01752752810716629,-0.005757234990596771
-1.6491543054580688,2.080596923828125,34.433414459228516,0,0,0.0,0.0,4,40017,-0.0029837533365935087,-0.0055382270365953445
-1.6491543054580688,2.080596923828125,34.433414459228516,0,0,0.0,0.0,4,40117,0.005097998306155205,-0.006407788954675198
-1.6491543054580688,2.080596923828125,34.433414459228516,0,0,0.0,0.0,4,40217,0.011210375465452671,-0.019118940457701683
-1.6491543054580688,2.080596923828125,34.433414459228516,0,0,0.0,0.0,4,40317,0.005510987248271704,-0.030349330976605415
-1.5036404132843018,0.321044921875,33.81667709350586,0,0,0.0,0.0,4,40417,-0.007076996844261885,-0.03233591839671135
-1.5036404132843018,0.321044921875,33.81667709350586,0,0,0.0,0.0,4,40517,-0.021185144782066345,-0.03911914676427841
-1.5036404132843018,0.321044921875,33.81667709350586,0,0,0.0,0.0,4,40617,-0.03435909375548363,-0.04014824703335762
-1.5036404132843018,0.321044921875,33.81667709350586,0,0,0.0,0.0,4,40717,-0.04455579072237015,-0.03876662254333496
-1.5036404132843018,0.321044921875,33.81667709350586,0,0,0.0,0.0,4,40817,-0.048238471150398254,-0.026895811781287193
-1.5036404132843018,0.321044921875,33.81667709350586,0,0,0.0,0.0,4,40917,-0.04887573793530464,-0.01996249333024025
-1.227306842803955,0.32177734375,27.33728790283203,0,0,0.0,0.0,4,41017,-0.04684329032897949,-0.013344202190637589
-1.227306842803955,0.32177734375,27.33728790283203,0,0,0.0,0.0,4,41117,-0.034742746502161026,-0.013655027374625206
-1.227306842803955,0.32177734375,27.33728790283203,0,0,0.0,0.0,4,41217,-0.012100744061172009,-0.014609755016863346
-1.227306842803955,0.32177734375,27.33728790283203,0,0,0.0,0.0,4,41317,-0.00429444620385766,-0.016608696430921555
-1.227306842803955,0.32177734375,27.33728790283203,0,0,0.0,0.0,4,41417,0.008448620326817036,-0.021465234458446503
-0.8080915212631226,0.627612829208374,33.980525970458984,0,0,0.0,0.0,4,41517,0.01928906887769699,-0.02745102345943451
-0.8080915212631226,0.627612829208374,33.980525970458984,0,0,0.0,0.0,4,41617,0.018278343603014946,-0.027878955006599426
-0.8080915212631226,0.627612829208374,33.980525970458984,0,0,0.0,0.0,4,41717,0.015990225598216057,-0.030090484768152237
-0.8080915212631226,0.627612829208374,33.980525970458984,0,0,0.0,0.0,4,41817,-0.0036137490533292294,-0.030122876167297363
-0.8080915212631226,0.627612829208374,33.980525970458984,0,0,0.0,0.0,4,41917,-0.011908161453902721,-0.0270458422601223
-1.0500470399856567,-1.865966796875,35.029640197753906,0,0,0.0,0.0,4,42017,-0.02404423989355564,-0.020069818943738937
-1.0500470399856567,-1.865966796875,35.029640197753906,0,0,0.0,0.0,4,42117,-0.022025253623723984,-0.014902472496032715
-1.0500470399856567,-1.865966796875,35.029640197753906,0,0,0.0,0.0,4,42217,-0.012764512561261654,-0.005022893194109201
-1.0500470399856567,-1.865966796875,35.029640197753906,0,0,0.0,0.0,4,42317,-0.0039011070039123297,6.797804962843657e-05
-1.0500470399856567,-1.865966796875,35.029640197753906,0,0,0.0,0.0,4,42417,0.011757497675716877,-0.0007225247682072222
-1.0500470399856567,-1.865966796875,35.029640197753906,0,0,0.0,0.0,4,42517,0.022944344207644463,0.0014338098699226975
-1.1409589052200317,-2.136383056640625,27.790237426757812,0,0,0.0,0.0,4,42617,0.03562736511230469,-0.0024275644682347775
