nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
12.00161361694336,-1.4471435546875,9.95695686340332,0,0,0.0,0.0,6,104901,0.00011829519644379616,-0.008715946227312088
3.3645284175872803,-14.51300048828125,10.801373481750488,0,0,0.0,0.0,6,105001,-0.0008902777335606515,0.0032881642691791058
3.3645284175872803,-14.51300048828125,10.801373481750488,0,0,0.0,0.0,6,105101,-0.012415270321071148,0.008932696655392647
3.3645284175872803,-14.51300048828125,10.801373481750488,0,0,0.0,0.0,6,105201,-0.023711686953902245,0.009393492713570595
3.3645284175872803,-14.51300048828125,10.801373481750488,0,0,0.0,0.0,6,105301,-0.03136312961578369,0.002621372463181615
3.3645284175872803,-14.51300048828125,10.801373481750488,0,0,0.0,0.0,6,105401,-0.03246249631047249,-0.003020485630258918
-2.400730609893799,-13.259674072265625,11.461756706237793,0,0,0.0,0.0,6,105501,-0.03228102996945381,-0.01561063900589943
-2.400730609893799,-13.259674072265625,11.461756706237793,0,0,0.0,0.0,6,105601,-0.02209201641380787,-0.024615004658699036
-2.400730609893799,-13.259674072265625,11.461756706237793,0,0,0.0,0.0,6,105701,-0.018451998010277748,-0.03443261608481407
-2.400730609893799,-13.259674072265625,11.461756706237793,0,0,0.0,0.0,6,105802,-0.0034743931610137224,-0.038625460118055344
-2.400730609893799,-13.259674072265625,11.461756706237793,0,0,0.0,0.0,6,105901,0.009550151415169239,-0.03214114531874657
-2.400730609893799,-13.259674072265625,11.461756706237793,0,0,0.0,0.0,6,106001,0.01873367838561535,-0.029743924736976624
-1.8779187202453613,2.391265869140625,11.874491691589355,0,0,0.0,0.0,6,106101,0.011942275799810886,-0.012518947944045067
-1.8779187202453613,2.391265869140625,11.874491691589355,0,0,0.0,0.0,6,106201,0.006953079719096422,-0.0008800774230621755
-1.8779187202453613,2.391265869140625,11.874491691589355,0,0,0.0,0.0,6,106301,-0.00031481427140533924,0.00709369545802474
-1.8779187202453613,2.391265869140625,11.874491691589355,0,0,0.0,0.0,6,106401,-0.01594540849328041,0.011053155176341534
-1.8779187202453613,2.391265869140625,11.874491691589355,0,0,0.0,0.0,6,106501,-0.013279804959893227,0.012356013990938663
-2.0306103229522705,0.63055419921875,10.683928489685059,0,0,0.0,0.0,6,106601,-0.02602303959429264,0.0038586826995015144
-2.0306103229522705,0.63055419921875,10.683928489685059,0,0,0.0,0.0,6,106701,-0.031901080161333084,-0.0017278625164180994
-2.0306103229522705,0.63055419921875,10.683928489685059,0,0,0.0,0.0,6,106801,-0.024619806557893753,-0.016280541196465492
-2.0306103229522705,0.63055419921875,10.683928489685059,0,0,0.0,0.0,6,106901,-0.020232155919075012,-0.027970923110842705
-2.0306103229522705,0.63055419921875,10.683928489685059,0,0,0.0,0.0,6,107001,-0.007936397567391396,-0.030060170218348503
-2.3378429412841797,-1.045745849609375,11.600601196289062,0,0,0.0,0.0,6,107101,-0.00041852222057059407,-0.028980843722820282
-2.3378429412841797,-1.045745849609375,11.600601196289062,0,0,0.0,0.0,6,107201,0.00660963449627161,-0.024517344310879707
-2.3378429412841797,-1.045745849609375,11.600601196289062,0,0,0.0,0.0,6,107301,0.009086167439818382,-0.009883350692689419
-2.3378429412841797,-1.045745849609375,11.600601196289062,0,0,0.0,0.0,6,107401,0.013982233591377735,-0.0033719479106366634
-2.3378429412841797,-1.045745849609375,11.600601196289062,0,0,0.0,0.0,6,107501,0.010015098378062248,0.013421953655779362
-2.3378429412841797,-1.045745849609375,11.600601196289062,0,0,0.0,0.0,6,107601,0.0026583890430629253,0.024928590282797813
-5.26022481918335,-10.990203857421875,12.020597457885742,0,0,0.0,0.0,6,107701,-0.012207143940031528,0.026702996343374252
-5.26022481918335,-10.990203857421875,12.020597457885742,0,0,0.0,0.0,6,107801,-0.01646551303565502,0.018220558762550354
-5.26022481918335,-10.990203857421875,12.020597457885742,0,0,0.0,0.0,6,107901,-0.01747656986117363,0.004883832298219204
-5.26022481918335,-10.990203857421875,12.020597457885742,0,0,0.0,0.0,6,108001,-0.0151266660541296,-0.010811625979840755
-5.26022481918335,-10.990203857421875,12.020597457885742,0,0,0.0,0.0,6,108101,-0.00653749518096447,-0.025575239211320877
-5.109199523925781,-3.12017822265625,12.846525192260742,0,0,0.0,0.0,6,108201,-0.001839402480982244,-0.031190382316708565
-5.109199523925781,-3.12017822265625,12.846525192260742,0,0,0.0,0.0,6,108301,0.0025619487278163433,-0.0284959077835083
-5.109199523925781,-3.12017822265625,12.846525192260742,0,0,0.0,0.0,6,108401,0.006618172395974398,-0.024721985682845116
-5.109199523925781,-3.12017822265625,12.846525192260742,0,0,0.0,0.0,6,108501,0.01255646999925375,-0.013361300341784954
-5.109199523925781,-3.12017822265625,12.846525192260742,0,0,0.0,0.0,6,108601,0.017289768904447556,-0.0011313105933368206
-4.529606819152832,-1.24615478515625,12.639326095581055,0,0,0.0,0.0,6,108701,0.013351358473300934,0.002397314179688692
-4.529606819152832,-1.24615478515625,12.639326095581055,0,0,0.0,0.0,6,108801,0.009200675413012505,0.01763642579317093
-4.529606819152832,-1.24615478515625,12.639326095581055,0,0,0.0,0.0,6,108901,0.0016747737536206841,0.020921066403388977
-4.529606819152832,-1.24615478515625,12.639326095581055,0,0,0.0,0.0,6,109001,-0.011066042818129063,0.02134925127029419
-4.529606819152832,-1.24615478515625,12.639326095581055,0,0,0.0,0.0,6,109101,-0.013994515873491764,0.009695908986032009
-4.529606819152832,-1.24615478515625,12.639326095581055,0,0,0.0,0.0,6,109201,-0.015233039855957031,0.0035101724788546562
-5.169368267059326,-3.811920166015625,13.622537612915039,0,0,0.0,0.0,6,109301,-0.009443923830986023,-0.006587272975593805
-5.169368267059326,-3.811920166015625,13.622537612915039,0,0,0.0,0.0,6,109401,-0.011076945811510086,-0.021442044526338577
-5.169368267059326,-3.811920166015625,13.622537612915039,0,0,0.0,0.0,6,109501,-0.014657944440841675,-0.020079301670193672
-5.169368267059326,-3.811920166015625,13.622537612915039,0,0,0.0,0.0,6,109601,-0.015157296322286129,-0.010867388918995857
-5.169368267059326,-3.811920166015625,13.622537612915039,0,0,0.0,0.0,6,109701,-0.01709096133708954,0.006246168166399002
-5.418492317199707,-6.366058349609375,12.213428497314453,0,0,0.0,0.0,6,109801,-0.020282361656427383,0.02458694577217102
-5.418492317199707,-6.366058349609375,12.213428497314453,0,0,0.0,0.0,6,109901,-0.018277203664183617,0.02985979989171028
-5.418492317199707,-6.366058349609375,12.213428497314453,0,0,0.0,0.0,6,110001,-0.011582201346755028,0.03299437835812569
-5.418492317199707,-6.366058349609375,12.213428497314453,0,0,0.0,0.0,6,110101,-0.0023013956379145384,0.03486035019159317
-5.418492317199707,-6.366058349609375,12.213428497314453,0,0,0.0,0.0,6,110201,0.007966822944581509,0.02223912626504898
-4.865239143371582,-4.979217529296875,11.74864387512207,0,0,0.0,0.0,6,110301,0.010119439102709293,0.011091633699834347
-4.865239143371582,-4.979217529296875,11.74864387512207,0,0,0.0,0.0,6,110401,0.0099387401714921,-0.0073812250047922134
-4.865239143371582,-4.979217529296875,11.74864387512207,0,0,0.0,0.0,6,110501,0.0056432574056088924,-0.02707212045788765
-4.865239143371582,-4.979217529296875,11.74864387512207,0,0,0.0,0.0,6,110601,0.0009607186075299978,-0.04067425802350044
-4.865239143371582,-4.979217529296875,11.74864387512207,0,0,0.0,0.0,6,110701,-0.0023413144517689943,-0.048178527504205704
-4.865239143371582,-4.979217529296875,11.74864387512207,0,0,0.0,0.0,6,110801,-0.01539253443479538,-0.03504413366317749
-3.658006429672241,-2.5267333984375,13.531025886535645,0,0,0.0,0.0,6,110901,-0.013996733352541924,-0.018204407766461372
-3.658006429672241,-2.5267333984375,13.531025886535645,0,0,0.0,0.0,6,111001,-0.011088348925113678,-0.004372319672256708
-3.658006429672241,-2.5267333984375,13.531025886535645,0,0,0.0,0.0,6,111101,-0.008031352423131466,0.006510702893137932
-3.658006429672241,-2.5267333984375,13.531025886535645,0,0,0.0,0.0,6,111201,-0.0019487317185848951,0.01882132701575756
-3.658006429672241,-2.5267333984375,13.531025886535645,0,0,0.0,0.0,6,111301,0.004696414340287447,0.027344319969415665
-2.623927354812622,-3.647705078125,13.808119773864746,0,0,0.0,0.0,6,111401,0.01028767041862011,0.022104373201727867
-2.623927354812622,-3.647705078125,13.808119773864746,0,0,0.0,0.0,6,111501,0.017170200124382973,0.01158201601356268
-2.623927354812622,-3.647705078125,13.808119773864746,0,0,0.0,0.0,6,111601,0.020057573914527893,-0.004255356267094612
-2.623927354812622,-3.647705078125,13.808119773864746,0,0,0.0,0.0,6,111701,0.024887530133128166,-0.015643436461687088
-2.623927354812622,-3.647705078125,13.808119773864746,0,0,0.0,0.0,6,111801,0.020290350541472435,-0.027488194406032562
-2.9368820190429688,-6.106719970703125,12.547514915466309,0,0,0.0,0.0,6,111901,0.01719328947365284,-0.041830651462078094
-2.9368820190429688,-6.106719970703125,12.547514915466309,0,0,0.0,0.0,6,112002,0.013869021087884903,-0.038459207862615585
-2.9368820190429688,-6.106719970703125,12.547514915466309,0,0,0.0,0.0,6,112101,0.009596836753189564,-0.032126281410455704
-2.9368820190429688,-6.106719970703125,12.547514915466309,0,0,0.0,0.0,6,112201,0.009355057962238789,-0.015555347315967083
-2.9368820190429688,-6.106719970703125,12.547514915466309,0,0,0.0,0.0,6,112301,0.007045865058898926,-0.004540957510471344
-1.667520523071289,-2.635498523712158,12.976249694824219,0,0,0.0,0.0,6,112401,0.006836622953414917,0.015404770150780678
-1.667520523071289,-2.635498523712158,12.976249694824219,0,0,0.0,0.0,6,112501,0.01026111375540495,0.028269851580262184
-1.667520523071289,-2.635498523712158,12.976249694824219,0,0,0.0,0.0,6,112601,0.009926557540893555,0.03848227113485336
-1.667520523071289,-2.635498523712158,12.976249694824219,0,0,0.0,0.0,6,112701,0.009618449956178665,0.034213267266750336
-1.667520523071289,-2.635498523712158,12.976249694824219,0,0,0.0,0.0,6,112801,0.011904467828571796,0.02524201199412346
-1.667520523071289,-2.635498523712158,12.976249694824219,0,0,0.0,0.0,6,112901,0.005860581062734127,0.008591262623667717
-1.3165713548660278,-3.711639404296875,12.339478492736816,0,0,0.0,0.0,6,113001,0.011250227689743042,-0.01517393346875906
-1.3165713548660278,-3.711639404296875,12.339478492736816,0,0,0.0,0.0,6,113101,0.008586311712861061,-0.034884486347436905
-1.3165713548660278,-3.711639404296875,12.339478492736816,0,0,0.0,0.0,6,113201,0.005340870935469866,-0.03474101051688194
-1.3165713548660278,-3.711639404296875,12.339478492736816,0,0,0.0,0.0,6,113301,0.00461323419585824,-0.03665241226553917
-1.3165713548660278,-3.711639404296875,12.339478492736816,0,0,0.0,0.0,6,113401,0.003014780580997467,-0.037272654473781586
-0.9864504933357239,-2.571533203125,13.652741432189941,0,0,0.0,0.0,6,113501,0.0009084419580176473,-0.030323052778840065
-0.9864504933357239,-2.571533203125,13.652741432189941,0,0,0.0,0.0,6,113601,-0.007486753165721893,-0.018590284511446953
-0.9864504933357239,-2.571533203125,13.652741432189941,0,0,0.0,0.0,6,113701,-0.009986338205635548,-0.006346222944557667
-0.9864504933357239,-2.571533203125,13.652741432189941,0,0,0.0,0.0,6,113801,-0.013606235384941101,-0.0010355084668844938
-0.9864504933357239,-2.571533203125,13.652741432189941,0,0,0.0,0.0,6,113901,-0.014886370860040188,0.006877031177282333
-1.0239871740341187,-2.991485595703125,13.60448169708252,0,0,0.0,0.0,6,114001,-0.013076981529593468,0.006699218414723873
-1.0239871740341187,-2.991485595703125,13.60448169708252,0,0,0.0,0.0,6,114101,-0.01133311539888382,0.0022720489650964737
-1.0239871740341187,-2.991485595703125,13.60448169708252,0,0,0.0,0.0,6,114201,-0.010651652701199055,0.0034389053471386433
-1.0239871740341187,-2.991485595703125,13.60448169708252,0,0,0.0,0.0,6,114301,-0.010193239897489548,-0.003014354035258293
-1.0239871740341187,-2.991485595703125,13.60448169708252,0,0,0.0,0.0,6,114401,-0.007983794435858727,-0.00957250501960516
-1.0239871740341187,-2.991485595703125,13.60448169708252,0,0,0.0,0.0,6,114501,-0.002613174496218562,-0.007870218716561794
-1.0121127367019653,-2.165283203125,12.678841590881348,0,0,0.0,0.0,6,114601,-0.0010264678858220577,-0.010797896422445774
-1.0121127367019653,-2.165283203125,12.678841590881348,0,0,0.0,0.0,6,114701,-0.004972776398062706,-0.0072889504954218864
-1.0121127367019653,-2.165283203125,12.678841590881348,0,0,0.0,0.0,6,114801,-0.013331396505236626,0.004589405842125416
-1.0121127367019653,-2.165283203125,12.678841590881348,0,0,0.0,0.0,6,114901,-0.025781814008951187,0.005460112355649471
-1.0121127367019653,-2.165283203125,12.678841590881348,0,0,0.0,0.0,6,115001,-0.034250352531671524,0.009412785992026329
-1.03242826461792,-1.708831787109375,12.16490650177002,0,0,0.0,0.0,6,115101,-0.03441422060132027,0.009079431183636189
-1.03242826461792,-1.708831787109375,12.16490650177002,0,0,0.0,0.0,6,115201,-0.02120046690106392,0.008153985254466534
-1.03242826461792,-1.708831787109375,12.16490650177002,0,0,0.0,0.0,6,115302,-0.007268179208040237,0.004276024177670479
-1.03242826461792,-1.708831787109375,12.16490650177002,0,0,0.0,0.0,6,115401,0.0002801819355227053,-0.0031329658813774586
-1.03242826461792,-1.708831787109375,12.16490650177002,0,0,0.0,0.0,6,115501,0.015500371344387531,-0.007003741338849068
-1.8632785081863403,-4.325958251953125,11.971929550170898,0,0,0.0,0.0,6,115601,0.023619618266820908,-0.004213416017591953
-1.8632785081863403,-4.325958251953125,11.971929550170898,0,0,0.0,0.0,6,115701,0.02682640589773655,-0.004380528349429369
-1.8632785081863403,-4.325958251953125,11.971929550170898,0,0,0.0,0.0,6,115801,0.023962073028087616,-0.0008757248288020492
-1.8632785081863403,-4.325958251953125,11.971929550170898,0,0,0.0,0.0,6,115901,0.016348525881767273,-0.0013971339212730527
-1.8632785081863403,-4.325958251953125,11.971929550170898,0,0,0.0,0.0,6,116001,0.01470231544226408,-0.004120299592614174
-1.8632785081863403,-4.325958251953125,11.971929550170898,0,0,0.0,0.0,6,116101,0.005457053426653147,-0.005939717870205641
-3.6991398334503174,-9.4425048828125,13.021536827087402,0,0,0.0,0.0,6,116201,-0.015674419701099396,0.00030137348221614957
-3.6991398334503174,-9.4425048828125,13.021536827087402,0,0,0.0,0.0,6,116301,-0.025028064846992493,0.004870413336902857
-3.6991398334503174,-9.4425048828125,13.021536827087402,0,0,0.0,0.0,6,116401,-0.02947060577571392,0.006516852416098118
-3.6991398334503174,-9.4425048828125,13.021536827087402,0,0,0.0,0.0,6,116501,-0.03067190758883953,0.014461146667599678
-3.6991398334503174,-9.4425048828125,13.021536827087402,0,0,0.0,0.0,6,116601,-0.021489549428224564,0.018688492476940155
-2.684213638305664,-2.540130615234375,12.004510879516602,0,0,0.0,0.0,6,116701,-0.012015395797789097,0.013519146479666233
-2.684213638305664,-2.540130615234375,12.004510879516602,0,0,0.0,0.0,6,116801,-0.005673675332218409,0.009698586538434029
-2.684213638305664,-2.540130615234375,12.004510879516602,0,0,0.0,0.0,6,116901,0.00441994983702898,0.00789629202336073
-2.684213638305664,-2.540130615234375,12.004510879516602,0,0,0.0,0.0,6,117001,0.004319457337260246,0.0013302071020007133
-2.684213638305664,-2.540130615234375,12.004510879516602,0,0,0.0,0.0,6,117101,0.004337405785918236,0.0030588163062930107
-2.3472721576690674,-2.5672607421875,11.898824691772461,0,0,0.0,0.0,6,117201,0.002502720570191741,0.0053739179857075214
-2.3472721576690674,-2.5672607421875,11.898824691772461,0,0,0.0,0.0,6,117301,-0.004882299806922674,0.003878111019730568
-2.3472721576690674,-2.5672607421875,11.898824691772461,0,0,0.0,0.0,6,117401,-0.009246018715202808,0.008961538784205914
-2.3472721576690674,-2.5672607421875,11.898824691772461,0,0,0.0,0.0,6,117501,-0.01086521428078413,0.020060546696186066
-2.3472721576690674,-2.5672607421875,11.898824691772461,0,0,0.0,0.0,6,117601,-0.018569765612483025,0.029327211901545525
-3.24838924407959,-5.233734130859375,12.172383308410645,0,0,0.0,0.0,6,117701,-0.01606639102101326,0.029922474175691605
-3.24838924407959,-5.233734130859375,12.172383308410645,0,0,0.0,0.0,6,117801,-0.010378514416515827,0.02602635696530342
-3.24838924407959,-5.233734130859375,12.172383308410645,0,0,0.0,0.0,6,117901,0.002309983829036355,0.02250979095697403
-3.24838924407959,-5.233734130859375,12.172383308410645,0,0,0.0,0.0,6,118001,0.0005482763517647982,0.01572306826710701
-3.24838924407959,-5.233734130859375,12.172383308410645,0,0,0.0,0.0,6,118101,0.00345441116951406,-0.00011566618923097849
-3.24838924407959,-5.233734130859375,12.172383308410645,0,0,0.0,0.0,6,118201,0.009180174209177494,-0.015480277128517628
-3.799628257751465,-5.418548583984375,12.206007957458496,0,0,0.0,0.0,6,118301,0.004563877359032631,-0.0234720166772604
-3.799628257751465,-5.418548583984375,12.206007957458496,0,0,0.0,0.0,6,118401,0.00567273236811161,-0.025916287675499916
-3.799628257751465,-5.418548583984375,12.206007957458496,0,0,0.0,0.0,6,118501,-0.007123059593141079,-0.020412303507328033
-3.799628257751465,-5.418548583984375,12.206007957458496,0,0,0.0,0.0,6,118601,-0.006250247824937105,-0.011334448121488094
-3.799628257751465,-5.418548583984375,12.206007957458496,0,0,0.0,0.0,6,118701,-0.01584644429385662,0.00380776752717793
-3.2221593856811523,-1.715850830078125,12.544097900390625,0,0,0.0,0.0,6,118801,-0.014745564199984074,0.007875108160078526
-3.2221593856811523,-1.715850830078125,12.544097900390625,0,0,0.0,0.0,6,118901,0.002891774522140622,0.021557362750172615
-3.2221593856811523,-1.715850830078125,12.544097900390625,0,0,0.0,0.0,6,119001,0.021052321419119835,0.025998137891292572
-3.2221593856811523,-1.715850830078125,12.544097900390625,0,0,0.0,0.0,6,119101,0.025016341358423233,0.02274049073457718
-3.2221593856811523,-1.715850830078125,12.544097900390625,0,0,0.0,0.0,6,119201,0.02952779084444046,0.021818511188030243
-4.104178428649902,-5.878936767578125,12.509199142456055,0,0,0.0,0.0,6,119301,0.02681366726756096,0.02008039690554142
-4.104178428649902,-5.878936767578125,12.509199142456055,0,0,0.0,0.0,6,119401,0.011770331300795078,0.018031923100352287
-4.104178428649902,-5.878936767578125,12.509199142456055,0,0,0.0,0.0,6,119501,-0.0067866346798837185,0.015221701003611088
-4.104178428649902,-5.878936767578125,12.509199142456055,0,0,0.0,0.0,6,119601,-0.022395139560103416,0.009649408981204033
-4.104178428649902,-5.878936767578125,12.509199142456055,0,0,0.0,0.0,6,119701,-0.0292673222720623,0.007837452925741673
-4.104178428649902,-5.878936767578125,12.509199142456055,0,0,0.0,0.0,6,119801,-0.03155659884214401,0.008362846449017525
-4.608267784118652,-4.415069580078125,11.236212730407715,0,0,0.0,0.0,6,119901,-0.02990688383579254,0.007894963957369328
-4.608267784118652,-4.415069580078125,11.236212730407715,0,0,0.0,0.0,6,120001,-0.018368078395724297,0.010513330809772015
-4.608267784118652,-4.415069580078125,11.236212730407715,0,0,0.0,0.0,6,120101,-0.0020877146162092686,0.00704403268173337
-4.608267784118652,-4.415069580078125,11.236212730407715,0,0,0.0,0.0,6,120201,0.0074457647278904915,0.0033183363266289234
-4.608267784118652,-4.415069580078125,11.236212730407715,0,0,0.0,0.0,6,120301,0.014324047602713108,0.0026134084910154343
-4.452682971954346,-2.724853515625,11.392215728759766,0,0,0.0,0.0,6,120401,0.016211839392781258,-0.0049056545831263065
-4.452682971954346,-2.724853515625,11.392215728759766,0,0,0.0,0.0,6,120501,0.009195704944431782,-0.00712792482227087
-4.452682971954346,-2.724853515625,11.392215728759766,0,0,0.0,0.0,6,120601,-0.0006025314796715975,-0.007769265677779913
-4.452682971954346,-2.724853515625,11.392215728759766,0,0,0.0,0.0,6,120701,-0.01567496918141842,-0.009072910994291306
-4.452682971954346,-2.724853515625,11.392215728759766,0,0,0.0,0.0,6,120801,-0.02690233290195465,-0.0030786602292209864
-4.748892784118652,-4.710693359375,11.743863105773926,0,0,0.0,0.0,6,120901,-0.04422715678811073,-0.0026604176964610815
-4.748892784118652,-4.710693359375,11.743863105773926,0,0,0.0,0.0,6,121001,-0.0467403307557106,0.0032545130234211683
-4.748892784118652,-4.710693359375,11.743863105773926,0,0,0.0,0.0,6,121101,-0.04165021702647209,0.011233076453208923
-4.748892784118652,-4.710693359375,11.743863105773926,0,0,0.0,0.0,6,121201,-0.0337102971971035,0.011942137032747269
-4.748892784118652,-4.710693359375,11.743863105773926,0,0,0.0,0.0,6,121301,-0.013124529272317886,0.0023914375342428684
-4.748892784118652,-4.710693359375,11.743863105773926,0,0,0.0,0.0,6,121401,0.003755525453016162,-0.0017379418713971972
-4.135864734649658,-2.09393310546875,10.841843605041504,0,0,0.0,0.0,6,121501,0.01717601716518402,-0.001260718796402216
-4.135864734649658,-2.09393310546875,10.841843605041504,0,0,0.0,0.0,6,121601,0.0234313253313303,-0.009995479136705399
-4.135864734649658,-2.09393310546875,10.841843605041504,0,0,0.0,0.0,6,121701,0.021511171013116837,-0.01651500165462494
-4.135864734649658,-2.09393310546875,10.841843605041504,0,0,0.0,0.0,6,121801,0.012543252669274807,-0.02293189987540245
-4.135864734649658,-2.09393310546875,10.841843605041504,0,0,0.0,0.0,6,121901,-0.012481734156608582,-0.030672457069158554
-3.8351781368255615,-2.96026611328125,11.99020004272461,0,0,0.0,0.0,6,122001,-0.025495780631899834,-0.028381410986185074
-3.8351781368255615,-2.96026611328125,11.99020004272461,0,0,0.0,0.0,6,122101,-0.03250543400645256,-0.021009646356105804
-3.8351781368255615,-2.96026611328125,11.99020004272461,0,0,0.0,0.0,6,122201,-0.03907616063952446,-0.01884605921804905
-3.8351781368255615,-2.96026611328125,11.99020004272461,0,0,0.0,0.0,6,122301,-0.03256639093160629,-0.006791326217353344
-3.8351781368255615,-2.96026611328125,11.99020004272461,0,0,0.0,0.0,6,122401,-0.02411660924553871,0.004139581695199013
-3.3123021125793457,-1.878204345703125,11.540718078613281,0,0,0.0,0.0,6,122501,-0.008909465745091438,0.011961250565946102
-3.3123021125793457,-1.878204345703125,11.540718078613281,0,0,0.0,0.0,6,122601,0.008236004039645195,0.014945154078304768
-3.3123021125793457,-1.878204345703125,11.540718078613281,0,0,0.0,0.0,6,122701,0.018764590844511986,0.007355026435106993
-3.3123021125793457,-1.878204345703125,11.540718078613281,0,0,0.0,0.0,6,122801,0.01980591006577015,-0.004145825747400522
-3.3123021125793457,-1.878204345703125,11.540718078613281,0,0,0.0,0.0,6,122901,0.02185662090778351,-0.008642096072435379
-3.3488683700561523,-3.2164306640625,11.240246772766113,0,0,0.0,0.0,6,123001,0.016777774319052696,-0.020671598613262177
-3.3488683700561523,-3.2164306640625,11.240246772766113,0,0,0.0,0.0,6,123101,0.005252334754914045,-0.025721313431859016
-3.3488683700561523,-3.2164306640625,11.240246772766113,0,0,0.0,0.0,6,123201,-0.012675260193645954,-0.025209255516529083
-3.3488683700561523,-3.2164306640625,11.240246772766113,0,0,0.0,0.0,6,123301,-0.018454575911164284,-0.020855458453297615
-3.3488683700561523,-3.2164306640625,11.240246772766113,0,0,0.0,0.0,6,123401,-0.0245820302516222,-0.018119970336556435
-2.9512364864349365,-1.585113525390625,12.109692573547363,0,0,0.0,0.0,6,123501,-0.0276283398270607,-0.017047777771949768
-2.9512364864349365,-1.585113525390625,12.109692573547363,0,0,0.0,0.0,6,123601,-0.013263445347547531,-0.009065062738955021
-2.9512364864349365,-1.585113525390625,12.109692573547363,0,0,0.0,0.0,6,123701,-0.003572475165128708,-0.009422723203897476
-2.9512364864349365,-1.585113525390625,12.109692573547363,0,0,0.0,0.0,6,123801,0.004782739095389843,-0.005981806665658951
-2.9512364864349365,-1.585113525390625,12.109692573547363,0,0,0.0,0.0,6,123901,0.0172892939299345,-0.005567902233451605
-2.9512364864349365,-1.585113525390625,12.109692573547363,0,0,0.0,0.0,6,124001,0.025102924555540085,-0.006286099553108215
-3.280954599380493,-3.46832275390625,12.776421546936035,0,0,0.0,0.0,6,124101,0.03124006651341915,-0.01250985637307167
-3.280954599380493,-3.46832275390625,12.776421546936035,0,0,0.0,0.0,6,124201,0.03178884834051132,-0.013987856917083263
-3.280954599380493,-3.46832275390625,12.776421546936035,0,0,0.0,0.0,6,124301,0.028664087876677513,-0.01640527881681919
-3.280954599380493,-3.46832275390625,12.776421546936035,0,0,0.0,0.0,6,124401,0.015677105635404587,-0.013258575461804867
-3.280954599380493,-3.46832275390625,12.776421546936035,0,0,0.0,0.0,6,124501,0.007453263737261295,-0.0131414495408535
-3.006680965423584,-1.517242431640625,13.848938941955566,0,0,0.0,0.0,6,124601,-0.003129618940874934,-0.007525341585278511
-3.006680965423584,-1.517242431640625,13.848938941955566,0,0,0.0,0.0,6,124701,-0.00995174515992403,0.0006163075449876487
-3.006680965423584,-1.517242431640625,13.848938941955566,0,0,0.0,0.0,6,124801,-0.008862411603331566,0.014870936051011086
