nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-10.067805290222168,-6.18878173828125,24.104469299316406,0,0,0.0,0.0,8,274377,0.0008403046522289515,0.012067316100001335
-10.067805290222168,-6.18878173828125,24.104469299316406,0,0,0.0,0.0,8,274477,-0.014064300805330276,0.010289751924574375
-10.067805290222168,-6.18878173828125,24.104469299316406,0,0,0.0,0.0,8,274577,-0.02277534268796444,0.007086496334522963
-10.067805290222168,-6.18878173828125,24.104469299316406,0,0,0.0,0.0,8,274677,-0.02055409923195839,0.004713895730674267
-10.067805290222168,-6.18878173828125,24.104469299316406,0,0,0.0,0.0,8,274777,-0.02056954801082611,-0.0015642386861145496
-8.215977668762207,-4.2635498046875,23.15282440185547,0,0,0.0,0.0,8,274877,-0.017659250646829605,-0.00932538602501154
-8.215977668762207,-4.2635498046875,23.15282440185547,0,0,0.0,0.0,8,274977,-0.0026897897478193045,-0.014230214059352875
-8.215977668762207,-4.2635498046875,23.15282440185547,0,0,0.0,0.0,8,275077,0.01091081090271473,-0.01610863395035267
-8.215977668762207,-4.2635498046875,23.15282440185547,0,0,0.0,0.0,8,275177,0.02672407776117325,-0.013664023019373417
-8.215977668762207,-4.2635498046875,23.15282440185547,0,0,0.0,0.0,8,275277,0.02475457452237606,-0.0033064831513911486
-6.984565734863281,-4.515716552734375,26.46613883972168,0,0,0.0,0.0,8,275377,0.027529776096343994,0.00961783342063427
-6.984565734863281,-4.515716552734375,26.46613883972168,0,0,0.0,0.0,8,275477,0.006944086868315935,0.01582893542945385
-6.984565734863281,-4.515716552734375,26.46613883972168,0,0,0.0,0.0,8,275577,-0.009719572961330414,0.017343705520033836
-6.984565734863281,-4.515716552734375,26.46613883972168,0,0,0.0,0.0,8,275677,-0.025758346542716026,0.017832251265645027
-6.984565734863281,-4.515716552734375,26.46613883972168,0,0,0.0,0.0,8,275777,-0.041128914803266525,0.01563291624188423
-6.3162126541137695,-5.87176513671875,22.646488189697266,0,0,0.0,0.0,8,275877,-0.04916580393910408,0.014872818253934383
-6.3162126541137695,-5.87176513671875,22.646488189697266,0,0,0.0,0.0,8,275977,-0.047371234744787216,0.011941282078623772
-6.3162126541137695,-5.87176513671875,22.646488189697266,0,0,0.0,0.0,8,276077,-0.03960590809583664,0.009070038795471191
-6.3162126541137695,-5.87176513671875,22.646488189697266,0,0,0.0,0.0,8,276177,-0.02583153359591961,0.001834160997532308
-6.3162126541137695,-5.87176513671875,22.646488189697266,0,0,0.0,0.0,8,276277,-0.011075333692133427,-0.003671932267025113
-6.3162126541137695,-5.87176513671875,22.646488189697266,0,0,0.0,0.0,8,276377,0.004279067274183035,-0.005508342757821083
-5.487806797027588,-4.5665283203125,26.22694969177246,0,0,335.09478759765625,0.0990896224975586,8,276477,0.012159817852079868,0.000752533320337534
-5.487806797027588,-4.5665283203125,26.22694969177246,0,0,335.09478759765625,0.0990896224975586,8,276577,0.01306516770273447,0.007066274993121624
-5.487806797027588,-4.5665283203125,26.22694969177246,0,0,335.09478759765625,0.0990896224975586,8,276677,0.011098950169980526,0.01692293956875801
-5.487806797027588,-4.5665283203125,26.22694969177246,0,0,335.09478759765625,0.0990896224975586,8,276777,-0.00037869508378207684,0.02008095756173134
-5.487806797027588,-4.5665283203125,26.22694969177246,0,0,335.09478759765625,0.0990896224975586,8,276877,-0.011190741322934628,0.019958145916461945
-4.52340841293335,-2.79534912109375,24.11614990234375,0,0,0.0,0.0,8,276977,-0.024510608986020088,0.01715305633842945
-4.52340841293335,-2.79534912109375,24.11614990234375,0,0,0.0,0.0,8,277077,-0.03824261203408241,0.019508160650730133
-4.52340841293335,-2.79534912109375,24.11614990234375,0,0,0.0,0.0,8,277177,-0.04516410455107689,0.012110796757042408
-4.52340841293335,-2.79534912109375,24.11614990234375,0,0,0.0,0.0,8,277277,-0.046081651002168655,0.012016592547297478
-4.52340841293335,-2.79534912109375,24.11614990234375,0,0,0.0,0.0,8,277377,-0.0411168709397316,0.014041502960026264
-4.077308654785156,-4.067596435546875,31.915433883666992,0,0,0.0,0.0,8,277477,-0.03109237551689148,0.013129698112607002
-4.077308654785156,-4.067596435546875,31.915433883666992,0,0,0.0,0.0,8,277577,-0.02097584493458271,0.011729513294994831
-4.077308654785156,-4.067596435546875,31.915433883666992,0,0,0.0,0.0,8,277677,-0.0037345378659665585,0.015353084541857243
-4.077308654785156,-4.067596435546875,31.915433883666992,0,0,0.0,0.0,8,277777,0.007770768366754055,0.016881177201867104
-4.077308654785156,-4.067596435546875,31.915433883666992,0,0,0.0,0.0,8,277877,0.017353879287838936,0.017179477959871292
-3.717451572418213,-3.841552734375,27.342517852783203,0,0,0.0,0.0,8,277977,0.00697953999042511,0.016065074130892754
-3.717451572418213,-3.841552734375,27.342517852783203,0,0,0.0,0.0,8,278077,0.005263832863420248,0.015270763076841831
-3.717451572418213,-3.841552734375,27.342517852783203,0,0,0.0,0.0,8,278177,-0.004691872745752335,0.01662880927324295
-3.717451572418213,-3.841552734375,27.342517852783203,0,0,0.0,0.0,8,278277,-0.013919251970946789,0.014727042056620121
-3.717451572418213,-3.841552734375,27.342517852783203,0,0,0.0,0.0,8,278377,-0.013134599663317204,0.009817351587116718
-3.717451572418213,-3.841552734375,27.342517852783203,0,0,0.0,0.0,8,278477,-0.024855593219399452,0.016963398084044456
-3.625514268875122,-3.776275634765625,28.937301635742188,0,0,0.0,0.0,8,278577,-0.022736966609954834,0.021273743361234665
-3.625514268875122,-3.776275634765625,28.937301635742188,0,0,0.0,0.0,8,278677,-0.017870306968688965,0.029668135568499565
-3.625514268875122,-3.776275634765625,28.937301635742188,0,0,0.0,0.0,8,278777,-0.013328127562999725,0.03909461572766304
-3.625514268875122,-3.776275634765625,28.937301635742188,0,0,0.0,0.0,8,278877,-0.012173717841506004,0.041550081223249435
-3.625514268875122,-3.776275634765625,28.937301635742188,0,0,0.0,0.0,8,278977,0.0015956952702254057,0.03743426501750946
-3.8531510829925537,-4.20550537109375,20.701435089111328,0,0,0.0,0.0,8,279077,0.010776721872389317,0.03363770246505737
-3.8531510829925537,-4.20550537109375,20.701435089111328,0,0,0.0,0.0,8,279177,0.01725124381482601,0.02448265627026558
-3.8531510829925537,-4.20550537109375,20.701435089111328,0,0,0.0,0.0,8,279277,0.011238183826208115,0.022288111969828606
-3.8531510829925537,-4.20550537109375,20.701435089111328,0,0,0.0,0.0,8,279377,0.009477856568992138,0.005997603293508291
-3.8531510829925537,-4.20550537109375,20.701435089111328,0,0,0.0,0.0,8,279477,0.005917112808674574,0.0005182973691262305
-4.228599548339844,-4.04022216796875,28.13776969909668,0,0,270.41180419921875,0.09093791246414185,8,279577,0.004451216198503971,-0.0031287367455661297
-4.228599548339844,-4.04022216796875,28.13776969909668,0,0,270.41180419921875,0.09093791246414185,8,279677,-0.006717165000736713,-0.00208666711114347
-4.228599548339844,-4.04022216796875,28.13776969909668,0,0,270.41180419921875,0.09093791246414185,8,279777,-0.008858204819262028,-0.0008832008461467922
-4.228599548339844,-4.04022216796875,28.13776969909668,0,0,270.41180419921875,0.09093791246414185,8,279877,-0.010967284440994263,0.012282062321901321
-4.228599548339844,-4.04022216796875,28.13776969909668,0,0,270.41180419921875,0.09093791246414185,8,279977,-0.01656270958483219,0.022590629756450653
-4.604771614074707,-4.922576904296875,28.944747924804688,0,0,0.0,0.0,8,280077,-0.018929796293377876,0.03999869152903557
-4.604771614074707,-4.922576904296875,28.944747924804688,0,0,0.0,0.0,8,280177,-0.018021898344159126,0.047067537903785706
-4.604771614074707,-4.922576904296875,28.944747924804688,0,0,0.0,0.0,8,280277,-0.016562461853027344,0.047985076904296875
-4.604771614074707,-4.922576904296875,28.944747924804688,0,0,0.0,0.0,8,280377,-0.016582906246185303,0.049399446696043015
-4.604771614074707,-4.922576904296875,28.944747924804688,0,0,0.0,0.0,8,280477,-0.014572707936167717,0.03639095276594162
-4.604771614074707,-4.922576904296875,28.944747924804688,0,0,0.0,0.0,8,280577,-0.019838234409689903,0.02926802821457386
-4.729621887207031,-5.303558349609375,27.796829223632812,0,0,0.0,0.0,8,280677,-0.022420594468712807,0.014645216055214405
-4.729621887207031,-5.303558349609375,27.796829223632812,0,0,0.0,0.0,8,280777,-0.023342706263065338,-0.001189030590467155
-4.729621887207031,-5.303558349609375,27.796829223632812,0,0,0.0,0.0,8,280877,-0.020434126257896423,-0.0005785551620647311
-4.729621887207031,-5.303558349609375,27.796829223632812,0,0,0.0,0.0,8,280977,-0.02068592607975006,0.0013612718321383
-4.729621887207031,-5.303558349609375,27.796829223632812,0,0,0.0,0.0,8,281077,-0.01790548488497734,0.008151712827384472
-4.717948913574219,-5.1553955078125,23.6389102935791,0,0,0.0,0.0,8,281177,-0.018848154693841934,0.029369667172431946
-4.717948913574219,-5.1553955078125,23.6389102935791,0,0,0.0,0.0,8,281277,-0.01961628533899784,0.047438353300094604
-4.717948913574219,-5.1553955078125,23.6389102935791,0,0,0.0,0.0,8,281377,-0.023744840174913406,0.06209626793861389
-4.717948913574219,-5.1553955078125,23.6389102935791,0,0,0.0,0.0,8,281477,-0.023983050137758255,0.06900184601545334
-4.717948913574219,-5.1553955078125,23.6389102935791,0,0,0.0,0.0,8,281577,-0.019480377435684204,0.057262469083070755
-4.8007307052612305,-4.427276611328125,31.331844329833984,0,0,0.0,0.0,8,281677,-0.016476769000291824,0.0329291895031929
-4.8007307052612305,-4.427276611328125,31.331844329833984,0,0,0.0,0.0,8,281777,-0.016648754477500916,0.010274403728544712
-4.8007307052612305,-4.427276611328125,31.331844329833984,0,0,0.0,0.0,8,281877,-0.013650675304234028,-0.019863545894622803
-4.8007307052612305,-4.427276611328125,31.331844329833984,0,0,0.0,0.0,8,281977,-0.005456866230815649,-0.027241727337241173
-4.8007307052612305,-4.427276611328125,31.331844329833984,0,0,0.0,0.0,8,282077,-0.002035889308899641,-0.02811591513454914
-4.8007307052612305,-4.427276611328125,31.331844329833984,0,0,0.0,0.0,8,282177,-0.0048151807859539986,-0.018755797296762466
-4.542231559753418,-4.06121826171875,28.82172203063965,0,0,277.2413330078125,0.09638828039169312,8,282277,-0.005736283492296934,0.0019909462425857782
-4.542231559753418,-4.06121826171875,28.82172203063965,0,0,277.2413330078125,0.09638828039169312,8,282377,-0.007371898274868727,0.009332493878901005
-4.542231559753418,-4.06121826171875,28.82172203063965,0,0,277.2413330078125,0.09638828039169312,8,282477,-0.006346547976136208,0.033936530351638794
-4.542231559753418,-4.06121826171875,28.82172203063965,0,0,277.2413330078125,0.09638828039169312,8,282577,-0.014077108353376389,0.04456794261932373
-4.542231559753418,-4.06121826171875,28.82172203063965,0,0,277.2413330078125,0.09638828039169312,8,282677,-0.011210237629711628,0.05137762054800987
-4.768064498901367,-4.1964111328125,29.013696670532227,0,0,0.0,0.0,8,282777,-0.012666148133575916,0.05022169649600983
-4.768064498901367,-4.1964111328125,29.013696670532227,0,0,0.0,0.0,8,282877,-0.01595686934888363,0.04119303449988365
-4.768064498901367,-4.1964111328125,29.013696670532227,0,0,0.0,0.0,8,282977,-0.013106273487210274,0.02796226739883423
-4.768064498901367,-4.1964111328125,29.013696670532227,0,0,0.0,0.0,8,283077,-0.010004809126257896,0.014072678051888943
-4.768064498901367,-4.1964111328125,29.013696670532227,0,0,0.0,0.0,8,283177,-0.008500291034579277,0.004987986292690039
-5.225919723510742,-4.87738037109375,25.875926971435547,0,0,280.2161560058594,0.29539793729782104,8,283277,-0.0065962341614067554,-0.007157966028898954
-5.225919723510742,-4.87738037109375,25.875926971435547,0,0,280.2161560058594,0.29539793729782104,8,283377,-0.004696733318269253,-0.012500236742198467
-5.225919723510742,-4.87738037109375,25.875926971435547,0,0,280.2161560058594,0.29539793729782104,8,283477,-0.009496385231614113,-0.004863270092755556
-5.225919723510742,-4.87738037109375,25.875926971435547,0,0,280.2161560058594,0.29539793729782104,8,283577,-0.009106920100748539,0.010879396460950375
-5.225919723510742,-4.87738037109375,25.875926971435547,0,0,280.2161560058594,0.29539793729782104,8,283677,-0.00974733941257,0.026041870936751366
-5.225919723510742,-4.87738037109375,25.875926971435547,0,0,280.2161560058594,0.29539793729782104,8,283777,-0.009767732582986355,0.040817394852638245
-5.491074562072754,-4.34942626953125,33.623844146728516,0,0,0.0,0.0,8,283877,-0.006646201480180025,0.049310386180877686
-5.491074562072754,-4.34942626953125,33.623844146728516,0,0,0.0,0.0,8,283977,-0.0014153162483125925,0.05102945491671562
-5.491074562072754,-4.34942626953125,33.623844146728516,0,0,0.0,0.0,8,284077,0.00899509061127901,0.04582574591040611
-5.491074562072754,-4.34942626953125,33.623844146728516,0,0,0.0,0.0,8,284177,0.012130226008594036,0.036612384021282196
-5.491074562072754,-4.34942626953125,33.623844146728516,0,0,0.0,0.0,8,284277,0.010840227827429771,0.020495129749178886
-5.8289408683776855,-5.0762939453125,31.222660064697266,0,0,0.0,0.0,8,284377,0.00996770616620779,0.00521466601639986
-5.8289408683776855,-5.0762939453125,31.222660064697266,0,0,0.0,0.0,8,284477,0.013298848643898964,0.0026382985524833202
-5.8289408683776855,-5.0762939453125,31.222660064697266,0,0,0.0,0.0,8,284577,0.0005017595831304789,-0.008481153286993504
-5.8289408683776855,-5.0762939453125,31.222660064697266,0,0,0.0,0.0,8,284677,-0.003029057290405035,-0.00946219451725483
-5.8289408683776855,-5.0762939453125,31.222660064697266,0,0,0.0,0.0,8,284777,-0.002970518311485648,-0.008193724788725376
-6.115198612213135,-5.10009765625,30.518739700317383,0,0,279.6581726074219,0.30599284172058105,8,284877,-0.00038042879896238446,0.0005388029967434704
-6.115198612213135,-5.10009765625,30.518739700317383,0,0,279.6581726074219,0.30599284172058105,8,284977,-0.004018547013401985,0.008777568116784096
-6.115198612213135,-5.10009765625,30.518739700317383,0,0,279.6581726074219,0.30599284172058105,8,285077,-0.002310201758518815,0.016171127557754517
-6.115198612213135,-5.10009765625,30.518739700317383,0,0,279.6581726074219,0.30599284172058105,8,285177,0.0007718900451436639,0.018361996859312057
-6.115198612213135,-5.10009765625,30.518739700317383,0,0,279.6581726074219,0.30599284172058105,8,285277,0.00029797418392263353,0.014144498854875565
-6.115198612213135,-5.10009765625,30.518739700317383,0,0,279.6581726074219,0.30599284172058105,8,285377,-0.001639493741095066,0.008342554792761803
-5.823749542236328,-40.30598449707031,22.762020111083984,0,0,284.58087158203125,1.0,8,285477,-0.0028113701846450567,-0.002726251957938075
-5.823749542236328,-40.30598449707031,22.762020111083984,0,0,284.58087158203125,1.0,8,285577,-0.0058271633461117744,-0.015336091630160809
-5.823749542236328,-40.30598449707031,22.762020111083984,0,0,284.58087158203125,1.0,8,285677,-0.0055632139556109905,-0.02486291527748108
-5.823749542236328,-40.30598449707031,22.762020111083984,0,0,284.58087158203125,1.0,8,285777,-0.010486398823559284,-0.029859447851777077
-5.823749542236328,-40.30598449707031,22.762020111083984,0,0,284.58087158203125,1.0,8,285877,-0.007352668792009354,-0.030935833230614662
-5.436206817626953,-5.74603271484375,36.3509635925293,0,0,282.71783447265625,0.3003235459327698,8,285977,-0.00965884979814291,-0.025790521875023842
-5.436206817626953,-5.74603271484375,36.3509635925293,0,0,282.71783447265625,0.3003235459327698,8,286077,-0.004456199239939451,-0.013970552012324333
-5.436206817626953,-5.74603271484375,36.3509635925293,0,0,282.71783447265625,0.3003235459327698,8,286177,-0.006437220145016909,-0.006919914856553078
-5.436206817626953,-5.74603271484375,36.3509635925293,0,0,282.71783447265625,0.3003235459327698,8,286277,-0.0037297653034329414,0.0033472925424575806
-5.436206817626953,-5.74603271484375,36.3509635925293,0,0,282.71783447265625,0.3003235459327698,8,286377,-0.005799880251288414,0.008888106793165207
-4.889124393463135,-39.61204528808594,33.750850677490234,0,0,284.58087158203125,1.0,8,286477,-0.00653168885037303,0.014488372020423412
-4.889124393463135,-39.61204528808594,33.750850677490234,0,0,284.58087158203125,1.0,8,286577,-0.0011153829982504249,0.012097656726837158
-4.889124393463135,-39.61204528808594,33.750850677490234,0,0,284.58087158203125,1.0,8,286677,-0.00503557687625289,0.0072177438996732235
-4.889124393463135,-39.61204528808594,33.750850677490234,0,0,284.58087158203125,1.0,8,286777,-0.003801381681114435,0.0005241480539552867
-4.889124393463135,-39.61204528808594,33.750850677490234,0,0,284.58087158203125,1.0,8,286877,-0.005223642103374004,-0.004546878859400749
-4.4704718589782715,-3.446929931640625,35.06315612792969,0,0,280.8618469238281,0.3056718111038208,8,286977,-0.0018817500676959753,-0.010591896250844002
-4.4704718589782715,-3.446929931640625,35.06315612792969,0,0,280.8618469238281,0.3056718111038208,8,287077,-0.0001310263469349593,-0.017200110480189323
-4.4704718589782715,-3.446929931640625,35.06315612792969,0,0,280.8618469238281,0.3056718111038208,8,287177,-0.00036012547207064927,-0.0127485990524292
-4.4704718589782715,-3.446929931640625,35.06315612792969,0,0,280.8618469238281,0.3056718111038208,8,287277,-0.0006085640052333474,-0.005516741890460253
-4.4704718589782715,-3.446929931640625,35.06315612792969,0,0,280.8618469238281,0.3056718111038208,8,287377,0.00016938478802330792,0.009316489100456238
-4.4704718589782715,-3.446929931640625,35.06315612792969,0,0,280.8618469238281,0.3056718111038208,8,287477,0.00607228884473443,0.018785227090120316
-4.3144659996032715,-39.91286087036133,27.716035842895508,0,0,284.58087158203125,1.0,8,287577,0.005118947941809893,0.024308327585458755
-4.3144659996032715,-39.91286087036133,27.716035842895508,0,0,284.58087158203125,1.0,8,287677,0.004527932032942772,0.03382403030991554
-4.3144659996032715,-39.91286087036133,27.716035842895508,0,0,284.58087158203125,1.0,8,287777,0.0023747067898511887,0.04047118127346039
-4.3144659996032715,-39.91286087036133,27.716035842895508,0,0,284.58087158203125,1.0,8,287877,0.0011376873590052128,0.03823568671941757
-4.3144659996032715,-39.91286087036133,27.716035842895508,0,0,284.58087158203125,1.0,8,287977,0.008792322129011154,0.02274473011493683
-4.614109039306641,-4.596771240234375,36.810367584228516,0,0,0.0,0.0,8,288077,0.009939000941812992,0.011312517337501049
-4.614109039306641,-4.596771240234375,36.810367584228516,0,0,0.0,0.0,8,288177,0.010749110952019691,0.008464572951197624
-4.614109039306641,-4.596771240234375,36.810367584228516,0,0,0.0,0.0,8,288277,0.01833803951740265,0.004352410789579153
-4.614109039306641,-4.596771240234375,36.810367584228516,0,0,0.0,0.0,8,288377,0.018067963421344757,-0.0025807477068156004
-4.614109039306641,-4.596771240234375,36.810367584228516,0,0,0.0,0.0,8,288477,0.015341950580477715,0.0024212144780904055
-4.973215579986572,-4.34649658203125,29.647472381591797,0,0,0.0,0.0,8,288577,0.012270288541913033,0.007885638624429703
-4.973215579986572,-4.34649658203125,29.647472381591797,0,0,0.0,0.0,8,288677,0.01266573928296566,0.01944679580628872
-4.973215579986572,-4.34649658203125,29.647472381591797,0,0,0.0,0.0,8,288777,0.009142868220806122,0.03682675585150719
-4.973215579986572,-4.34649658203125,29.647472381591797,0,0,0.0,0.0,8,288877,0.005121530964970589,0.04181975498795509
-4.973215579986572,-4.34649658203125,29.647472381591797,0,0,0.0,0.0,8,288977,0.0028910592664033175,0.04771283268928528
-5.071826934814453,-4.3760986328125,27.958908081054688,0,0,0.0,0.0,8,289077,0.004011012613773346,0.03870078921318054
-5.071826934814453,-4.3760986328125,27.958908081054688,0,0,0.0,0.0,8,289177,0.006912196055054665,0.03342586010694504
-5.071826934814453,-4.3760986328125,27.958908081054688,0,0,0.0,0.0,8,289277,0.005288854241371155,0.015632662922143936
-5.071826934814453,-4.3760986328125,27.958908081054688,0,0,0.0,0.0,8,289377,-0.0010684182634577155,0.0007589269080199301
-5.071826934814453,-4.3760986328125,27.958908081054688,0,0,0.0,0.0,8,289477,0.0036299428902566433,-0.0041421265341341496
-5.071826934814453,-4.3760986328125,27.958908081054688,0,0,0.0,0.0,8,289577,0.0036178710870444775,-0.00825477298349142
-5.165558815002441,-4.828765869140625,23.571006774902344,0,0,280.37567138671875,0.31807810068130493,8,289677,0.008100952953100204,-0.003724478418007493
-5.165558815002441,-4.828765869140625,23.571006774902344,0,0,280.37567138671875,0.31807810068130493,8,289777,0.008602511137723923,0.004378358367830515
-5.165558815002441,-4.828765869140625,23.571006774902344,0,0,280.37567138671875,0.31807810068130493,8,289877,0.011498781852424145,0.017523501068353653
-5.165558815002441,-4.828765869140625,23.571006774902344,0,0,280.37567138671875,0.31807810068130493,8,289977,0.009416081011295319,0.02670794539153576
-5.165558815002441,-4.828765869140625,23.571006774902344,0,0,280.37567138671875,0.31807810068130493,8,290077,0.013539028353989124,0.03405286744236946
-5.320987701416016,-4.805511474609375,33.12859344482422,0,0,0.0,0.0,8,290177,0.009395129047334194,0.03231353685259819
-5.320987701416016,-4.805511474609375,33.12859344482422,0,0,0.0,0.0,8,290277,0.005830349866300821,0.029660392552614212
-5.320987701416016,-4.805511474609375,33.12859344482422,0,0,0.0,0.0,8,290377,0.0018830576445907354,0.024561844766139984
-5.320987701416016,-4.805511474609375,33.12859344482422,0,0,0.0,0.0,8,290477,-0.00611839396879077,0.009423029609024525
-5.320987701416016,-4.805511474609375,33.12859344482422,0,0,0.0,0.0,8,290577,-0.007421058136969805,-0.0017345092492178082
-5.4194159507751465,-4.8734130859375,34.290374755859375,0,0,280.5997314453125,0.29257428646087646,8,290677,-0.005588939879089594,-0.007302002981305122
-5.4194159507751465,-4.8734130859375,34.290374755859375,0,0,280.5997314453125,0.29257428646087646,8,290777,-0.006949270144104958,-0.014876516535878181
-5.4194159507751465,-4.8734130859375,34.290374755859375,0,0,280.5997314453125,0.29257428646087646,8,290877,0.002049484755843878,-0.005659249145537615
-5.4194159507751465,-4.8734130859375,34.290374755859375,0,0,280.5997314453125,0.29257428646087646,8,290977,0.001356731285341084,0.0034566184040158987
-5.4194159507751465,-4.8734130859375,34.290374755859375,0,0,280.5997314453125,0.29257428646087646,8,291077,0.0005584580358117819,0.02243805304169655
-5.911795616149902,-6.44488525390625,33.605411529541016,0,0,0.0,0.0,8,291177,-5.8764515415532514e-05,0.03918920457363129
-5.911795616149902,-6.44488525390625,33.605411529541016,0,0,0.0,0.0,8,291277,2.0315252186264843e-05,0.04807913303375244
-5.911795616149902,-6.44488525390625,33.605411529541016,0,0,0.0,0.0,8,291377,0.0001757999270921573,0.05437609553337097
-5.911795616149902,-6.44488525390625,33.605411529541016,0,0,0.0,0.0,8,291477,-0.0035227863118052483,0.053687166422605515
