nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-3.3185315132141113,-1.869979739189148,18.150062561035156,0,0,356.7658996582031,0.6352584362030029,10,143275,-0.01570192351937294,-0.023444052785634995
-3.3185315132141113,-1.869979739189148,18.150062561035156,0,0,356.7658996582031,0.6352584362030029,10,143375,-0.011121501214802265,-0.04770345613360405
-3.3185315132141113,-1.869979739189148,18.150062561035156,0,0,356.7658996582031,0.6352584362030029,10,143475,-0.012974684126675129,-0.05903051048517227
-3.3185315132141113,-1.869979739189148,18.150062561035156,0,0,356.7658996582031,0.6352584362030029,10,143575,-0.014878720045089722,-0.06771960109472275
-3.1236889362335205,-1.999298095703125,18.68741798400879,0,0,0.0,0.0,10,143675,-0.013831976801156998,-0.06080906465649605
-3.1236889362335205,-1.999298095703125,18.68741798400879,0,0,0.0,0.0,10,143775,-0.01535074133425951,-0.0492749959230423
-3.1236889362335205,-1.999298095703125,18.68741798400879,0,0,0.0,0.0,10,143875,-0.016189023852348328,-0.02775893360376358
-3.1236889362335205,-1.999298095703125,18.68741798400879,0,0,0.0,0.0,10,143975,-0.01197940856218338,-0.006061352323740721
-3.1236889362335205,-1.999298095703125,18.68741798400879,0,0,0.0,0.0,10,144075,-0.010284406132996082,0.009519553743302822
-3.1236889362335205,-1.999298095703125,18.68741798400879,0,0,0.0,0.0,10,144175,-0.007356938440352678,0.015827855095267296
-2.583848237991333,-4.135590076446533,18.534442901611328,0,0,352.1324157714844,0.6448990106582642,10,144275,-0.005292568355798721,0.016540972515940666
-2.583848237991333,-4.135590076446533,18.534442901611328,0,0,352.1324157714844,0.6448990106582642,10,144375,-0.007388472091406584,0.01094136293977499
-2.583848237991333,-4.135590076446533,18.534442901611328,0,0,352.1324157714844,0.6448990106582642,10,144475,-0.006604108028113842,-0.002350529422983527
-2.583848237991333,-4.135590076446533,18.534442901611328,0,0,352.1324157714844,0.6448990106582642,10,144575,-0.007717496249824762,-0.020127590745687485
-2.583848237991333,-4.135590076446533,18.534442901611328,0,0,352.1324157714844,0.6448990106582642,10,144675,-0.008963953703641891,-0.03079761005938053
-2.6692211627960205,-2.622344970703125,20.397811889648438,0,0,0.0,0.0,10,144775,-0.012777975760400295,-0.03877232223749161
-2.6692211627960205,-2.622344970703125,20.397811889648438,0,0,0.0,0.0,10,144875,-0.012885254807770252,-0.03772442042827606
-2.6692211627960205,-2.622344970703125,20.397811889648438,0,0,0.0,0.0,10,144975,-0.011346192099153996,-0.03264208510518074
-2.6692211627960205,-2.622344970703125,20.397811889648438,0,0,0.0,0.0,10,145075,-0.008534250780940056,-0.015645669773221016
-2.6692211627960205,-2.622344970703125,20.397811889648438,0,0,0.0,0.0,10,145175,-0.011029253713786602,0.0005721897468902171
-1.9733562469482422,-1.240890622138977,20.858495712280273,0,0,358.0194091796875,0.7098593711853027,10,145275,-0.006621602922677994,0.020849229767918587
-1.9733562469482422,-1.240890622138977,20.858495712280273,0,0,358.0194091796875,0.7098593711853027,10,145375,-0.004894360899925232,0.02811213955283165
-1.9733562469482422,-1.240890622138977,20.858495712280273,0,0,358.0194091796875,0.7098593711853027,10,145475,-0.005711107049137354,0.03378472104668617
-1.9733562469482422,-1.240890622138977,20.858495712280273,0,0,358.0194091796875,0.7098593711853027,10,145575,-0.0015853648073971272,0.023289253935217857
-1.9733562469482422,-1.240890622138977,20.858495712280273,0,0,358.0194091796875,0.7098593711853027,10,145675,-0.0036969215143471956,0.00029476734925992787
-2.052109956741333,-1.82318115234375,20.445093154907227,0,0,0.0,0.0,10,145775,-0.007246514316648245,-0.013129829429090023
-2.052109956741333,-1.82318115234375,20.445093154907227,0,0,0.0,0.0,10,145875,-0.005029349122196436,-0.03190847113728523
-2.052109956741333,-1.82318115234375,20.445093154907227,0,0,0.0,0.0,10,145975,-0.00773469777777791,-0.03657104820013046
-2.052109956741333,-1.82318115234375,20.445093154907227,0,0,0.0,0.0,10,146075,-0.006000778172165155,-0.0389295294880867
-2.052109956741333,-1.82318115234375,20.445093154907227,0,0,0.0,0.0,10,146175,-0.0004039632040075958,-0.03309665620326996
-2.052109956741333,-1.82318115234375,20.445093154907227,0,0,0.0,0.0,10,146275,0.0009932423708960414,-0.024075012654066086
-1.813926339149475,15.133286476135254,21.979904174804688,0,0,30.986360549926758,0.9980975389480591,10,146375,-0.001075232750736177,-0.006463004741817713
-1.813926339149475,15.133286476135254,21.979904174804688,0,0,30.986360549926758,0.9980975389480591,10,146475,-0.0007486232789233327,0.005183471366763115
-1.813926339149475,15.133286476135254,21.979904174804688,0,0,30.986360549926758,0.9980975389480591,10,146575,-0.0025833910331130028,0.024951595813035965
-1.813926339149475,15.133286476135254,21.979904174804688,0,0,30.986360549926758,0.9980975389480591,10,146675,-0.004284536931663752,0.035325441509485245
-1.813926339149475,15.133286476135254,21.979904174804688,0,0,30.986360549926758,0.9980975389480591,10,146775,-0.006708615459501743,0.028940845280885696
-1.6854228973388672,-4.088226318359375,21.534835815429688,0,0,353.5699157714844,0.7025496959686279,10,146875,-0.010436386801302433,0.019337104633450508
-1.6854228973388672,-4.088226318359375,21.534835815429688,0,0,353.5699157714844,0.7025496959686279,10,146975,-0.014183921739459038,0.0026824891101568937
-1.6854228973388672,-4.088226318359375,21.534835815429688,0,0,353.5699157714844,0.7025496959686279,10,147075,-0.015011495910584927,-0.017106816172599792
-1.6854228973388672,-4.088226318359375,21.534835815429688,0,0,353.5699157714844,0.7025496959686279,10,147175,-0.014089388772845268,-0.031487613916397095
-1.6854228973388672,-4.088226318359375,21.534835815429688,0,0,353.5699157714844,0.7025496959686279,10,147275,-0.008262804709374905,-0.03476128354668617
-1.5286022424697876,-0.26312255859375,22.27344512939453,0,0,0.0,0.0,10,147375,-0.0006280033849179745,-0.03841118514537811
-1.5286022424697876,-0.26312255859375,22.27344512939453,0,0,0.0,0.0,10,147475,-0.005348583683371544,-0.01907176524400711
-1.5286022424697876,-0.26312255859375,22.27344512939453,0,0,0.0,0.0,10,147575,-0.005048005376011133,-0.00821306649595499
-1.5286022424697876,-0.26312255859375,22.27344512939453,0,0,0.0,0.0,10,147675,-0.007388064172118902,0.014795859344303608
-1.5286022424697876,-0.26312255859375,22.27344512939453,0,0,0.0,0.0,10,147775,-0.011485371738672256,0.040202341973781586
-1.5286022424697876,-0.26312255859375,22.27344512939453,0,0,0.0,0.0,10,147875,-0.014808941632509232,0.044502031058073044
-1.5971752405166626,-5.40972900390625,19.51479721069336,0,0,351.0395202636719,0.729823112487793,10,147975,-0.024887286126613617,0.045310940593481064
-1.5971752405166626,-5.40972900390625,19.51479721069336,0,0,351.0395202636719,0.729823112487793,10,148075,-0.025315718725323677,0.03555687144398689
-1.5971752405166626,-5.40972900390625,19.51479721069336,0,0,351.0395202636719,0.729823112487793,10,148175,-0.02339150756597519,0.011728966608643532
-1.5971752405166626,-5.40972900390625,19.51479721069336,0,0,351.0395202636719,0.729823112487793,10,148275,-0.01989656873047352,-0.0021795735228806734
-1.5971752405166626,-5.40972900390625,19.51479721069336,0,0,351.0395202636719,0.729823112487793,10,148375,-0.016237623989582062,-0.014565699733793736
-1.515610933303833,-0.853240966796875,20.095443725585938,0,0,0.0,0.0,10,148475,-0.012957271188497543,-0.028034484013915062
-1.515610933303833,-0.853240966796875,20.095443725585938,0,0,0.0,0.0,10,148575,-0.010375544428825378,-0.03012029640376568
-1.515610933303833,-0.853240966796875,20.095443725585938,0,0,0.0,0.0,10,148675,-0.0024362262338399887,-0.023960424587130547
-1.515610933303833,-0.853240966796875,20.095443725585938,0,0,0.0,0.0,10,148775,-0.00253365864045918,-0.0180928036570549
-1.515610933303833,-0.853240966796875,20.095443725585938,0,0,0.0,0.0,10,148875,-0.0038526253774762154,0.002956677693873644
-1.1880810260772705,1.2918862104415894,20.678020477294922,0,0,2.8432023525238037,0.6868883371353149,10,148975,0.0016460909973829985,0.007780939340591431
-1.1880810260772705,1.2918862104415894,20.678020477294922,0,0,2.8432023525238037,0.6868883371353149,10,149075,0.002119044540449977,0.024914275854825974
-1.1880810260772705,1.2918862104415894,20.678020477294922,0,0,2.8432023525238037,0.6868883371353149,10,149175,-0.001002192497253418,0.026460250839591026
-1.1880810260772705,1.2918862104415894,20.678020477294922,0,0,2.8432023525238037,0.6868883371353149,10,149275,-0.0015804001595824957,0.018822751939296722
-1.1880810260772705,1.2918862104415894,20.678020477294922,0,0,2.8432023525238037,0.6868883371353149,10,149375,0.0006096772849559784,-0.0019360261503607035
-1.1880810260772705,1.2918862104415894,20.678020477294922,0,0,2.8432023525238037,0.6868883371353149,10,149475,-0.0006387250614352524,-0.016786053776741028
-1.3027966022491455,-0.90850830078125,20.11896324157715,0,0,0.0,0.0,10,149575,-0.0019657083321362734,-0.03143106773495674
-1.3027966022491455,-0.90850830078125,20.11896324157715,0,0,0.0,0.0,10,149675,-0.00037039670860394835,-0.04049867391586304
-1.3027966022491455,-0.90850830078125,20.11896324157715,0,0,0.0,0.0,10,149775,-0.0025128789711743593,-0.041172225028276443
-1.3027966022491455,-0.90850830078125,20.11896324157715,0,0,0.0,0.0,10,149875,-0.004935489501804113,-0.02694774605333805
-1.3027966022491455,-0.90850830078125,20.11896324157715,0,0,0.0,0.0,10,149975,-0.005838724318891764,-0.0029986517038196325
-1.2593731880187988,-1.584533929824829,18.185882568359375,0,0,357.8934020996094,0.7051321268081665,10,150075,-0.007137851789593697,0.0291422288864851
-1.2593731880187988,-1.584533929824829,18.185882568359375,0,0,357.8934020996094,0.7051321268081665,10,150175,-0.0095628397539258,0.049553029239177704
-1.2593731880187988,-1.584533929824829,18.185882568359375,0,0,357.8934020996094,0.7051321268081665,10,150275,-0.010390493087470531,0.07046042382717133
-1.2593731880187988,-1.584533929824829,18.185882568359375,0,0,357.8934020996094,0.7051321268081665,10,150375,-0.013693708926439285,0.06495846062898636
-1.2593731880187988,-1.584533929824829,18.185882568359375,0,0,357.8934020996094,0.7051321268081665,10,150475,-0.014541207812726498,0.04279483109712601
-1.4274182319641113,-5.188857555389404,21.59456443786621,0,0,350.6763000488281,0.5829716324806213,10,150575,-0.01034709345549345,0.016926687210798264
-1.4274182319641113,-5.188857555389404,21.59456443786621,0,0,350.6763000488281,0.5829716324806213,10,150675,-0.008009063079953194,0.011366115882992744
-1.4274182319641113,-5.188857555389404,21.59456443786621,0,0,350.6763000488281,0.5829716324806213,10,150775,-0.00350593333132565,-0.010388493537902832
-1.4274182319641113,-5.188857555389404,21.59456443786621,0,0,350.6763000488281,0.5829716324806213,10,150875,-0.0003766041190829128,-0.02965206652879715
-1.4274182319641113,-5.188857555389404,21.59456443786621,0,0,350.6763000488281,0.5829716324806213,10,150975,-0.0018419030820950866,-0.03936560079455376
-1.4274182319641113,-5.188857555389404,21.59456443786621,0,0,350.6763000488281,0.5829716324806213,10,151075,-0.0049996585585176945,-0.02829238958656788
-1.6879041194915771,-1.21173095703125,20.302215576171875,0,0,0.0,0.0,10,151175,-0.004344068467617035,-0.020454665645956993
-1.6879041194915771,-1.21173095703125,20.302215576171875,0,0,0.0,0.0,10,151275,-0.005155901424586773,-0.006887965835630894
-1.6879041194915771,-1.21173095703125,20.302215576171875,0,0,0.0,0.0,10,151375,-0.0024407124146819115,0.018018286675214767
-1.6879041194915771,-1.21173095703125,20.302215576171875,0,0,0.0,0.0,10,151475,-0.0041869161650538445,0.027593880891799927
-1.6879041194915771,-1.21173095703125,20.302215576171875,0,0,0.0,0.0,10,151575,-0.0007604554994031787,0.02939237654209137
-2.279069185256958,-3.47467041015625,18.351306915283203,0,0,0.0,0.0,10,151675,0.0010859480826184154,0.024300280958414078
-2.279069185256958,-3.47467041015625,18.351306915283203,0,0,0.0,0.0,10,151775,0.0029208853375166655,0.010643819347023964
-2.279069185256958,-3.47467041015625,18.351306915283203,0,0,0.0,0.0,10,151875,0.0036761986557394266,-0.00773205840960145
-2.279069185256958,-3.47467041015625,18.351306915283203,0,0,0.0,0.0,10,151975,0.0026946866419166327,-0.024440709501504898
-2.279069185256958,-3.47467041015625,18.351306915283203,0,0,0.0,0.0,10,152075,0.00285696261562407,-0.03570076450705528
-2.2659404277801514,-3.607666015625,17.57676887512207,0,0,0.0,0.0,10,152175,0.002089464571326971,-0.03439486771821976
-2.2659404277801514,-3.607666015625,17.57676887512207,0,0,0.0,0.0,10,152275,0.001996965380385518,-0.02457294799387455
-2.2659404277801514,-3.607666015625,17.57676887512207,0,0,0.0,0.0,10,152375,0.0032019219361245632,-0.004840021021664143
-2.2659404277801514,-3.607666015625,17.57676887512207,0,0,0.0,0.0,10,152475,0.006366127170622349,0.0149952732026577
-2.2659404277801514,-3.607666015625,17.57676887512207,0,0,0.0,0.0,10,152575,0.0077554211020469666,0.020183993503451347
-2.2659404277801514,-3.607666015625,17.57676887512207,0,0,0.0,0.0,10,152675,0.006090820301324129,0.025764508172869682
-1.7527689933776855,-1.197723388671875,20.94567108154297,0,0,0.0,0.0,10,152775,0.009063960053026676,0.0196224357932806
-1.7527689933776855,-1.197723388671875,20.94567108154297,0,0,0.0,0.0,10,152875,0.012007287703454494,0.00393591308966279
-1.7527689933776855,-1.197723388671875,20.94567108154297,0,0,0.0,0.0,10,152975,0.0214785635471344,-0.022311359643936157
-1.7527689933776855,-1.197723388671875,20.94567108154297,0,0,0.0,0.0,10,153075,0.02660353109240532,-0.04501938074827194
-1.7527689933776855,-1.197723388671875,20.94567108154297,0,0,0.0,0.0,10,153175,0.026573412120342255,-0.05291686952114105
-1.6025035381317139,-0.709716796875,22.611536026000977,0,0,0.0,0.0,10,153275,0.02220992185175419,-0.048175301402807236
-1.6025035381317139,-0.709716796875,22.611536026000977,0,0,0.0,0.0,10,153375,0.021466070786118507,-0.024849744513630867
-1.6025035381317139,-0.709716796875,22.611536026000977,0,0,0.0,0.0,10,153475,0.023405902087688446,-0.006845404393970966
-1.6025035381317139,-0.709716796875,22.611536026000977,0,0,0.0,0.0,10,153575,0.021635333076119423,0.013276818208396435
-1.6025035381317139,-0.709716796875,22.611536026000977,0,0,0.0,0.0,10,153675,0.019459642469882965,0.03415163978934288
-2.304236888885498,-2.838226318359375,19.69211196899414,0,0,0.0,0.0,10,153775,0.016006330028176308,0.05538730323314667
-2.304236888885498,-2.838226318359375,19.69211196899414,0,0,0.0,0.0,10,153875,0.01186005026102066,0.05713498964905739
-2.304236888885498,-2.838226318359375,19.69211196899414,0,0,0.0,0.0,10,153975,0.02248554117977619,0.03847143426537514
-2.304236888885498,-2.838226318359375,19.69211196899414,0,0,0.0,0.0,10,154075,0.022310597822070122,0.027147812768816948
-2.304236888885498,-2.838226318359375,19.69211196899414,0,0,0.0,0.0,10,154175,0.025599749758839607,-0.003761895699426532
-3.8092997074127197,-7.625275611877441,18.94049835205078,0,0,351.8325500488281,0.9069172739982605,10,154275,0.0275709331035614,-0.014003191143274307
-3.8092997074127197,-7.625275611877441,18.94049835205078,0,0,351.8325500488281,0.9069172739982605,10,154375,0.03152380511164665,-0.023776981979608536
-3.8092997074127197,-7.625275611877441,18.94049835205078,0,0,351.8325500488281,0.9069172739982605,10,154475,0.03669292479753494,-0.03126271069049835
-3.8092997074127197,-7.625275611877441,18.94049835205078,0,0,351.8325500488281,0.9069172739982605,10,154575,0.03498449549078941,-0.023336004465818405
-3.8092997074127197,-7.625275611877441,18.94049835205078,0,0,351.8325500488281,0.9069172739982605,10,154675,0.03736356273293495,-0.002974322298541665
-3.8092997074127197,-7.625275611877441,18.94049835205078,0,0,351.8325500488281,0.9069172739982605,10,154775,0.03526519238948822,0.004738782998174429
-5.05578088760376,-4.862945079803467,18.452634811401367,0,0,357.750732421875,0.7173441648483276,10,154875,0.03655902296304703,0.017624545842409134
-5.05578088760376,-4.862945079803467,18.452634811401367,0,0,357.750732421875,0.7173441648483276,10,154975,0.029989732429385185,0.025375166907906532
-5.05578088760376,-4.862945079803467,18.452634811401367,0,0,357.750732421875,0.7173441648483276,10,155075,0.024800173938274384,0.022596290335059166
-5.05578088760376,-4.862945079803467,18.452634811401367,0,0,357.750732421875,0.7173441648483276,10,155175,0.01961224153637886,0.01006709411740303
-5.05578088760376,-4.862945079803467,18.452634811401367,0,0,357.750732421875,0.7173441648483276,10,155275,0.01586296223104,0.0041203866712749004
-6.343626022338867,-4.998169422149658,21.24069595336914,0,0,0.8491509556770325,0.8098409175872803,10,155375,0.00847069825977087,-0.009781725704669952
-6.343626022338867,-4.998169422149658,21.24069595336914,0,0,0.8491509556770325,0.8098409175872803,10,155475,0.010955934412777424,-0.0191443283110857
-6.343626022338867,-4.998169422149658,21.24069595336914,0,0,0.8491509556770325,0.8098409175872803,10,155575,0.009862443432211876,-0.03166954591870308
-6.343626022338867,-4.998169422149658,21.24069595336914,0,0,0.8491509556770325,0.8098409175872803,10,155675,0.007160653825849295,-0.03089066408574581
-6.343626022338867,-4.998169422149658,21.24069595336914,0,0,0.8491509556770325,0.8098409175872803,10,155775,0.00886585284024477,-0.018350496888160706
-5.644016742706299,-7.098618030548096,22.096881866455078,0,0,351.9659118652344,0.9041629433631897,10,155875,0.013823531568050385,-0.006580408662557602
-5.644016742706299,-7.098618030548096,22.096881866455078,0,0,351.9659118652344,0.9041629433631897,10,155975,0.01941576972603798,0.005807958077639341
-5.644016742706299,-7.098618030548096,22.096881866455078,0,0,351.9659118652344,0.9041629433631897,10,156075,0.014522448182106018,0.010025874711573124
-5.644016742706299,-7.098618030548096,22.096881866455078,0,0,351.9659118652344,0.9041629433631897,10,156175,0.014640995301306248,0.007742681074887514
-5.644016742706299,-7.098618030548096,22.096881866455078,0,0,351.9659118652344,0.9041629433631897,10,156275,0.014230853877961636,0.0105777932330966
-5.644016742706299,-7.098618030548096,22.096881866455078,0,0,351.9659118652344,0.9041629433631897,10,156375,0.008128346875309944,0.006494566798210144
-4.441892623901367,-0.9689744710922241,23.210569381713867,0,0,0.9472744464874268,0.820102334022522,10,156475,0.005833256524056196,-0.007326200138777494
-4.441892623901367,-0.9689744710922241,23.210569381713867,0,0,0.9472744464874268,0.820102334022522,10,156575,0.00243977177888155,-0.023135824128985405
