nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.13764235377311707,0.025654062628746033,31.159677505493164,0,0,0.0,0.0,2,377344,-1.5218174457550049,-0.4222116470336914
0.13764235377311707,0.025654062628746033,31.159677505493164,0,0,0.0,0.0,2,377444,-1.522079586982727,-0.4222303330898285
0.13764235377311707,0.025654062628746033,31.159677505493164,0,0,0.0,0.0,2,377544,-1.522085189819336,-0.42220816016197205
0.13764235377311707,0.025654062628746033,31.159677505493164,0,0,0.0,0.0,2,377644,-1.5218117237091064,-0.42172667384147644
0.13764235377311707,0.025654062628746033,31.159677505493164,0,0,0.0,0.0,2,377744,-1.5218782424926758,-0.4218108057975769
0.13764235377311707,0.025654062628746033,31.159677505493164,0,0,0.0,0.0,2,377844,-1.5224885940551758,-0.42196035385131836
0.08691298216581345,-0.1563720703125,28.24091339111328,0,0,0.0,0.0,2,377944,-1.5225820541381836,-0.4218888282775879
0.08691298216581345,-0.1563720703125,28.24091339111328,0,0,0.0,0.0,2,378044,-1.522625207901001,-0.4219394624233246
0.08691298216581345,-0.1563720703125,28.24091339111328,0,0,0.0,0.0,2,378144,-1.5222976207733154,-0.4220332205295563
0.08691298216581345,-0.1563720703125,28.24091339111328,0,0,0.0,0.0,2,378244,-1.5223149061203003,-0.4219733476638794
0.08691298216581345,-0.1563720703125,28.24091339111328,0,0,0.0,0.0,2,378344,-1.5223150253295898,-0.4223781228065491
0.030937638133764267,-0.220184326171875,27.010957717895508,0,0,0.0,0.0,2,378444,-1.5223615169525146,-0.4224676191806793
0.030937638133764267,-0.220184326171875,27.010957717895508,0,0,0.0,0.0,2,378544,-1.5226582288742065,-0.42210885882377625
0.030937638133764267,-0.220184326171875,27.010957717895508,0,0,0.0,0.0,2,378644,-1.5227104425430298,-0.422076016664505
0.030937638133764267,-0.220184326171875,27.010957717895508,0,0,0.0,0.0,2,378744,-1.5227185487747192,-0.42243796586990356
0.030937638133764267,-0.220184326171875,27.010957717895508,0,0,0.0,0.0,2,378844,-1.5224263668060303,-0.42165568470954895
0.05832262337207794,-0.0024074018001556396,32.463809967041016,0,0,0.0,0.0,2,378944,-1.522788405418396,-0.4220675230026245
0.05832262337207794,-0.0024074018001556396,32.463809967041016,0,0,0.0,0.0,2,379044,-1.5224940776824951,-0.4221544861793518
0.05832262337207794,-0.0024074018001556396,32.463809967041016,0,0,0.0,0.0,2,379144,-1.5222282409667969,-0.42211490869522095
0.05832262337207794,-0.0024074018001556396,32.463809967041016,0,0,0.0,0.0,2,379244,-1.5219348669052124,-0.42204734683036804
0.05832262337207794,-0.0024074018001556396,32.463809967041016,0,0,0.0,0.0,2,379344,-1.5220928192138672,-0.42217621207237244
0.0761861726641655,-0.002006150782108307,36.935604095458984,0,0,0.0,0.0,2,379444,-1.5228835344314575,-0.4221448302268982
0.0761861726641655,-0.002006150782108307,36.935604095458984,0,0,0.0,0.0,2,379544,-1.5224021673202515,-0.4220755398273468
0.0761861726641655,-0.002006150782108307,36.935604095458984,0,0,0.0,0.0,2,379644,-1.5226832628250122,-0.4221193492412567
0.0761861726641655,-0.002006150782108307,36.935604095458984,0,0,0.0,0.0,2,379744,-1.5230093002319336,-0.422061949968338
0.0761861726641655,-0.002006150782108307,36.935604095458984,0,0,0.0,0.0,2,379844,-1.5225197076797485,-0.42208173871040344
0.0761861726641655,-0.002006150782108307,36.935604095458984,0,0,0.0,0.0,2,379944,-1.5225354433059692,-0.422124981880188
0.07473334670066833,-0.05650847405195236,33.12303161621094,0,0,0.0,0.0,2,380044,-1.5228008031845093,-0.42224574089050293
0.07473334670066833,-0.05650847405195236,33.12303161621094,0,0,0.0,0.0,2,380144,-1.5228509902954102,-0.4221547245979309
0.07473334670066833,-0.05650847405195236,33.12303161621094,0,0,0.0,0.0,2,380244,-1.5226163864135742,-0.42209693789482117
0.07473334670066833,-0.05650847405195236,33.12303161621094,0,0,0.0,0.0,2,380344,-1.5229765176773071,-0.4224059283733368
0.07473334670066833,-0.05650847405195236,33.12303161621094,0,0,0.0,0.0,2,380444,-1.5233243703842163,-0.422073096036911
0.10553263872861862,0.0550089031457901,29.831605911254883,0,0,0.0,0.0,2,380544,-1.523306965827942,-0.4221459627151489
0.10553263872861862,0.0550089031457901,29.831605911254883,0,0,0.0,0.0,2,380644,-1.5227751731872559,-0.4220973551273346
0.10553263872861862,0.0550089031457901,29.831605911254883,0,0,0.0,0.0,2,380744,-1.52278470993042,-0.42216041684150696
0.10553263872861862,0.0550089031457901,29.831605911254883,0,0,0.0,0.0,2,380844,-1.5231091976165771,-0.422188401222229
0.10553263872861862,0.0550089031457901,29.831605911254883,0,0,0.0,0.0,2,380944,-1.5231398344039917,-0.4222191870212555
0.12180646508932114,0.037669919431209564,35.69401550292969,0,0,0.0,0.0,2,381044,-1.522878646850586,-0.4221286177635193
0.12180646508932114,0.037669919431209564,35.69401550292969,0,0,0.0,0.0,2,381144,-1.5234113931655884,-0.42228594422340393
0.12180646508932114,0.037669919431209564,35.69401550292969,0,0,0.0,0.0,2,381244,-1.5232487916946411,-0.42220622301101685
0.12180646508932114,0.037669919431209564,35.69401550292969,0,0,0.0,0.0,2,381344,-1.5226646661758423,-0.4221963584423065
0.12180646508932114,0.037669919431209564,35.69401550292969,0,0,0.0,0.0,2,381444,-1.5225931406021118,-0.4220670759677887
0.12180646508932114,0.037669919431209564,35.69401550292969,0,0,0.0,0.0,2,381544,-1.5229508876800537,-0.4220794141292572
0.12687592208385468,0.020381584763526917,32.02586364746094,0,0,0.0,0.0,2,381644,-1.5227875709533691,-0.42277616262435913
0.12687592208385468,0.020381584763526917,32.02586364746094,0,0,0.0,0.0,2,381744,-1.5235927104949951,-0.4224753677845001
0.12687592208385468,0.020381584763526917,32.02586364746094,0,0,0.0,0.0,2,381844,-1.5229188203811646,-0.4222913980484009
0.12687592208385468,0.020381584763526917,32.02586364746094,0,0,0.0,0.0,2,381944,-1.5231539011001587,-0.4222416579723358
0.12687592208385468,0.020381584763526917,32.02586364746094,0,0,0.0,0.0,2,382044,-1.523437261581421,-0.4221678078174591
0.1501249223947525,0.0807265192270279,32.5172119140625,0,0,0.0,0.0,2,382144,-1.5229177474975586,-0.42185309529304504
0.1501249223947525,0.0807265192270279,32.5172119140625,0,0,0.0,0.0,2,382244,-1.5232594013214111,-0.42200061678886414
0.1501249223947525,0.0807265192270279,32.5172119140625,0,0,0.0,0.0,2,382344,-1.5230077505111694,-0.4221659004688263
0.1501249223947525,0.0807265192270279,32.5172119140625,0,0,0.0,0.0,2,382444,-1.5233172178268433,-0.4221501052379608
0.1501249223947525,0.0807265192270279,32.5172119140625,0,0,0.0,0.0,2,382544,-1.523946762084961,-0.4224107265472412
0.14145471155643463,-0.005683206021785736,28.817773818969727,0,0,0.0,0.0,2,382644,-1.523681640625,-0.4221002757549286
0.14145471155643463,-0.005683206021785736,28.817773818969727,0,0,0.0,0.0,2,382744,-1.5231236219406128,-0.4221259653568268
0.14145471155643463,-0.005683206021785736,28.817773818969727,0,0,0.0,0.0,2,382844,-1.5230993032455444,-0.4216930568218231
0.14145471155643463,-0.005683206021785736,28.817773818969727,0,0,0.0,0.0,2,382944,-1.5231631994247437,-0.42199409008026123
0.14145471155643463,-0.005683206021785736,28.817773818969727,0,0,0.0,0.0,2,383044,-1.5235201120376587,-0.4220203757286072
0.14145471155643463,-0.005683206021785736,28.817773818969727,0,0,0.0,0.0,2,383144,-1.52419114112854,-0.42204785346984863
0.19377169013023376,0.20693352818489075,27.496776580810547,0,0,0.0,0.0,2,383244,-1.5241843461990356,-0.4221319854259491
0.19377169013023376,0.20693352818489075,27.496776580810547,0,0,0.0,0.0,2,383344,-1.5234358310699463,-0.4221939742565155
0.19377169013023376,0.20693352818489075,27.496776580810547,0,0,0.0,0.0,2,383444,-1.5230917930603027,-0.4220379889011383
0.19377169013023376,0.20693352818489075,27.496776580810547,0,0,0.0,0.0,2,383544,-1.5243525505065918,-0.42203566431999207
0.19377169013023376,0.20693352818489075,27.496776580810547,0,0,0.0,0.0,2,383644,-1.5243686437606812,-0.42207103967666626
0.21612131595611572,0.16274112462997437,26.447263717651367,0,0,0.0,0.0,2,383744,-1.5236101150512695,-0.4221982955932617
0.21612131595611572,0.16274112462997437,26.447263717651367,0,0,0.0,0.0,2,383844,-1.5238804817199707,-0.42216572165489197
0.21612131595611572,0.16274112462997437,26.447263717651367,0,0,0.0,0.0,2,383944,-1.5235211849212646,-0.4220474660396576
0.21612131595611572,0.16274112462997437,26.447263717651367,0,0,0.0,0.0,2,384044,-1.5238640308380127,-0.4220244586467743
0.21612131595611572,0.16274112462997437,26.447263717651367,0,0,0.0,0.0,2,384144,-1.523964762687683,-0.422197550535202
0.16196945309638977,-0.08178085833787918,30.395217895507812,0,0,0.0,0.0,2,384244,-1.5245305299758911,-0.4221181571483612
0.16196945309638977,-0.08178085833787918,30.395217895507812,0,0,0.0,0.0,2,384344,-1.5247089862823486,-0.42233771085739136
0.16196945309638977,-0.08178085833787918,30.395217895507812,0,0,0.0,0.0,2,384444,-1.5246764421463013,-0.42242154479026794
0.16196945309638977,-0.08178085833787918,30.395217895507812,0,0,0.0,0.0,2,384544,-1.5240561962127686,-0.4221362769603729
0.16196945309638977,-0.08178085833787918,30.395217895507812,0,0,0.0,0.0,2,384644,-1.5240743160247803,-0.42202815413475037
0.16196945309638977,-0.08178085833787918,30.395217895507812,0,0,0.0,0.0,2,384744,-1.5244755744934082,-0.42213138937950134
0.1409107893705368,-0.030437767505645752,26.442180633544922,0,0,0.0,0.0,2,384844,-1.5241661071777344,-0.4221404492855072
0.1409107893705368,-0.030437767505645752,26.442180633544922,0,0,0.0,0.0,2,384944,-1.5241979360580444,-0.42216095328330994
0.1409107893705368,-0.030437767505645752,26.442180633544922,0,0,0.0,0.0,2,385044,-1.5240379571914673,-0.4223187267780304
0.1409107893705368,-0.030437767505645752,26.442180633544922,0,0,0.0,0.0,2,385144,-1.5245662927627563,-0.4222877621650696
0.1409107893705368,-0.030437767505645752,26.442180633544922,0,0,0.0,0.0,2,385244,-1.524047613143921,-0.4221973717212677
0.09648024290800095,-0.138336181640625,24.516206741333008,0,0,0.0,0.0,2,385344,-1.5249027013778687,-0.42251402139663696
0.09648024290800095,-0.138336181640625,24.516206741333008,0,0,0.0,0.0,2,385444,-1.5246487855911255,-0.422242671251297
0.09648024290800095,-0.138336181640625,24.516206741333008,0,0,0.0,0.0,2,385544,-1.5249606370925903,-0.42208975553512573
0.09648024290800095,-0.138336181640625,24.516206741333008,0,0,0.0,0.0,2,385644,-1.5246868133544922,-0.42211610078811646
0.09648024290800095,-0.138336181640625,24.516206741333008,0,0,0.0,0.0,2,385744,-1.5246872901916504,-0.42188146710395813
0.09962273389101028,-0.03348727524280548,29.93533706665039,0,0,0.0,0.0,2,385844,-1.524496078491211,-0.4222266674041748
0.09962273389101028,-0.03348727524280548,29.93533706665039,0,0,0.0,0.0,2,385944,-1.5239068269729614,-0.42218413949012756
0.09962273389101028,-0.03348727524280548,29.93533706665039,0,0,0.0,0.0,2,386044,-1.5245240926742554,-0.4222230911254883
0.09962273389101028,-0.03348727524280548,29.93533706665039,0,0,0.0,0.0,2,386144,-1.52456796169281,-0.42223840951919556
0.09962273389101028,-0.03348727524280548,29.93533706665039,0,0,0.0,0.0,2,386244,-1.5246167182922363,-0.4221648871898651
0.09962273389101028,-0.03348727524280548,29.93533706665039,0,0,0.0,0.0,2,386344,-1.5246227979660034,-0.42219990491867065
0.12148120999336243,0.027213722467422485,31.273942947387695,0,0,0.0,0.0,2,386444,-1.5251545906066895,-0.4224609434604645
0.12148120999336243,0.027213722467422485,31.273942947387695,0,0,0.0,0.0,2,386544,-1.5249139070510864,-0.42225679755210876
0.12148120999336243,0.027213722467422485,31.273942947387695,0,0,0.0,0.0,2,386644,-1.5249272584915161,-0.42227819561958313
0.12148120999336243,0.027213722467422485,31.273942947387695,0,0,0.0,0.0,2,386744,-1.5247714519500732,-0.4222811460494995
0.12148120999336243,0.027213722467422485,31.273942947387695,0,0,0.0,0.0,2,386844,-1.5250481367111206,-0.4222140610218048
0.17292897403240204,0.14460565149784088,33.63216781616211,0,0,0.0,0.0,2,386944,-1.5248868465423584,-0.4227118492126465
0.17292897403240204,0.14460565149784088,33.63216781616211,0,0,0.0,0.0,2,387044,-1.5248863697052002,-0.4220217764377594
0.17292897403240204,0.14460565149784088,33.63216781616211,0,0,0.0,0.0,2,387144,-1.5249511003494263,-0.4221942722797394
0.17292897403240204,0.14460565149784088,33.63216781616211,0,0,0.0,0.0,2,387244,-1.5254104137420654,-0.422245055437088
0.17292897403240204,0.14460565149784088,33.63216781616211,0,0,0.0,0.0,2,387344,-1.5249258279800415,-0.421762079000473
0.25428804755210876,0.2901451289653778,34.51947784423828,0,0,0.0,0.0,2,387444,-1.524948000907898,-0.42172569036483765
0.25428804755210876,0.2901451289653778,34.51947784423828,0,0,0.0,0.0,2,387544,-1.525009036064148,-0.4220641851425171
0.25428804755210876,0.2901451289653778,34.51947784423828,0,0,0.0,0.0,2,387644,-1.5255612134933472,-0.4221023619174957
0.25428804755210876,0.2901451289653778,34.51947784423828,0,0,0.0,0.0,2,387744,-1.5250738859176636,-0.4221237003803253
0.25428804755210876,0.2901451289653778,34.51947784423828,0,0,0.0,0.0,2,387844,-1.5253252983093262,-0.4220946133136749
0.3600681722164154,0.46289581060409546,30.80958366394043,0,0,0.0,0.0,2,387944,-1.5256574153900146,-0.42262202501296997
0.3600681722164154,0.46289581060409546,30.80958366394043,0,0,0.0,0.0,2,388044,-1.525696039199829,-0.42240282893180847
0.3600681722164154,0.46289581060409546,30.80958366394043,0,0,0.0,0.0,2,388144,-1.5257282257080078,-0.42210447788238525
0.3600681722164154,0.46289581060409546,30.80958366394043,0,0,0.0,0.0,2,388244,-1.5246731042861938,-0.42206689715385437
0.3600681722164154,0.46289581060409546,30.80958366394043,0,0,0.0,0.0,2,388344,-1.5255509614944458,-0.42207661271095276
0.3600681722164154,0.46289581060409546,30.80958366394043,0,0,0.0,0.0,2,388444,-1.5259008407592773,-0.42230337858200073
0.32426542043685913,0.1014026403427124,25.167573928833008,0,0,0.0,0.0,2,388544,-1.5252748727798462,-0.4219481647014618
0.32426542043685913,0.1014026403427124,25.167573928833008,0,0,0.0,0.0,2,388644,-1.5252970457077026,-0.4220667779445648
0.32426542043685913,0.1014026403427124,25.167573928833008,0,0,0.0,0.0,2,388744,-1.5253095626831055,-0.4217737913131714
0.32426542043685913,0.1014026403427124,25.167573928833008,0,0,0.0,0.0,2,388844,-1.5251182317733765,-0.4220663011074066
0.32426542043685913,0.1014026403427124,25.167573928833008,0,0,0.0,0.0,2,388944,-1.5250862836837769,-0.4217734932899475
0.2878654897212982,0.07279261946678162,32.61891555786133,0,0,0.0,0.0,2,389044,-1.5256351232528687,-0.42200374603271484
0.2878654897212982,0.07279261946678162,32.61891555786133,0,0,0.0,0.0,2,389144,-1.525904893875122,-0.42200174927711487
0.2878654897212982,0.07279261946678162,32.61891555786133,0,0,0.0,0.0,2,389244,-1.5259127616882324,-0.42202839255332947
0.2878654897212982,0.07279261946678162,32.61891555786133,0,0,0.0,0.0,2,389344,-1.5259802341461182,-0.42203250527381897
0.2878654897212982,0.07279261946678162,32.61891555786133,0,0,0.0,0.0,2,389444,-1.5257413387298584,-0.42169612646102905
0.2587031424045563,0.059872016310691833,28.30548095703125,0,0,0.0,0.0,2,389544,-1.5252480506896973,-0.4219967722892761
0.2587031424045563,0.059872016310691833,28.30548095703125,0,0,0.0,0.0,2,389644,-1.5255619287490845,-0.42203107476234436
0.2587031424045563,0.059872016310691833,28.30548095703125,0,0,0.0,0.0,2,389744,-1.5256149768829346,-0.42203885316848755
0.2587031424045563,0.059872016310691833,28.30548095703125,0,0,0.0,0.0,2,389844,-1.5261647701263428,-0.4223661422729492
0.2587031424045563,0.059872016310691833,28.30548095703125,0,0,0.0,0.0,2,389944,-1.5254563093185425,-0.42202508449554443
0.2587031424045563,0.059872016310691833,28.30548095703125,0,0,0.0,0.0,2,390044,-1.5257564783096313,-0.4219765067100525
0.17259779572486877,-0.152069091796875,32.33860397338867,0,0,0.0,0.0,2,390144,-1.5257668495178223,-0.4220329225063324
0.17259779572486877,-0.152069091796875,32.33860397338867,0,0,0.0,0.0,2,390244,-1.5262500047683716,-0.4220404624938965
0.17259779572486877,-0.152069091796875,32.33860397338867,0,0,0.0,0.0,2,390344,-1.5260738134384155,-0.42197385430336
0.17259779572486877,-0.152069091796875,32.33860397338867,0,0,0.0,0.0,2,390444,-1.5263853073120117,-0.42194974422454834
0.17259779572486877,-0.152069091796875,32.33860397338867,0,0,0.0,0.0,2,390544,-1.5256004333496094,-0.42196929454803467
0.06362257152795792,-0.306121826171875,32.94392013549805,0,0,0.0,0.0,2,390644,-1.5263845920562744,-0.42226099967956543
0.06362257152795792,-0.306121826171875,32.94392013549805,0,0,0.0,0.0,2,390744,-1.5261644124984741,-0.4220322072505951
0.06362257152795792,-0.306121826171875,32.94392013549805,0,0,0.0,0.0,2,390844,-1.526431918144226,-0.4220127463340759
0.06362257152795792,-0.306121826171875,32.94392013549805,0,0,0.0,0.0,2,390944,-1.5257420539855957,-0.42202991247177124
0.06362257152795792,-0.306121826171875,32.94392013549805,0,0,0.0,0.0,2,391044,-1.5262563228607178,-0.42169976234436035
-0.004639150109142065,-0.2841796875,32.93214416503906,0,0,0.0,0.0,2,391144,-1.5265973806381226,-0.4219653010368347
-0.004639150109142065,-0.2841796875,32.93214416503906,0,0,0.0,0.0,2,391244,-1.5263075828552246,-0.4219689667224884
-0.004639150109142065,-0.2841796875,32.93214416503906,0,0,0.0,0.0,2,391344,-1.526106357574463,-0.4219706356525421
-0.004639150109142065,-0.2841796875,32.93214416503906,0,0,0.0,0.0,2,391444,-1.5259168148040771,-0.42200541496276855
-0.004639150109142065,-0.2841796875,32.93214416503906,0,0,0.0,0.0,2,391544,-1.5267373323440552,-0.42185020446777344
-0.004639150109142065,-0.2841796875,32.93214416503906,0,0,0.0,0.0,2,391644,-1.5262058973312378,-0.4215080142021179
-0.03458604961633682,-0.230987548828125,33.12160873413086,0,0,0.0,0.0,2,391744,-1.5268546342849731,-0.42188704013824463
-0.03458604961633682,-0.230987548828125,33.12160873413086,0,0,0.0,0.0,2,391844,-1.5268243551254272,-0.42195582389831543
-0.03458604961633682,-0.230987548828125,33.12160873413086,0,0,0.0,0.0,2,391944,-1.526623249053955,-0.4219109117984772
-0.03458604961633682,-0.230987548828125,33.12160873413086,0,0,0.0,0.0,2,392044,-1.5268378257751465,-0.42200061678886414
-0.03458604961633682,-0.230987548828125,33.12160873413086,0,0,0.0,0.0,2,392144,-1.5269824266433716,-0.42223554849624634
-0.027426624670624733,-0.132232666015625,29.730070114135742,0,0,0.0,0.0,2,392244,-1.5264317989349365,-0.42193976044654846
-0.027426624670624733,-0.132232666015625,29.730070114135742,0,0,0.0,0.0,2,392344,-1.526475191116333,-0.4219506084918976
-0.027426624670624733,-0.132232666015625,29.730070114135742,0,0,0.0,0.0,2,392444,-1.52645742893219,-0.4218054711818695
-0.027426624670624733,-0.132232666015625,29.730070114135742,0,0,0.0,0.0,2,392544,-1.526520013809204,-0.4219280183315277
-0.027426624670624733,-0.132232666015625,29.730070114135742,0,0,0.0,0.0,2,392644,-1.5268539190292358,-0.4222489893436432
0.01630801148712635,-0.011766873300075531,28.447412490844727,0,0,0.0,0.0,2,392744,-1.5265767574310303,-0.42164644598960876
0.01630801148712635,-0.011766873300075531,28.447412490844727,0,0,0.0,0.0,2,392844,-1.5271865129470825,-0.4219166040420532
0.01630801148712635,-0.011766873300075531,28.447412490844727,0,0,0.0,0.0,2,392944,-1.5272191762924194,-0.42190054059028625
0.01630801148712635,-0.011766873300075531,28.447412490844727,0,0,0.0,0.0,2,393044,-1.5272761583328247,-0.4218909740447998
0.01630801148712635,-0.011766873300075531,28.447412490844727,0,0,0.0,0.0,2,393144,-1.5263197422027588,-0.42187148332595825
-0.011258518323302269,-0.2197265625,31.37911033630371,0,0,0.0,0.0,2,393244,-1.5266573429107666,-0.4218546152114868
-0.011258518323302269,-0.2197265625,31.37911033630371,0,0,0.0,0.0,2,393344,-1.5263646841049194,-0.4219011068344116
-0.011258518323302269,-0.2197265625,31.37911033630371,0,0,0.0,0.0,2,393444,-1.527306079864502,-0.42226678133010864
-0.011258518323302269,-0.2197265625,31.37911033630371,0,0,0.0,0.0,2,393544,-1.526436686515808,-0.4216914772987366
-0.011258518323302269,-0.2197265625,31.37911033630371,0,0,0.0,0.0,2,393644,-1.52680504322052,-0.4220788776874542
-0.011258518323302269,-0.2197265625,31.37911033630371,0,0,0.0,0.0,2,393744,-1.5272632837295532,-0.4221403896808624
0.0077742161229252815,-0.08640864491462708,28.977323532104492,0,0,0.0,0.0,2,393844,-1.527284026145935,-0.4220705032348633
0.0077742161229252815,-0.08640864491462708,28.977323532104492,0,0,0.0,0.0,2,393944,-1.5268754959106445,-0.4220260679721832
0.0077742161229252815,-0.08640864491462708,28.977323532104492,0,0,0.0,0.0,2,394044,-1.5268502235412598,-0.42193856835365295
0.0077742161229252815,-0.08640864491462708,28.977323532104492,0,0,0.0,0.0,2,394144,-1.5271309614181519,-0.421958863735199
0.0077742161229252815,-0.08640864491462708,28.977323532104492,0,0,0.0,0.0,2,394244,-1.527403473854065,-0.4219447076320648
0.04014432802796364,-0.030890092253684998,28.769044876098633,0,0,0.0,0.0,2,394344,-1.5270016193389893,-0.4220147728919983
0.04014432802796364,-0.030890092253684998,28.769044876098633,0,0,0.0,0.0,2,394444,-1.527281403541565,-0.42189061641693115
0.04014432802796364,-0.030890092253684998,28.769044876098633,0,0,0.0,0.0,2,394544,-1.5267647504806519,-0.42168182134628296
0.04014432802796364,-0.030890092253684998,28.769044876098633,0,0,0.0,0.0,2,394644,-1.5273282527923584,-0.4219847619533539
0.04014432802796364,-0.030890092253684998,28.769044876098633,0,0,0.0,0.0,2,394744,-1.527637243270874,-0.42192861437797546
0.06050370633602142,-0.04114916920661926,27.355371475219727,0,0,0.0,0.0,2,394844,-1.5274008512496948,-0.42192214727401733
0.06050370633602142,-0.04114916920661926,27.355371475219727,0,0,0.0,0.0,2,394944,-1.5274295806884766,-0.421888530254364
0.06050370633602142,-0.04114916920661926,27.355371475219727,0,0,0.0,0.0,2,395044,-1.5271620750427246,-0.42192286252975464
0.06050370633602142,-0.04114916920661926,27.355371475219727,0,0,0.0,0.0,2,395144,-1.5274628400802612,-0.4219531714916229
0.06050370633602142,-0.04114916920661926,27.355371475219727,0,0,0.0,0.0,2,395244,-1.5274852514266968,-0.4219895303249359
0.09993571788072586,0.04223273694515228,33.65242385864258,0,0,0.0,0.0,2,395344,-1.5272436141967773,-0.4219527840614319
0.09993571788072586,0.04223273694515228,33.65242385864258,0,0,0.0,0.0,2,395444,-1.5275030136108398,-0.4222278296947479
0.09993571788072586,0.04223273694515228,33.65242385864258,0,0,0.0,0.0,2,395544,-1.527288556098938,-0.421698659658432
0.09993571788072586,0.04223273694515228,33.65242385864258,0,0,0.0,0.0,2,395644,-1.527300238609314,-0.4218636453151703
0.09993571788072586,0.04223273694515228,33.65242385864258,0,0,0.0,0.0,2,395744,-1.5270510911941528,-0.421880304813385
0.09993571788072586,0.04223273694515228,33.65242385864258,0,0,0.0,0.0,2,395844,-1.5274046659469604,-0.4218938648700714
0.13071081042289734,0.03411976993083954,31.568925857543945,0,0,0.0,0.0,2,395944,-1.528019666671753,-0.42190828919410706
0.13071081042289734,0.03411976993083954,31.568925857543945,0,0,0.0,0.0,2,396044,-1.5280745029449463,-0.4218853712081909
0.13071081042289734,0.03411976993083954,31.568925857543945,0,0,0.0,0.0,2,396144,-1.527870774269104,-0.4218752980232239
0.13071081042289734,0.03411976993083954,31.568925857543945,0,0,0.0,0.0,2,396244,-1.527868390083313,-0.42191335558891296
0.13071081042289734,0.03411976993083954,31.568925857543945,0,0,0.0,0.0,2,396344,-1.527258038520813,-0.42184874415397644
0.20624114573001862,0.2109231799840927,29.465452194213867,0,0,0.0,0.0,2,396444,-1.5273425579071045,-0.42191219329833984
0.20624114573001862,0.2109231799840927,29.465452194213867,0,0,0.0,0.0,2,396544,-1.527687907218933,-0.42193877696990967
0.20624114573001862,0.2109231799840927,29.465452194213867,0,0,0.0,0.0,2,396644,-1.5282607078552246,-0.42206448316574097
0.20624114573001862,0.2109231799840927,29.465452194213867,0,0,0.0,0.0,2,396744,-1.5280280113220215,-0.4221285283565521
0.20624114573001862,0.2109231799840927,29.465452194213867,0,0,0.0,0.0,2,396844,-1.5281181335449219,-0.42179977893829346
