nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.14403089880943298,0.01567864418029785,40.20003128051758,0,0,0.0,0.0,1,290029,-1.498876690864563,-0.4245004653930664
0.14403089880943298,0.01567864418029785,40.20003128051758,0,0,0.0,0.0,1,290129,-1.4993760585784912,-0.424560010433197
0.14403089880943298,0.01567864418029785,40.20003128051758,0,0,0.0,0.0,1,290229,-1.4983876943588257,-0.42443370819091797
0.11196272820234299,-0.13449466228485107,31.241397857666016,0,0,0.0,0.0,1,290329,-1.4994525909423828,-0.424796998500824
0.11196272820234299,-0.13449466228485107,31.241397857666016,0,0,0.0,0.0,1,290429,-1.4987611770629883,-0.42417028546333313
0.11196272820234299,-0.13449466228485107,31.241397857666016,0,0,0.0,0.0,1,290529,-1.499098777770996,-0.4249114692211151
0.11196272820234299,-0.13449466228485107,31.241397857666016,0,0,0.0,0.0,1,290629,-1.4994529485702515,-0.4248376190662384
0.11196272820234299,-0.13449466228485107,31.241397857666016,0,0,0.0,0.0,1,290729,-1.498819351196289,-0.42456555366516113
0.11196272820234299,-0.13449466228485107,31.241397857666016,0,0,0.0,0.0,1,290829,-1.4988861083984375,-0.4246726632118225
0.08531574159860611,-0.1539313793182373,34.196197509765625,0,0,0.0,0.0,1,290929,-1.4994126558303833,-0.4246010184288025
0.08531574159860611,-0.1539313793182373,34.196197509765625,0,0,0.0,0.0,1,291029,-1.498896598815918,-0.4246874451637268
0.08531574159860611,-0.1539313793182373,34.196197509765625,0,0,0.0,0.0,1,291129,-1.498937726020813,-0.4247591495513916
0.08531574159860611,-0.1539313793182373,34.196197509765625,0,0,0.0,0.0,1,291229,-1.4988937377929688,-0.4246707558631897
0.08531574159860611,-0.1539313793182373,34.196197509765625,0,0,0.0,0.0,1,291329,-1.4994628429412842,-0.4245902895927429
0.05041583627462387,-0.2198486328125,31.33965492248535,0,0,0.0,0.0,1,291429,-1.498760461807251,-0.42465177178382874
0.05041583627462387,-0.2198486328125,31.33965492248535,0,0,0.0,0.0,1,291529,-1.499254822731018,-0.42459574341773987
0.05041583627462387,-0.2198486328125,31.33965492248535,0,0,0.0,0.0,1,291629,-1.4985425472259521,-0.42457327246665955
0.05041583627462387,-0.2198486328125,31.33965492248535,0,0,0.0,0.0,1,291729,-1.4988064765930176,-0.4241880178451538
0.05041583627462387,-0.2198486328125,31.33965492248535,0,0,0.0,0.0,1,291829,-1.4991532564163208,-0.42442989349365234
0.06215815246105194,-0.10312716662883759,41.66592025756836,0,0,0.0,0.0,1,291929,-1.499426245689392,-0.4245733320713043
0.06215815246105194,-0.10312716662883759,41.66592025756836,0,0,0.0,0.0,1,292029,-1.4994522333145142,-0.42452341318130493
0.06215815246105194,-0.10312716662883759,41.66592025756836,0,0,0.0,0.0,1,292129,-1.4989358186721802,-0.4245688319206238
0.06215815246105194,-0.10312716662883759,41.66592025756836,0,0,0.0,0.0,1,292229,-1.4997639656066895,-0.42459821701049805
0.06215815246105194,-0.10312716662883759,41.66592025756836,0,0,0.0,0.0,1,292329,-1.4997574090957642,-0.4245772659778595
0.07189187407493591,-0.09865507483482361,40.49835205078125,0,0,0.0,0.0,1,292429,-1.4997588396072388,-0.4245375096797943
0.07189187407493591,-0.09865507483482361,40.49835205078125,0,0,0.0,0.0,1,292529,-1.4992640018463135,-0.4245612919330597
0.07189187407493591,-0.09865507483482361,40.49835205078125,0,0,0.0,0.0,1,292629,-1.499304175376892,-0.42454344034194946
0.07189187407493591,-0.09865507483482361,40.49835205078125,0,0,0.0,0.0,1,292729,-1.4993520975112915,-0.42455852031707764
0.07189187407493591,-0.09865507483482361,40.49835205078125,0,0,0.0,0.0,1,292829,-1.499388337135315,-0.42451173067092896
0.07189187407493591,-0.09865507483482361,40.49835205078125,0,0,0.0,0.0,1,292929,-1.4994243383407593,-0.42451274394989014
0.12776422500610352,0.06986989080905914,33.74856948852539,0,0,0.0,0.0,1,293029,-1.499778389930725,-0.4251464009284973
0.12776422500610352,0.06986989080905914,33.74856948852539,0,0,0.0,0.0,1,293129,-1.5000594854354858,-0.42449885606765747
0.12776422500610352,0.06986989080905914,33.74856948852539,0,0,0.0,0.0,1,293229,-1.4995203018188477,-0.4244648814201355
0.12776422500610352,0.06986989080905914,33.74856948852539,0,0,0.0,0.0,1,293329,-1.4991607666015625,-0.42444971203804016
0.12776422500610352,0.06986989080905914,33.74856948852539,0,0,0.0,0.0,1,293429,-1.5002424716949463,-0.4244951903820038
0.15962174534797668,0.04341459274291992,36.22224426269531,0,0,0.0,0.0,1,293529,-1.4986622333526611,-0.42453494668006897
0.15962174534797668,0.04341459274291992,36.22224426269531,0,0,0.0,0.0,1,293629,-1.5003451108932495,-0.42487427592277527
0.15962174534797668,0.04341459274291992,36.22224426269531,0,0,0.0,0.0,1,293729,-1.4996827840805054,-0.4246197044849396
0.15962174534797668,0.04341459274291992,36.22224426269531,0,0,0.0,0.0,1,293829,-1.500023365020752,-0.424223393201828
0.15962174534797668,0.04341459274291992,36.22224426269531,0,0,0.0,0.0,1,293929,-1.4994031190872192,-0.4246104955673218
0.20478607714176178,0.12447735667228699,38.791412353515625,0,0,0.0,0.0,2,294029,-1.4994055032730103,-0.42430391907691956
0.20478607714176178,0.12447735667228699,38.791412353515625,0,0,0.0,0.0,2,294129,-1.5000611543655396,-0.4245760142803192
0.20478607714176178,0.12447735667228699,38.791412353515625,0,0,0.0,0.0,2,294229,-1.4987891912460327,-0.42428287863731384
0.20478607714176178,0.12447735667228699,38.791412353515625,0,0,0.0,0.0,2,294329,-1.4997615814208984,-0.4246174693107605
0.20478607714176178,0.12447735667228699,38.791412353515625,0,0,0.0,0.0,2,294429,-1.4994468688964844,-0.4252481758594513
0.23418377339839935,0.12379966676235199,34.33888244628906,0,0,0.0,0.0,2,294529,-1.50033438205719,-0.4246675670146942
0.23418377339839935,0.12379966676235199,34.33888244628906,0,0,0.0,0.0,2,294629,-1.4997611045837402,-0.42493346333503723
0.23418377339839935,0.12379966676235199,34.33888244628906,0,0,0.0,0.0,2,294729,-1.4990618228912354,-0.42476895451545715
0.23418377339839935,0.12379966676235199,34.33888244628906,0,0,0.0,0.0,2,294829,-1.4998003244400024,-0.42469683289527893
0.23418377339839935,0.12379966676235199,34.33888244628906,0,0,0.0,0.0,2,294929,-1.5001126527786255,-0.42492449283599854
0.23418377339839935,0.12379966676235199,34.33888244628906,0,0,0.0,0.0,2,295029,-1.499226450920105,-0.4246079623699188
0.19923967123031616,-0.0625469908118248,37.33903121948242,0,0,0.0,0.0,2,295129,-1.5004026889801025,-0.4246014654636383
0.19923967123031616,-0.0625469908118248,37.33903121948242,0,0,0.0,0.0,2,295229,-1.4996495246887207,-0.4246768355369568
0.19923967123031616,-0.0625469908118248,37.33903121948242,0,0,0.0,0.0,2,295329,-1.4999033212661743,-0.42464351654052734
0.19923967123031616,-0.0625469908118248,37.33903121948242,0,0,0.0,0.0,2,295429,-1.4996793270111084,-0.4244316816329956
0.19923967123031616,-0.0625469908118248,37.33903121948242,0,0,0.0,0.0,2,295529,-1.500388503074646,-0.42465105652809143
0.19399185478687286,-0.0029920190572738647,35.98002243041992,0,0,0.0,0.0,2,295629,-1.499720573425293,-0.42466288805007935
0.19399185478687286,-0.0029920190572738647,35.98002243041992,0,0,0.0,0.0,2,295729,-1.499701976776123,-0.42460060119628906
0.19399185478687286,-0.0029920190572738647,35.98002243041992,0,0,0.0,0.0,2,295829,-1.5000118017196655,-0.4245879352092743
0.19399185478687286,-0.0029920190572738647,35.98002243041992,0,0,0.0,0.0,2,295929,-1.5004963874816895,-0.42454788088798523
0.19399185478687286,-0.0029920190572738647,35.98002243041992,0,0,0.0,0.0,2,296029,-1.500546932220459,-0.4247783124446869
0.20652534067630768,0.053805187344551086,30.856443405151367,0,0,0.0,0.0,2,296129,-1.5005624294281006,-0.4244785010814667
0.20652534067630768,0.053805187344551086,30.856443405151367,0,0,0.0,0.0,2,296229,-1.499861717224121,-0.4246378540992737
0.20652534067630768,0.053805187344551086,30.856443405151367,0,0,0.0,0.0,2,296329,-1.5005921125411987,-0.4245266318321228
0.20652534067630768,0.053805187344551086,30.856443405151367,0,0,0.0,0.0,2,296429,-1.5000786781311035,-0.4245964586734772
0.20652534067630768,0.053805187344551086,30.856443405151367,0,0,0.0,0.0,2,296529,-1.5004040002822876,-0.42420694231987
0.20652534067630768,0.053805187344551086,30.856443405151367,0,0,0.0,0.0,2,296629,-1.499912142753601,-0.42458316683769226
0.2135697305202484,0.05459025502204895,29.995500564575195,0,0,0.0,0.0,2,296729,-1.5001518726348877,-0.4245349168777466
0.2135697305202484,0.05459025502204895,29.995500564575195,0,0,0.0,0.0,2,296829,-1.5007072687149048,-0.4245326519012451
0.2135697305202484,0.05459025502204895,29.995500564575195,0,0,0.0,0.0,2,296929,-1.5007333755493164,-0.4245113134384155
0.2135697305202484,0.05459025502204895,29.995500564575195,0,0,0.0,0.0,2,297029,-1.5000157356262207,-0.42459166049957275
0.2135697305202484,0.05459025502204895,29.995500564575195,0,0,0.0,0.0,2,297129,-1.5007671117782593,-0.42459434270858765
0.14603127539157867,-0.185302734375,32.32304000854492,0,0,0.0,0.0,2,297229,-1.5003248453140259,-0.4246315360069275
0.14603127539157867,-0.185302734375,32.32304000854492,0,0,0.0,0.0,2,297329,-1.5001113414764404,-0.42461737990379333
0.14603127539157867,-0.185302734375,32.32304000854492,0,0,0.0,0.0,2,297429,-1.5003207921981812,-0.42453333735466003
0.14603127539157867,-0.185302734375,32.32304000854492,0,0,0.0,0.0,2,297529,-1.5000369548797607,-0.42446303367614746
0.14603127539157867,-0.185302734375,32.32304000854492,0,0,0.0,0.0,2,297629,-1.5003657341003418,-0.424283891916275
0.11369634419679642,-0.14496654272079468,38.69485855102539,0,0,0.0,0.0,2,297729,-1.5003708600997925,-0.4245441257953644
0.11369634419679642,-0.14496654272079468,38.69485855102539,0,0,0.0,0.0,2,297829,-1.5000699758529663,-0.4241952896118164
0.11369634419679642,-0.14496654272079468,38.69485855102539,0,0,0.0,0.0,2,297929,-1.5003482103347778,-0.4240804612636566
0.11369634419679642,-0.14496654272079468,38.69485855102539,0,0,0.0,0.0,2,298029,-1.5003610849380493,-0.4244774580001831
0.11369634419679642,-0.14496654272079468,38.69485855102539,0,0,0.0,0.0,2,298129,-1.5010100603103638,-0.4245261251926422
0.1473034769296646,0.032919853925704956,30.6590576171875,0,0,0.0,0.0,2,298229,-1.5009421110153198,-0.42460182309150696
0.1473034769296646,0.032919853925704956,30.6590576171875,0,0,0.0,0.0,2,298329,-1.5007009506225586,-0.42458751797676086
0.1473034769296646,0.032919853925704956,30.6590576171875,0,0,0.0,0.0,2,298429,-1.5004390478134155,-0.42453649640083313
0.1473034769296646,0.032919853925704956,30.6590576171875,0,0,0.0,0.0,2,298529,-1.5004725456237793,-0.4243105947971344
0.1473034769296646,0.032919853925704956,30.6590576171875,0,0,0.0,0.0,2,298629,-1.501069188117981,-0.4245171844959259
0.1473034769296646,0.032919853925704956,30.6590576171875,0,0,0.0,0.0,2,298729,-1.5005149841308594,-0.4245622158050537
0.15735188126564026,-0.010390371084213257,31.386463165283203,0,0,0.0,0.0,2,298829,-1.5010664463043213,-0.42458876967430115
0.15735188126564026,-0.010390371084213257,31.386463165283203,0,0,0.0,0.0,2,298929,-1.501059889793396,-0.42488589882850647
0.15735188126564026,-0.010390371084213257,31.386463165283203,0,0,0.0,0.0,2,299029,-1.5008753538131714,-0.42462265491485596
0.15735188126564026,-0.010390371084213257,31.386463165283203,0,0,0.0,0.0,2,299129,-1.5005905628204346,-0.424551784992218
0.15735188126564026,-0.010390371084213257,31.386463165283203,0,0,0.0,0.0,2,299229,-1.5011845827102661,-0.42492032051086426
0.15667325258255005,-0.04107177257537842,35.53183364868164,0,0,0.0,0.0,2,299329,-1.5004627704620361,-0.4247165024280548
0.15667325258255005,-0.04107177257537842,35.53183364868164,0,0,0.0,0.0,2,299429,-1.501159906387329,-0.42472079396247864
0.15667325258255005,-0.04107177257537842,35.53183364868164,0,0,0.0,0.0,2,299529,-1.5006916522979736,-0.4246121346950531
0.15667325258255005,-0.04107177257537842,35.53183364868164,0,0,0.0,0.0,2,299629,-1.5011805295944214,-0.42459550499916077
0.15667325258255005,-0.04107177257537842,35.53183364868164,0,0,0.0,0.0,2,299729,-1.5005115270614624,-0.42463722825050354
0.09040737897157669,-0.252410888671875,34.98637008666992,0,0,0.0,0.0,2,299829,-1.5007637739181519,-0.42457935214042664
0.09040737897157669,-0.252410888671875,34.98637008666992,0,0,0.0,0.0,2,299929,-1.5012978315353394,-0.424815833568573
0.09040737897157669,-0.252410888671875,34.98637008666992,0,0,0.0,0.0,2,300029,-1.5014193058013916,-0.42475149035453796
0.09040737897157669,-0.252410888671875,34.98637008666992,0,0,0.0,0.0,2,300129,-1.5014225244522095,-0.42440375685691833
0.09040737897157669,-0.252410888671875,34.98637008666992,0,0,0.0,0.0,2,300229,-1.5008158683776855,-0.42511504888534546
0.09040737897157669,-0.252410888671875,34.98637008666992,0,0,0.0,0.0,2,300329,-1.5011019706726074,-0.4244862198829651
0.06530868262052536,-0.18391153216362,38.44369888305664,0,0,0.0,0.0,2,300429,-1.5005018711090088,-0.42443495988845825
0.06530868262052536,-0.18391153216362,38.44369888305664,0,0,0.0,0.0,2,300529,-1.5014315843582153,-0.42446649074554443
0.06530868262052536,-0.18391153216362,38.44369888305664,0,0,0.0,0.0,2,300629,-1.5011464357376099,-0.42416417598724365
0.06530868262052536,-0.18391153216362,38.44369888305664,0,0,0.0,0.0,2,300729,-1.5005289316177368,-0.4244415760040283
0.06530868262052536,-0.18391153216362,38.44369888305664,0,0,0.0,0.0,2,300829,-1.5011063814163208,-0.4242512583732605
0.0009013314265757799,-0.3426513671875,38.93391036987305,0,0,0.0,0.0,2,300929,-1.5011413097381592,-0.4240240156650543
0.0009013314265757799,-0.3426513671875,38.93391036987305,0,0,0.0,0.0,2,301029,-1.5014876127243042,-0.4247300326824188
0.0009013314265757799,-0.3426513671875,38.93391036987305,0,0,0.0,0.0,2,301129,-1.500612497329712,-0.42444008588790894
0.0009013314265757799,-0.3426513671875,38.93391036987305,0,0,0.0,0.0,2,301229,-1.5006660223007202,-0.4241708517074585
0.0009013314265757799,-0.3426513671875,38.93391036987305,0,0,0.0,0.0,2,301329,-1.500955581665039,-0.4244425296783447
-0.05294083431363106,-0.37335205078125,28.16444969177246,0,0,0.0,0.0,2,301429,-1.5006574392318726,-0.4243810176849365
-0.05294083431363106,-0.37335205078125,28.16444969177246,0,0,0.0,0.0,2,301529,-1.5015887022018433,-0.4243667721748352
-0.05294083431363106,-0.37335205078125,28.16444969177246,0,0,0.0,0.0,2,301629,-1.5009502172470093,-0.42428669333457947
-0.05294083431363106,-0.37335205078125,28.16444969177246,0,0,0.0,0.0,2,301729,-1.5010061264038086,-0.424416720867157
-0.05294083431363106,-0.37335205078125,28.16444969177246,0,0,0.0,0.0,2,301829,-1.5013006925582886,-0.42419853806495667
-0.05294083431363106,-0.37335205078125,28.16444969177246,0,0,0.0,0.0,2,301929,-1.5013301372528076,-0.42498061060905457
-0.11033524572849274,-0.44354248046875,32.16786575317383,0,0,0.0,0.0,2,302029,-1.5015732049942017,-0.42446404695510864
-0.11033524572849274,-0.44354248046875,32.16786575317383,0,0,0.0,0.0,2,302129,-1.5009169578552246,-0.42448198795318604
-0.11033524572849274,-0.44354248046875,32.16786575317383,0,0,0.0,0.0,2,302229,-1.5014275312423706,-0.42448121309280396
-0.11033524572849274,-0.44354248046875,32.16786575317383,0,0,0.0,0.0,2,302329,-1.501771330833435,-0.4243558943271637
-0.11033524572849274,-0.44354248046875,32.16786575317383,0,0,0.0,0.0,2,302429,-1.5014739036560059,-0.42445287108421326
-0.10543717443943024,-0.294830322265625,33.406890869140625,0,0,0.0,0.0,2,302529,-1.5017726421356201,-0.4244271516799927
-0.10543717443943024,-0.294830322265625,33.406890869140625,0,0,0.0,0.0,2,302629,-1.5018134117126465,-0.4243544340133667
-0.10543717443943024,-0.294830322265625,33.406890869140625,0,0,0.0,0.0,2,302729,-1.5012953281402588,-0.4243999719619751
-0.10543717443943024,-0.294830322265625,33.406890869140625,0,0,0.0,0.0,2,302829,-1.501784086227417,-0.4244399070739746
-0.10543717443943024,-0.294830322265625,33.406890869140625,0,0,0.0,0.0,2,302929,-1.5018428564071655,-0.42467379570007324
-0.12567947804927826,-0.376220703125,36.959503173828125,0,0,0.0,0.0,2,303029,-1.5013158321380615,-0.4240987002849579
-0.12567947804927826,-0.376220703125,36.959503173828125,0,0,0.0,0.0,2,303129,-1.5013749599456787,-0.4243788421154022
-0.12567947804927826,-0.376220703125,36.959503173828125,0,0,0.0,0.0,2,303229,-1.501688838005066,-0.42397961020469666
-0.12567947804927826,-0.376220703125,36.959503173828125,0,0,0.0,0.0,2,303329,-1.5020201206207275,-0.42429643869400024
-0.12567947804927826,-0.376220703125,36.959503173828125,0,0,0.0,0.0,2,303429,-1.501747965812683,-0.42426419258117676
-0.12567947804927826,-0.376220703125,36.959503173828125,0,0,0.0,0.0,2,303529,-1.5014749765396118,-0.4242860674858093
-0.144237220287323,-0.385711669921875,31.215513229370117,0,0,0.0,0.0,2,303629,-1.5012253522872925,-0.4243828356266022
-0.144237220287323,-0.385711669921875,31.215513229370117,0,0,0.0,0.0,2,303729,-1.5018199682235718,-0.42436838150024414
-0.144237220287323,-0.385711669921875,31.215513229370117,0,0,0.0,0.0,2,303829,-1.5021454095840454,-0.4243161082267761
-0.144237220287323,-0.385711669921875,31.215513229370117,0,0,0.0,0.0,2,303929,-1.5022233724594116,-0.42496153712272644
-0.144237220287323,-0.385711669921875,31.215513229370117,0,0,0.0,0.0,2,304029,-1.5021708011627197,-0.4246305227279663
-0.14439286291599274,-0.329071044921875,33.49604797363281,0,0,0.0,0.0,2,304129,-1.501626968383789,-0.4241511821746826
-0.14439286291599274,-0.329071044921875,33.49604797363281,0,0,0.0,0.0,2,304229,-1.5016371011734009,-0.42409905791282654
-0.14439286291599274,-0.329071044921875,33.49604797363281,0,0,0.0,0.0,2,304329,-1.5016815662384033,-0.4244290292263031
-0.14439286291599274,-0.329071044921875,33.49604797363281,0,0,0.0,0.0,2,304429,-1.5017216205596924,-0.4244418740272522
-0.14439286291599274,-0.329071044921875,33.49604797363281,0,0,0.0,0.0,2,304529,-1.5023458003997803,-0.4245787560939789
-0.07161097973585129,-0.08355697989463806,36.66067123413086,0,0,0.0,0.0,2,304629,-1.5017951726913452,-0.4243179261684418
-0.07161097973585129,-0.08355697989463806,36.66067123413086,0,0,0.0,0.0,2,304729,-1.5021002292633057,-0.4243459403514862
-0.07161097973585129,-0.08355697989463806,36.66067123413086,0,0,0.0,0.0,2,304829,-1.5015884637832642,-0.42404070496559143
-0.07161097973585129,-0.08355697989463806,36.66067123413086,0,0,0.0,0.0,2,304929,-1.501807689666748,-0.4240494966506958
-0.07161097973585129,-0.08355697989463806,36.66067123413086,0,0,0.0,0.0,2,305029,-1.5018670558929443,-0.42423179745674133
-0.07161097973585129,-0.08355697989463806,36.66067123413086,0,0,0.0,0.0,2,305129,-1.5016539096832275,-0.42435017228126526
0.02100929617881775,0.06510205566883087,38.66191482543945,0,0,0.0,0.0,2,305229,-1.5016766786575317,-0.42434656620025635
0.02100929617881775,0.06510205566883087,38.66191482543945,0,0,0.0,0.0,2,305329,-1.5021857023239136,-0.42399826645851135
0.02100929617881775,0.06510205566883087,38.66191482543945,0,0,0.0,0.0,2,305429,-1.5019302368164062,-0.4242136478424072
0.02100929617881775,0.06510205566883087,38.66191482543945,0,0,0.0,0.0,2,305529,-1.5022425651550293,-0.4241916835308075
0.02100929617881775,0.06510205566883087,38.66191482543945,0,0,0.0,0.0,2,305629,-1.5019599199295044,-0.42421382665634155
0.01109413430094719,-0.185821533203125,33.342193603515625,0,0,0.0,0.0,2,305729,-1.5022999048233032,-0.42418766021728516
0.01109413430094719,-0.185821533203125,33.342193603515625,0,0,0.0,0.0,2,305829,-1.5022839307785034,-0.42426854372024536
0.01109413430094719,-0.185821533203125,33.342193603515625,0,0,0.0,0.0,2,305929,-1.5018056631088257,-0.42431581020355225
0.01109413430094719,-0.185821533203125,33.342193603515625,0,0,0.0,0.0,2,306029,-1.501617670059204,-0.42407363653182983
0.01109413430094719,-0.185821533203125,33.342193603515625,0,0,0.0,0.0,2,306129,-1.5021300315856934,-0.42435774207115173
-0.0008168769418261945,-0.202911376953125,37.21327209472656,0,0,0.0,0.0,2,306229,-1.5021477937698364,-0.42431163787841797
-0.0008168769418261945,-0.202911376953125,37.21327209472656,0,0,0.0,0.0,2,306329,-1.5017133951187134,-0.42429280281066895
-0.0008168769418261945,-0.202911376953125,37.21327209472656,0,0,0.0,0.0,2,306429,-1.502184271812439,-0.424175888299942
-0.0008168769418261945,-0.202911376953125,37.21327209472656,0,0,0.0,0.0,2,306529,-1.5027416944503784,-0.424183189868927
-0.0008168769418261945,-0.202911376953125,37.21327209472656,0,0,0.0,0.0,2,306629,-1.5027806758880615,-0.4244079887866974
-0.0008168769418261945,-0.202911376953125,37.21327209472656,0,0,0.0,0.0,2,306729,-1.5025157928466797,-0.4240855276584625
-0.0084249097853899,-0.197784423828125,33.0526123046875,0,0,0.0,0.0,2,306829,-1.5028191804885864,-0.42407745122909546
-0.0084249097853899,-0.197784423828125,33.0526123046875,0,0,0.0,0.0,2,306929,-1.5023010969161987,-0.42413920164108276
-0.0084249097853899,-0.197784423828125,33.0526123046875,0,0,0.0,0.0,2,307029,-1.5029237270355225,-0.42403462529182434
-0.0084249097853899,-0.197784423828125,33.0526123046875,0,0,0.0,0.0,2,307129,-1.5023269653320312,-0.4240005314350128
-0.0084249097853899,-0.197784423828125,33.0526123046875,0,0,0.0,0.0,2,307229,-1.5017921924591064,-0.424750417470932
0.04383714869618416,-0.011179700493812561,28.983091354370117,0,0,0.0,0.0,2,307329,-1.5017595291137695,-0.424054354429245
0.04383714869618416,-0.011179700493812561,28.983091354370117,0,0,0.0,0.0,2,307429,-1.5029722452163696,-0.4241180121898651
0.04383714869618416,-0.011179700493812561,28.983091354370117,0,0,0.0,0.0,2,307529,-1.5029743909835815,-0.4241153299808502
0.04383714869618416,-0.011179700493812561,28.983091354370117,0,0,0.0,0.0,2,307629,-1.5024360418319702,-0.42387768626213074
0.04383714869618416,-0.011179700493812561,28.983091354370117,0,0,0.0,0.0,2,307729,-1.5019307136535645,-0.4238419830799103
0.03182686120271683,-0.18143445253372192,31.103952407836914,0,0,0.0,0.0,2,307829,-1.5022382736206055,-0.4241216778755188
0.03182686120271683,-0.18143445253372192,31.103952407836914,0,0,0.0,0.0,2,307929,-1.5025298595428467,-0.42411065101623535
0.03182686120271683,-0.18143445253372192,31.103952407836914,0,0,0.0,0.0,2,308029,-1.502819538116455,-0.42410218715667725
0.03182686120271683,-0.18143445253372192,31.103952407836914,0,0,0.0,0.0,2,308129,-1.5022990703582764,-0.4244072139263153
0.03182686120271683,-0.18143445253372192,31.103952407836914,0,0,0.0,0.0,2,308229,-1.502582311630249,-0.4240643382072449
0.03182686120271683,-0.18143445253372192,31.103952407836914,0,0,0.0,0.0,2,308329,-1.5029057264328003,-0.42409980297088623
0.06129569187760353,-0.05320852994918823,41.80567932128906,0,0,0.0,0.0,2,308429,-1.5026472806930542,-0.4241168200969696
0.06129569187760353,-0.05320852994918823,41.80567932128906,0,0,0.0,0.0,2,308529,-1.502633810043335,-0.42410197854042053
0.06129569187760353,-0.05320852994918823,41.80567932128906,0,0,0.0,0.0,2,308629,-1.5024101734161377,-0.4240930676460266
0.06129569187760353,-0.05320852994918823,41.80567932128906,0,0,0.0,0.0,2,308729,-1.5021873712539673,-0.42379122972488403
0.06129569187760353,-0.05320852994918823,41.80567932128906,0,0,0.0,0.0,2,308829,-1.502708077430725,-0.424078106880188
0.061169639229774475,-0.11802656948566437,39.500980377197266,0,0,0.0,0.0,2,308929,-1.5024863481521606,-0.4239743649959564
0.061169639229774475,-0.11802656948566437,39.500980377197266,0,0,0.0,0.0,2,309029,-1.5025098323822021,-0.42400574684143066
0.061169639229774475,-0.11802656948566437,39.500980377197266,0,0,0.0,0.0,2,309129,-1.5033197402954102,-0.4240393340587616
0.061169639229774475,-0.11802656948566437,39.500980377197266,0,0,0.0,0.0,2,309229,-1.5020066499710083,-0.42405492067337036
0.061169639229774475,-0.11802656948566437,39.500980377197266,0,0,0.0,0.0,2,309329,-1.5032455921173096,-0.4240986406803131
0.05918186157941818,-0.12987180054187775,30.305044174194336,0,0,0.0,0.0,2,309429,-1.5032764673233032,-0.424077570438385
0.05918186157941818,-0.12987180054187775,30.305044174194336,0,0,0.0,0.0,2,309529,-1.5033140182495117,-0.42456120252609253
