nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-7.364623546600342,-40.914947509765625,37.06376266479492,0,0,284.1328430175781,0.9887401461601257,8,212465,-0.01564374379813671,0.013900095596909523
-7.364623546600342,-40.914947509765625,37.06376266479492,0,0,284.1328430175781,0.9887401461601257,8,212565,-0.019277358427643776,0.024388493970036507
-7.364623546600342,-40.914947509765625,37.06376266479492,0,0,284.1328430175781,0.9887401461601257,8,212665,-0.024142254143953323,0.032644402235746384
-7.364623546600342,-40.914947509765625,37.06376266479492,0,0,284.1328430175781,0.9887401461601257,8,212765,-0.03097883053123951,0.0372169092297554
-7.364623546600342,-40.914947509765625,37.06376266479492,0,0,284.1328430175781,0.9887401461601257,8,212865,-0.036683324724435806,0.03015187196433544
-7.940014362335205,-8.51177978515625,34.09879684448242,0,0,0.0,0.0,8,212965,-0.040845636278390884,0.015988878905773163
-7.940014362335205,-8.51177978515625,34.09879684448242,0,0,0.0,0.0,8,213065,-0.036262232810258865,-0.001179406768642366
-7.940014362335205,-8.51177978515625,34.09879684448242,0,0,0.0,0.0,8,213165,-0.03140060231089592,-0.0124245909973979
-7.940014362335205,-8.51177978515625,34.09879684448242,0,0,0.0,0.0,8,213265,-0.028579959645867348,-0.026789868250489235
-7.940014362335205,-8.51177978515625,34.09879684448242,0,0,0.0,0.0,8,213365,-0.021071698516607285,-0.028969528153538704
-7.735980033874512,-5.69342041015625,27.600234985351562,0,0,257.6480712890625,0.3021571636199951,8,213465,-0.013982218690216541,-0.029114339500665665
-7.735980033874512,-5.69342041015625,27.600234985351562,0,0,257.6480712890625,0.3021571636199951,8,213565,-0.0029585417360067368,-0.028102625161409378
-7.735980033874512,-5.69342041015625,27.600234985351562,0,0,257.6480712890625,0.3021571636199951,8,213665,0.010794282890856266,-0.007433260791003704
-7.735980033874512,-5.69342041015625,27.600234985351562,0,0,257.6480712890625,0.3021571636199951,8,213765,0.013137400150299072,0.010551017709076405
-7.735980033874512,-5.69342041015625,27.600234985351562,0,0,257.6480712890625,0.3021571636199951,8,213865,0.007188723422586918,0.013460785150527954
-6.482980251312256,-1.999969482421875,31.796245574951172,0,0,73.31617736816406,0.029688000679016113,8,213965,-0.0044195507653057575,0.020582303404808044
-6.482980251312256,-1.999969482421875,31.796245574951172,0,0,73.31617736816406,0.029688000679016113,8,214065,-0.016658691689372063,0.011064841412007809
-6.482980251312256,-1.999969482421875,31.796245574951172,0,0,73.31617736816406,0.029688000679016113,8,214165,-0.015368562191724777,0.007705166935920715
-6.482980251312256,-1.999969482421875,31.796245574951172,0,0,73.31617736816406,0.029688000679016113,8,214265,-0.018744006752967834,-0.012522458098828793
-6.482980251312256,-1.999969482421875,31.796245574951172,0,0,73.31617736816406,0.029688000679016113,8,214365,-0.020493093878030777,-0.024966787546873093
-6.482980251312256,-1.999969482421875,31.796245574951172,0,0,73.31617736816406,0.029688000679016113,8,214465,-0.0150733832269907,-0.04102260619401932
-6.127306938171387,-4.251068115234375,46.75971221923828,0,0,0.0,0.0,8,214565,-0.014274494722485542,-0.04682176560163498
-6.127306938171387,-4.251068115234375,46.75971221923828,0,0,0.0,0.0,8,214665,-0.014241947792470455,-0.041222911328077316
-6.127306938171387,-4.251068115234375,46.75971221923828,0,0,0.0,0.0,8,214765,-0.011324611492455006,-0.030901940539479256
-6.127306938171387,-4.251068115234375,46.75971221923828,0,0,0.0,0.0,8,214865,-0.002463193843141198,-0.012583584524691105
-6.127306938171387,-4.251068115234375,46.75971221923828,0,0,0.0,0.0,8,214965,0.002262537833303213,0.005163115914911032
-5.086672782897949,-39.280914306640625,40.035980224609375,0,0,283.32025146484375,0.9931381940841675,8,215065,0.0023913555778563023,0.01231632474809885
-5.086672782897949,-39.280914306640625,40.035980224609375,0,0,283.32025146484375,0.9931381940841675,8,215165,0.006194018758833408,0.009765067137777805
-5.086672782897949,-39.280914306640625,40.035980224609375,0,0,283.32025146484375,0.9931381940841675,8,215265,-5.198012513574213e-05,0.008144167251884937
-5.086672782897949,-39.280914306640625,40.035980224609375,0,0,283.32025146484375,0.9931381940841675,8,215365,-3.858951458823867e-05,-0.0018506107153370976
-5.086672782897949,-39.280914306640625,40.035980224609375,0,0,283.32025146484375,0.9931381940841675,8,215465,-0.0011480640387162566,-0.014819106087088585
-5.027538776397705,-39.8724365234375,39.744266510009766,0,0,284.32916259765625,0.9900215864181519,8,215565,-0.00430231261998415,-0.020031556487083435
-5.027538776397705,-39.8724365234375,39.744266510009766,0,0,284.32916259765625,0.9900215864181519,8,215665,-0.005095155443996191,-0.025895778089761734
-5.027538776397705,-39.8724365234375,39.744266510009766,0,0,284.32916259765625,0.9900215864181519,8,215765,-0.00391237810254097,-0.031368058174848557
-5.027538776397705,-39.8724365234375,39.744266510009766,0,0,284.32916259765625,0.9900215864181519,8,215865,0.0006062417523935437,-0.025616619735956192
-5.027538776397705,-39.8724365234375,39.744266510009766,0,0,284.32916259765625,0.9900215864181519,8,215965,0.0053682588040828705,-0.02082871086895466
-4.55173921585083,-39.29281234741211,33.960941314697266,0,0,284.2123107910156,0.9899101853370667,8,216065,0.005829303525388241,-0.009044244885444641
-4.55173921585083,-39.29281234741211,33.960941314697266,0,0,284.2123107910156,0.9899101853370667,8,216165,0.0007062124786898494,0.008661837317049503
-4.55173921585083,-39.29281234741211,33.960941314697266,0,0,284.2123107910156,0.9899101853370667,8,216265,0.0032432719599455595,0.005836091469973326
-4.55173921585083,-39.29281234741211,33.960941314697266,0,0,284.2123107910156,0.9899101853370667,8,216365,0.0033743963576853275,0.011143658310174942
-4.55173921585083,-39.29281234741211,33.960941314697266,0,0,284.2123107910156,0.9899101853370667,8,216465,0.0014993014046922326,0.01021532528102398
-4.55173921585083,-39.29281234741211,33.960941314697266,0,0,284.2123107910156,0.9899101853370667,8,216565,-0.0013705772580578923,0.002253119135275483
-4.675848007202148,-40.82395553588867,47.49509048461914,0,0,284.1761474609375,0.989264965057373,8,216665,-0.007645139936357737,-0.011009952053427696
-4.675848007202148,-40.82395553588867,47.49509048461914,0,0,284.1761474609375,0.989264965057373,8,216765,-0.008427370339632034,-0.001669224351644516
-4.675848007202148,-40.82395553588867,47.49509048461914,0,0,284.1761474609375,0.989264965057373,8,216865,-0.010279690846800804,-0.010868224315345287
-4.675848007202148,-40.82395553588867,47.49509048461914,0,0,284.1761474609375,0.989264965057373,8,216965,-0.004923972301185131,-0.00772516243159771
-4.675848007202148,-40.82395553588867,47.49509048461914,0,0,284.1761474609375,0.989264965057373,8,217065,0.0005629337974824011,0.001528022694401443
-4.268044471740723,-39.74769592285156,39.698875427246094,0,0,283.3758544921875,0.9931921362876892,8,217165,-0.0006232555606402457,0.019717739894986153
-4.268044471740723,-39.74769592285156,39.698875427246094,0,0,283.3758544921875,0.9931921362876892,8,217265,0.0052315061911940575,0.03536873683333397
-4.268044471740723,-39.74769592285156,39.698875427246094,0,0,283.3758544921875,0.9931921362876892,8,217365,0.008907746523618698,0.03878159075975418
-4.268044471740723,-39.74769592285156,39.698875427246094,0,0,283.3758544921875,0.9931921362876892,8,217465,0.006275593768805265,0.041854921728372574
-4.268044471740723,-39.74769592285156,39.698875427246094,0,0,283.3758544921875,0.9931921362876892,8,217565,0.00624220771715045,0.039702218025922775
-4.9500298500061035,-40.7559928894043,46.811702728271484,0,0,283.62030029296875,1.0,8,217665,-0.0009756995714269578,0.03404293209314346
-4.9500298500061035,-40.7559928894043,46.811702728271484,0,0,283.62030029296875,1.0,8,217765,-0.0036363531835377216,0.023977763950824738
-4.9500298500061035,-40.7559928894043,46.811702728271484,0,0,283.62030029296875,1.0,8,217865,-0.00730103300884366,0.009556606411933899
-4.9500298500061035,-40.7559928894043,46.811702728271484,0,0,283.62030029296875,1.0,8,217965,-0.011986274272203445,0.002449219347909093
-4.9500298500061035,-40.7559928894043,46.811702728271484,0,0,283.62030029296875,1.0,8,218065,-0.01226892415434122,-0.00744635472074151
-4.9500298500061035,-40.7559928894043,46.811702728271484,0,0,283.62030029296875,1.0,8,218165,-0.009163087233901024,-0.015603634528815746
-4.761651039123535,-38.69157791137695,31.829599380493164,0,0,284.33197021484375,0.9895723462104797,8,218265,-0.005072942469269037,-0.012632890604436398
-4.761651039123535,-38.69157791137695,31.829599380493164,0,0,284.33197021484375,0.9895723462104797,8,218365,-0.007375625893473625,-0.007052269764244556
-4.761651039123535,-38.69157791137695,31.829599380493164,0,0,284.33197021484375,0.9895723462104797,8,218465,-0.003255449002608657,0.007863312028348446
-4.761651039123535,-38.69157791137695,31.829599380493164,0,0,284.33197021484375,0.9895723462104797,8,218565,-0.010625584051012993,0.013565829023718834
-4.761651039123535,-38.69157791137695,31.829599380493164,0,0,284.33197021484375,0.9895723462104797,8,218665,-0.014305805787444115,0.02427353896200657
-4.488402843475342,-38.33078384399414,40.99896240234375,0,0,284.58087158203125,1.0,8,218765,-0.01883843168616295,0.027842093259096146
-4.488402843475342,-38.33078384399414,40.99896240234375,0,0,284.58087158203125,1.0,8,218865,-0.02905425988137722,0.027591193094849586
-4.488402843475342,-38.33078384399414,40.99896240234375,0,0,284.58087158203125,1.0,8,218965,-0.027676433324813843,0.02472386509180069
-4.488402843475342,-38.33078384399414,40.99896240234375,0,0,284.58087158203125,1.0,8,219065,-0.037907857447862625,0.01675896719098091
-4.488402843475342,-38.33078384399414,40.99896240234375,0,0,284.58087158203125,1.0,8,219165,-0.04148801043629646,0.003910757135599852
-4.673595905303955,-3.456787109375,37.25511932373047,0,0,0.0,0.0,8,219265,-0.04616361856460571,0.0016369398217648268
-4.673595905303955,-3.456787109375,37.25511932373047,0,0,0.0,0.0,8,219365,-0.04409538209438324,-0.007978459820151329
-4.673595905303955,-3.456787109375,37.25511932373047,0,0,0.0,0.0,8,219465,-0.0342349149286747,-0.0036397010553628206
-4.673595905303955,-3.456787109375,37.25511932373047,0,0,0.0,0.0,8,219565,-0.03442589193582535,0.005788002163171768
-4.673595905303955,-3.456787109375,37.25511932373047,0,0,0.0,0.0,8,219665,-0.029120810329914093,0.0033770864829421043
-4.673595905303955,-3.456787109375,37.25511932373047,0,0,0.0,0.0,8,219765,-0.018095580860972404,0.009830716997385025
-4.301085948944092,-2.35015869140625,36.39189529418945,0,0,0.0,0.0,8,219865,-0.018140750005841255,0.018261859193444252
-4.301085948944092,-2.35015869140625,36.39189529418945,0,0,0.0,0.0,8,219965,0.0002893525524996221,0.018326163291931152
-4.301085948944092,-2.35015869140625,36.39189529418945,0,0,0.0,0.0,8,220065,0.004610010422766209,0.01320046279579401
-4.301085948944092,-2.35015869140625,36.39189529418945,0,0,0.0,0.0,8,220165,0.0018187911482527852,0.008821448311209679
-4.301085948944092,-2.35015869140625,36.39189529418945,0,0,0.0,0.0,8,220265,-0.00454296451061964,-0.005427394527941942
-3.956298351287842,-39.62005615234375,31.649682998657227,0,0,284.27142333984375,0.9895458221435547,8,220365,-0.00756071787327528,-0.006204864010214806
-3.956298351287842,-39.62005615234375,31.649682998657227,0,0,284.27142333984375,0.9895458221435547,8,220465,-0.01777857542037964,-0.006689621135592461
-3.956298351287842,-39.62005615234375,31.649682998657227,0,0,284.27142333984375,0.9895458221435547,8,220565,-0.03521856293082237,-0.006235883571207523
-3.956298351287842,-39.62005615234375,31.649682998657227,0,0,284.27142333984375,0.9895458221435547,8,220665,-0.03817206248641014,-0.004973410163074732
-3.956298351287842,-39.62005615234375,31.649682998657227,0,0,284.27142333984375,0.9895458221435547,8,220765,-0.03674902394413948,-0.0024657403118908405
-3.4587275981903076,-2.2479248046875,36.879234313964844,0,0,0.0,0.0,8,220865,-0.0338476337492466,0.008014763705432415
-3.4587275981903076,-2.2479248046875,36.879234313964844,0,0,0.0,0.0,8,220965,-0.021363573148846626,0.021708190441131592
-3.4587275981903076,-2.2479248046875,36.879234313964844,0,0,0.0,0.0,8,221065,-0.01475338265299797,0.023615803569555283
-3.4587275981903076,-2.2479248046875,36.879234313964844,0,0,0.0,0.0,8,221165,-0.000873496406711638,0.01970716379582882
-3.4587275981903076,-2.2479248046875,36.879234313964844,0,0,0.0,0.0,8,221265,0.0023187582846730947,0.014503647573292255
-3.2866175174713135,-39.99652099609375,40.01469802856445,0,0,284.11676025390625,0.9894586801528931,8,221365,0.004043155815452337,0.0027069165371358395
-3.2866175174713135,-39.99652099609375,40.01469802856445,0,0,284.11676025390625,0.9894586801528931,8,221465,0.002267506904900074,-0.003508493071421981
-3.2866175174713135,-39.99652099609375,40.01469802856445,0,0,284.11676025390625,0.9894586801528931,8,221565,-0.009475663304328918,-0.006934471894055605
-3.2866175174713135,-39.99652099609375,40.01469802856445,0,0,284.11676025390625,0.9894586801528931,8,221665,-0.014274835586547852,-0.009126810356974602
-3.2866175174713135,-39.99652099609375,40.01469802856445,0,0,284.11676025390625,0.9894586801528931,8,221765,-0.022914757952094078,-0.009193247184157372
-3.2866175174713135,-39.99652099609375,40.01469802856445,0,0,284.11676025390625,0.9894586801528931,8,221865,-0.01941586285829544,-0.008922198787331581
-2.7595574855804443,-2.986785888671875,40.72529983520508,0,0,0.0,0.0,8,221965,-0.014204094186425209,-0.003155995160341263
-2.7595574855804443,-2.986785888671875,40.72529983520508,0,0,0.0,0.0,8,222065,-0.012467543594539165,0.013593027368187904
-2.7595574855804443,-2.986785888671875,40.72529983520508,0,0,0.0,0.0,8,222165,-0.00809385720640421,0.020158709958195686
-2.7595574855804443,-2.986785888671875,40.72529983520508,0,0,0.0,0.0,8,222265,-0.004809850826859474,0.03231148049235344
-2.7595574855804443,-2.986785888671875,40.72529983520508,0,0,0.0,0.0,8,222365,0.012607426382601261,0.03154715150594711
-2.5582971572875977,-3.358856201171875,37.84941482543945,0,0,0.0,0.0,8,222465,0.017614789307117462,0.025805281475186348
-2.5582971572875977,-3.358856201171875,37.84941482543945,0,0,0.0,0.0,8,222565,0.013264407403767109,0.016961075365543365
-2.5582971572875977,-3.358856201171875,37.84941482543945,0,0,0.0,0.0,8,222665,0.0121157206594944,0.005409741774201393
-2.5582971572875977,-3.358856201171875,37.84941482543945,0,0,0.0,0.0,8,222765,0.002380091231316328,-0.011392348445951939
-2.5582971572875977,-3.358856201171875,37.84941482543945,0,0,0.0,0.0,8,222865,-0.0006952285766601562,-0.024629781022667885
-2.7775111198425293,-3.52325439453125,49.442893981933594,0,0,295.323486328125,0.35893183946609497,8,222965,-0.010746023617684841,-0.026656772941350937
-2.7775111198425293,-3.52325439453125,49.442893981933594,0,0,295.323486328125,0.35893183946609497,8,223065,-0.015823613852262497,-0.026729198172688484
-2.7775111198425293,-3.52325439453125,49.442893981933594,0,0,295.323486328125,0.35893183946609497,8,223165,-0.027161914855241776,-0.015128104947507381
-2.7775111198425293,-3.52325439453125,49.442893981933594,0,0,295.323486328125,0.35893183946609497,8,223265,-0.02782052755355835,0.004987768363207579
-2.7775111198425293,-3.52325439453125,49.442893981933594,0,0,295.323486328125,0.35893183946609497,8,223365,-0.01847132109105587,0.03074703924357891
-2.7775111198425293,-3.52325439453125,49.442893981933594,0,0,295.323486328125,0.35893183946609497,8,223465,-0.013753720559179783,0.031949225813150406
-3.00989031791687,-5.049560546875,44.319644927978516,0,0,0.0,0.0,8,223565,-0.006793749053031206,0.04253236949443817
-3.00989031791687,-5.049560546875,44.319644927978516,0,0,0.0,0.0,8,223665,0.012644510716199875,0.04042116925120354
-3.00989031791687,-5.049560546875,44.319644927978516,0,0,0.0,0.0,8,223765,0.027709249407052994,0.03390370309352875
-3.00989031791687,-5.049560546875,44.319644927978516,0,0,0.0,0.0,8,223865,0.03153570368885994,0.018853403627872467
-3.00989031791687,-5.049560546875,44.319644927978516,0,0,0.0,0.0,8,223965,0.03228461742401123,0.014454483985900879
-3.3025569915771484,-4.760223388671875,39.487884521484375,0,0,0.0,0.0,8,224065,0.028620347380638123,0.004353811033070087
-3.3025569915771484,-4.760223388671875,39.487884521484375,0,0,0.0,0.0,8,224165,0.019230730831623077,0.002175448229536414
-3.3025569915771484,-4.760223388671875,39.487884521484375,0,0,0.0,0.0,8,224265,0.004798812326043844,0.003254709066823125
-3.3025569915771484,-4.760223388671875,39.487884521484375,0,0,0.0,0.0,8,224365,-0.004815843887627125,0.00873195007443428
-3.3025569915771484,-4.760223388671875,39.487884521484375,0,0,0.0,0.0,8,224465,-0.012569893151521683,0.02246750518679619
-3.547597885131836,-39.07710266113281,32.7714729309082,0,0,285.4959716796875,0.7750232219696045,8,224565,-0.022855758666992188,0.033982373774051666
-3.547597885131836,-39.07710266113281,32.7714729309082,0,0,285.4959716796875,0.7750232219696045,8,224665,-0.026256784796714783,0.04257924482226372
-3.547597885131836,-39.07710266113281,32.7714729309082,0,0,285.4959716796875,0.7750232219696045,8,224765,-0.020251957699656487,0.04437167942523956
-3.547597885131836,-39.07710266113281,32.7714729309082,0,0,285.4959716796875,0.7750232219696045,8,224865,-0.015617825090885162,0.042270660400390625
-3.547597885131836,-39.07710266113281,32.7714729309082,0,0,285.4959716796875,0.7750232219696045,8,224965,-0.010015467181801796,0.03447718918323517
-5.093337535858154,-41.77348327636719,47.17478942871094,0,0,284.58087158203125,1.0,8,225065,-0.009561959654092789,0.016607193276286125
-5.093337535858154,-41.77348327636719,47.17478942871094,0,0,284.58087158203125,1.0,8,225165,-0.007275014650076628,-0.0005050338222645223
