nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-14.022114753723145,-7.50677490234375,26.35324478149414,0,0,0.0,0.0,5,94905,-0.005597622599452734,0.022898469120264053
-11.134248733520508,-5.656524658203125,25.88629150390625,0,0,0.0,0.0,5,95005,-0.010142243467271328,0.018521249294281006
-11.134248733520508,-5.656524658203125,25.88629150390625,0,0,0.0,0.0,5,95105,-0.014951897785067558,0.017160382121801376
-11.134248733520508,-5.656524658203125,25.88629150390625,0,0,0.0,0.0,5,95205,-0.025756657123565674,0.006362479645758867
-11.134248733520508,-5.656524658203125,25.88629150390625,0,0,0.0,0.0,5,95305,-0.03396572545170784,0.0009198396001011133
-11.134248733520508,-5.656524658203125,25.88629150390625,0,0,0.0,0.0,5,95405,-0.03309796750545502,-0.010224943980574608
-9.293159484863281,-6.929901123046875,25.164125442504883,0,0,0.0,0.0,5,95505,-0.024146277457475662,-0.020565152168273926
-9.293159484863281,-6.929901123046875,25.164125442504883,0,0,0.0,0.0,5,95605,-0.01837446726858616,-0.016037369146943092
-9.293159484863281,-6.929901123046875,25.164125442504883,0,0,0.0,0.0,5,95705,-0.00811904575675726,-0.01201601978391409
-9.293159484863281,-6.929901123046875,25.164125442504883,0,0,0.0,0.0,5,95805,0.0010391112882643938,0.003839669981971383
-9.293159484863281,-6.929901123046875,25.164125442504883,0,0,0.0,0.0,5,95905,0.0035422779619693756,0.010401426814496517
-8.216508865356445,-7.36248779296875,24.134593963623047,0,0,0.0,0.0,5,96005,0.0008349073468707502,0.015514245256781578
-8.216508865356445,-7.36248779296875,24.134593963623047,0,0,0.0,0.0,5,96105,-0.0008434351766481996,0.023647626861929893
-8.216508865356445,-7.36248779296875,24.134593963623047,0,0,0.0,0.0,5,96205,-0.005260441452264786,0.025130821391940117
-8.216508865356445,-7.36248779296875,24.134593963623047,0,0,0.0,0.0,5,96305,-0.011252031661570072,0.01661740243434906
-8.216508865356445,-7.36248779296875,24.134593963623047,0,0,0.0,0.0,5,96405,-0.015475417487323284,0.010240167379379272
-8.216508865356445,-7.36248779296875,24.134593963623047,0,0,0.0,0.0,5,96505,-0.025752482935786247,0.007502852939069271
-7.382692337036133,-6.7528076171875,24.41480827331543,0,0,0.0,0.0,5,96605,-0.03031785413622856,-0.002256073523312807
-7.382692337036133,-6.7528076171875,24.41480827331543,0,0,0.0,0.0,5,96705,-0.019141785800457,-0.008138762786984444
-7.382692337036133,-6.7528076171875,24.41480827331543,0,0,0.0,0.0,5,96805,-0.00811588205397129,-0.005032406188547611
-7.382692337036133,-6.7528076171875,24.41480827331543,0,0,0.0,0.0,5,96905,-0.0022114338353276253,-0.0025919524487107992
-7.382692337036133,-6.7528076171875,24.41480827331543,0,0,0.0,0.0,5,97005,0.011871826834976673,0.013082646764814854
-6.583757400512695,-5.342529296875,28.16495704650879,0,0,0.0,0.0,5,97105,0.013326995074748993,0.021757423877716064
-6.583757400512695,-5.342529296875,28.16495704650879,0,0,0.0,0.0,5,97205,0.013125620782375336,0.02544073760509491
-6.583757400512695,-5.342529296875,28.16495704650879,0,0,0.0,0.0,5,97305,0.011888043023645878,0.02880156971514225
-6.583757400512695,-5.342529296875,28.16495704650879,0,0,0.0,0.0,5,97405,-0.0015239020576700568,0.028267022222280502
-6.583757400512695,-5.342529296875,28.16495704650879,0,0,0.0,0.0,5,97505,-0.008268696255981922,0.025442633777856827
-7.138310432434082,-7.965972900390625,27.77228546142578,0,0,0.0,0.0,5,97605,-0.013344446197152138,0.02154400944709778
-7.138310432434082,-7.965972900390625,27.77228546142578,0,0,0.0,0.0,5,97705,-0.011992938816547394,0.015364830382168293
-7.138310432434082,-7.965972900390625,27.77228546142578,0,0,0.0,0.0,5,97805,-0.005331611726433039,0.0020615749526768923
-7.138310432434082,-7.965972900390625,27.77228546142578,0,0,0.0,0.0,5,97905,0.0017452219035476446,-0.0024924399331212044
-7.138310432434082,-7.965972900390625,27.77228546142578,0,0,0.0,0.0,5,98005,0.015033870935440063,0.002499530091881752
-7.138310432434082,-7.965972900390625,27.77228546142578,0,0,0.0,0.0,5,98105,0.018076544627547264,0.007523669395595789
-7.080421447753906,-5.98907470703125,23.336071014404297,0,0,0.0,0.0,5,98205,0.02922043763101101,0.016905663534998894
-7.080421447753906,-5.98907470703125,23.336071014404297,0,0,0.0,0.0,5,98305,0.023327529430389404,0.026184728369116783
-7.080421447753906,-5.98907470703125,23.336071014404297,0,0,0.0,0.0,5,98405,0.015024339780211449,0.03230631723999977
-7.080421447753906,-5.98907470703125,23.336071014404297,0,0,0.0,0.0,5,98505,0.00265112635679543,0.032254163175821304
-7.080421447753906,-5.98907470703125,23.336071014404297,0,0,0.0,0.0,5,98605,-0.012016522698104382,0.03369445726275444
-6.9991044998168945,-5.6123046875,24.485836029052734,0,0,0.0,0.0,5,98705,-0.015005946159362793,0.030855758115649223
-6.9991044998168945,-5.6123046875,24.485836029052734,0,0,0.0,0.0,5,98805,-0.026121515780687332,0.02958868257701397
-6.9991044998168945,-5.6123046875,24.485836029052734,0,0,0.0,0.0,5,98905,-0.03553958982229233,0.025521982461214066
-6.9991044998168945,-5.6123046875,24.485836029052734,0,0,0.0,0.0,5,99005,-0.03753015771508217,0.020860372111201286
-6.9991044998168945,-5.6123046875,24.485836029052734,0,0,0.0,0.0,5,99105,-0.027236904948949814,0.01453819964081049
-8.171666145324707,-10.46844482421875,21.794170379638672,0,0,0.0,0.0,5,99205,-0.019679980352520943,0.005103134550154209
-8.171666145324707,-10.46844482421875,21.794170379638672,0,0,0.0,0.0,5,99305,-0.0017500290414318442,0.010172228328883648
-8.171666145324707,-10.46844482421875,21.794170379638672,0,0,0.0,0.0,5,99405,0.009392543695867062,0.01079480443149805
-8.171666145324707,-10.46844482421875,21.794170379638672,0,0,0.0,0.0,5,99505,0.011890359222888947,0.007151265628635883
-8.171666145324707,-10.46844482421875,21.794170379638672,0,0,0.0,0.0,5,99605,0.012674323283135891,0.008991587907075882
-8.171666145324707,-10.46844482421875,21.794170379638672,0,0,0.0,0.0,5,99705,0.002608558861538768,0.00984217133373022
-7.296138286590576,-5.007568359375,22.045515060424805,0,0,0.0,0.0,5,99805,-0.012856130488216877,0.011196174658834934
-7.296138286590576,-5.007568359375,22.045515060424805,0,0,0.0,0.0,5,99905,-0.02898426540195942,0.009804836474359035
-7.296138286590576,-5.007568359375,22.045515060424805,0,0,0.0,0.0,5,100005,-0.04839106649160385,0.000810443249065429
-7.296138286590576,-5.007568359375,22.045515060424805,0,0,0.0,0.0,5,100105,-0.059459295123815536,-0.0024969971273094416
-7.296138286590576,-5.007568359375,22.045515060424805,0,0,0.0,0.0,5,100205,-0.0544365830719471,-0.009524007327854633
-7.127360820770264,-6.747894287109375,25.716167449951172,0,0,0.0,0.0,6,100305,-0.040925826877355576,-0.007243775296956301
-7.127360820770264,-6.747894287109375,25.716167449951172,0,0,0.0,0.0,6,100405,-0.01731373369693756,-0.006962115410715342
-7.127360820770264,-6.747894287109375,25.716167449951172,0,0,0.0,0.0,6,100505,0.006301512010395527,-0.005966555792838335
-7.127360820770264,-6.747894287109375,25.716167449951172,0,0,0.0,0.0,6,100605,0.012342583388090134,-0.0005494962679222226
-7.127360820770264,-6.747894287109375,25.716167449951172,0,0,0.0,0.0,6,100705,0.016563115641474724,0.0026727833319455385
-6.781520366668701,-5.370025634765625,23.65242576599121,0,0,0.0,0.0,6,100805,0.016857514157891273,0.004030796233564615
-6.781520366668701,-5.370025634765625,23.65242576599121,0,0,0.0,0.0,6,100905,0.012426055036485195,0.001097376924008131
-6.781520366668701,-5.370025634765625,23.65242576599121,0,0,0.0,0.0,6,101005,-0.008021494373679161,-0.0037591084837913513
-6.781520366668701,-5.370025634765625,23.65242576599121,0,0,0.0,0.0,6,101105,-0.017927085980772972,-0.00822596624493599
-6.781520366668701,-5.370025634765625,23.65242576599121,0,0,0.0,0.0,6,101205,-0.04002460464835167,-0.012286252342164516
-6.781520366668701,-5.370025634765625,23.65242576599121,0,0,0.0,0.0,6,101305,-0.04938375577330589,-0.012744461186230183
-6.439131259918213,-4.711761474609375,21.979333877563477,0,0,0.0,0.0,6,101405,-0.03915386646986008,-0.0104338014498353
-6.439131259918213,-4.711761474609375,21.979333877563477,0,0,0.0,0.0,6,101505,-0.02878197655081749,-0.006588333752006292
-6.439131259918213,-4.711761474609375,21.979333877563477,0,0,0.0,0.0,6,101605,-0.018359676003456116,-0.002131819259375334
-6.439131259918213,-4.711761474609375,21.979333877563477,0,0,0.0,0.0,6,101705,-0.00028925162041559815,-0.0005591650260612369
-6.439131259918213,-4.711761474609375,21.979333877563477,0,0,0.0,0.0,6,101805,0.010913300327956676,0.000689043547026813
-6.931950569152832,-7.525482177734375,26.46109962463379,0,0,0.0,0.0,6,101905,0.011422749608755112,-0.0017995976377278566
-6.931950569152832,-7.525482177734375,26.46109962463379,0,0,0.0,0.0,6,102005,0.004583866335451603,-0.001970782410353422
-6.931950569152832,-7.525482177734375,26.46109962463379,0,0,0.0,0.0,6,102105,-0.012252847664058208,-0.006428890395909548
-6.931950569152832,-7.525482177734375,26.46109962463379,0,0,0.0,0.0,6,102205,-0.02547491155564785,-0.005959945730865002
-6.931950569152832,-7.525482177734375,26.46109962463379,0,0,0.0,0.0,6,102305,-0.03429292142391205,-0.008603266440331936
-7.007215976715088,-7.008575439453125,24.09760284423828,0,0,0.0,0.0,6,102405,-0.03991841524839401,-0.008384332992136478
-7.007215976715088,-7.008575439453125,24.09760284423828,0,0,0.0,0.0,6,102505,-0.03556164354085922,-0.003726260270923376
-7.007215976715088,-7.008575439453125,24.09760284423828,0,0,0.0,0.0,6,102605,-0.03243380784988403,0.0035187227185815573
-7.007215976715088,-7.008575439453125,24.09760284423828,0,0,0.0,0.0,6,102705,-0.02401258423924446,0.003203253960236907
-7.007215976715088,-7.008575439453125,24.09760284423828,0,0,0.0,0.0,6,102805,-0.02098325826227665,0.014099260792136192
-7.007215976715088,-7.008575439453125,24.09760284423828,0,0,0.0,0.0,6,102905,-0.0028492100536823273,0.01640542969107628
-7.511122226715088,-8.819671630859375,29.42394256591797,0,0,0.0,0.0,6,103005,0.003259832039475441,0.021877318620681763
-7.511122226715088,-8.819671630859375,29.42394256591797,0,0,0.0,0.0,6,103105,0.005578638520091772,0.01772799715399742
-7.511122226715088,-8.819671630859375,29.42394256591797,0,0,0.0,0.0,6,103205,0.00305829755961895,0.02027982287108898
-7.511122226715088,-8.819671630859375,29.42394256591797,0,0,0.0,0.0,6,103305,-0.010302104987204075,0.010565738193690777
-7.511122226715088,-8.819671630859375,29.42394256591797,0,0,0.0,0.0,6,103405,-0.01017452497035265,0.0024073258973658085
-7.890626430511475,-8.093414306640625,30.071367263793945,0,0,0.0,0.0,6,103505,-0.022451061755418777,-0.00027543140458874404
-7.890626430511475,-8.093414306640625,30.071367263793945,0,0,0.0,0.0,6,103605,-0.028632985427975655,-0.007761300075799227
-7.890626430511475,-8.093414306640625,30.071367263793945,0,0,0.0,0.0,6,103705,-0.02775859832763672,-0.007270392030477524
-7.890626430511475,-8.093414306640625,30.071367263793945,0,0,0.0,0.0,6,103805,-0.03031579777598381,-0.0018192071001976728
-7.890626430511475,-8.093414306640625,30.071367263793945,0,0,0.0,0.0,6,103905,-0.02253248170018196,0.0017805799143388867
-8.019304275512695,-7.4625244140625,26.922054290771484,0,0,0.0,0.0,6,104005,-0.007611926179379225,0.007724931929260492
-8.019304275512695,-7.4625244140625,26.922054290771484,0,0,0.0,0.0,6,104105,-0.0018275199690833688,0.013811441138386726
-8.019304275512695,-7.4625244140625,26.922054290771484,0,0,0.0,0.0,6,104205,0.00271888286806643,0.02424541674554348
-8.019304275512695,-7.4625244140625,26.922054290771484,0,0,0.0,0.0,6,104305,0.0036942996084690094,0.02153339982032776
-8.019304275512695,-7.4625244140625,26.922054290771484,0,0,0.0,0.0,6,104405,0.004336227662861347,0.014573744498193264
-9.414384841918945,-10.858978271484375,24.754589080810547,0,0,0.0,0.0,6,104505,-0.008211437612771988,0.01145763136446476
-9.414384841918945,-10.858978271484375,24.754589080810547,0,0,0.0,0.0,6,104605,-0.01378505676984787,0.007647265214473009
-9.414384841918945,-10.858978271484375,24.754589080810547,0,0,0.0,0.0,6,104705,-0.02427574247121811,0.005027034319937229
-9.414384841918945,-10.858978271484375,24.754589080810547,0,0,0.0,0.0,6,104805,-0.02658957429230213,0.003497363068163395
-9.414384841918945,-10.858978271484375,24.754589080810547,0,0,0.0,0.0,6,104905,-0.02500849775969982,-0.0010036678286269307
-9.414384841918945,-10.858978271484375,24.754589080810547,0,0,0.0,0.0,6,105005,-0.00887240655720234,-0.0010910086566582322
-11.234333992004395,-13.50836181640625,26.349990844726562,0,0,0.0,0.0,6,105105,0.0008511758642271161,0.006160795222967863
-11.234333992004395,-13.50836181640625,26.349990844726562,0,0,0.0,0.0,6,105205,0.003178357845172286,0.006060235667973757
-11.234333992004395,-13.50836181640625,26.349990844726562,0,0,0.0,0.0,6,105305,0.008364155888557434,0.004842059686779976
-11.234333992004395,-13.50836181640625,26.349990844726562,0,0,0.0,0.0,6,105405,0.0024208484683185816,0.007736739702522755
-11.234333992004395,-13.50836181640625,26.349990844726562,0,0,0.0,0.0,6,105505,-0.0009395410888828337,0.004730589222162962
-12.330641746520996,-13.534149169921875,26.337127685546875,0,0,0.0,0.0,6,105605,-0.01150655746459961,-0.0031715945806354284
-12.330641746520996,-13.534149169921875,26.337127685546875,0,0,0.0,0.0,6,105705,-0.029441650956869125,-0.0041809589602053165
-12.330641746520996,-13.534149169921875,26.337127685546875,0,0,0.0,0.0,6,105805,-0.04181807115674019,0.0010121635859832168
-12.330641746520996,-13.534149169921875,26.337127685546875,0,0,0.0,0.0,6,105905,-0.047364089637994766,0.0011082967976108193
-12.330641746520996,-13.534149169921875,26.337127685546875,0,0,0.0,0.0,6,106005,-0.042902421206235886,0.0034556137397885323
-12.80276107788086,-14.062591552734375,21.959758758544922,0,0,0.0,0.0,6,106105,-0.03728211671113968,-0.0013450104743242264
-12.80276107788086,-14.062591552734375,21.959758758544922,0,0,0.0,0.0,6,106205,-0.015131578780710697,0.005279527511447668
-12.80276107788086,-14.062591552734375,21.959758758544922,0,0,0.0,0.0,6,106305,-0.0097544826567173,0.01001109927892685
-12.80276107788086,-14.062591552734375,21.959758758544922,0,0,0.0,0.0,6,106405,0.009877094998955727,0.011332852765917778
-12.80276107788086,-14.062591552734375,21.959758758544922,0,0,0.0,0.0,6,106505,0.01342045608907938,0.01566261239349842
-12.80276107788086,-14.062591552734375,21.959758758544922,0,0,0.0,0.0,6,106605,0.01307879202067852,0.020512225106358528
-11.559144973754883,-8.416778564453125,24.689456939697266,0,0,0.0,0.0,6,106705,0.005151800345629454,0.018546780571341515
-11.559144973754883,-8.416778564453125,24.689456939697266,0,0,0.0,0.0,6,106805,0.0005665341159328818,0.015203040093183517
-11.559144973754883,-8.416778564453125,24.689456939697266,0,0,0.0,0.0,6,106905,-0.01431210059672594,0.014655454084277153
-11.559144973754883,-8.416778564453125,24.689456939697266,0,0,0.0,0.0,6,107005,-0.02638557180762291,0.010789868421852589
-11.559144973754883,-8.416778564453125,24.689456939697266,0,0,0.0,0.0,6,107105,-0.02474033646285534,0.006276717875152826
-12.16581916809082,-12.92193603515625,20.961410522460938,0,0,0.0,0.0,6,107205,-0.020616764202713966,0.004184368532150984
-12.16581916809082,-12.92193603515625,20.961410522460938,0,0,0.0,0.0,6,107305,-0.011834593489766121,0.005458998493850231
-12.16581916809082,-12.92193603515625,20.961410522460938,0,0,0.0,0.0,6,107405,-0.004077669233083725,0.006777293048799038
-12.16581916809082,-12.92193603515625,20.961410522460938,0,0,0.0,0.0,6,107505,0.0065118432976305485,0.005276016425341368
-12.16581916809082,-12.92193603515625,20.961410522460938,0,0,0.0,0.0,6,107605,0.006769530940800905,0.012009791098535061
-10.945952415466309,-7.452728271484375,24.480905532836914,0,0,0.0,0.0,6,107705,0.007251095492392778,0.011937635950744152
-10.945952415466309,-7.452728271484375,24.480905532836914,0,0,0.0,0.0,6,107805,0.0014992512296885252,0.011863055638968945
-10.945952415466309,-7.452728271484375,24.480905532836914,0,0,0.0,0.0,6,107905,0.000604109896812588,0.008915483020246029
-10.945952415466309,-7.452728271484375,24.480905532836914,0,0,0.0,0.0,6,108005,-0.015147378668189049,0.006132461596280336
-10.945952415466309,-7.452728271484375,24.480905532836914,0,0,0.0,0.0,6,108105,-0.015029571019113064,0.0028839653823524714
-11.380754470825195,-12.190704345703125,25.725215911865234,0,0,0.0,0.0,6,108205,-0.021719463169574738,0.00229259068146348
-11.380754470825195,-12.190704345703125,25.725215911865234,0,0,0.0,0.0,6,108305,-0.016331566497683525,-0.005349726416170597
-11.380754470825195,-12.190704345703125,25.725215911865234,0,0,0.0,0.0,6,108405,-0.008216415531933308,-0.0053082723170518875
-11.380754470825195,-12.190704345703125,25.725215911865234,0,0,0.0,0.0,6,108505,0.00044823397183790803,-0.0038295076228678226
