nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-3.886425018310547,-4.796539306640625,12.451114654541016,0,0,0.0,0.0,4,39187,-0.022110816091299057,-0.028352906927466393
-3.886425018310547,-4.796539306640625,12.451114654541016,0,0,0.0,0.0,4,39287,-0.026878098025918007,-0.017199654132127762
-4.789427757263184,-5.654693603515625,14.780081748962402,0,0,0.0,0.0,4,39387,-0.02488853968679905,-0.005930726416409016
-4.789427757263184,-5.654693603515625,14.780081748962402,0,0,0.0,0.0,4,39487,-0.026273604482412338,0.01627620868384838
-4.789427757263184,-5.654693603515625,14.780081748962402,0,0,0.0,0.0,4,39587,-0.017682230100035667,0.02120141126215458
-4.789427757263184,-5.654693603515625,14.780081748962402,0,0,0.0,0.0,4,39687,-0.01229364238679409,0.030226290225982666
-4.789427757263184,-5.654693603515625,14.780081748962402,0,0,0.0,0.0,4,39787,-0.004616131074726582,0.018975073471665382
-4.789427757263184,-5.654693603515625,14.780081748962402,0,0,0.0,0.0,4,39887,-0.009583387523889542,0.01305721327662468
-4.437389373779297,-2.8790283203125,13.461021423339844,0,0,0.0,0.0,4,39987,-0.0029237912967801094,-0.008057232946157455
-4.437389373779297,-2.8790283203125,13.461021423339844,0,0,0.0,0.0,4,40087,-0.008529840968549252,-0.012825782410800457
-4.437389373779297,-2.8790283203125,13.461021423339844,0,0,0.0,0.0,4,40187,-0.008551266975700855,-0.022596918046474457
-4.437389373779297,-2.8790283203125,13.461021423339844,0,0,0.0,0.0,4,40287,-0.008278620429337025,-0.029703408479690552
-4.437389373779297,-2.8790283203125,13.461021423339844,0,0,0.0,0.0,4,40387,-0.006849899888038635,-0.02817767672240734
-4.993746280670166,-3.617950439453125,14.118130683898926,0,0,0.0,0.0,4,40487,-0.011411488056182861,-0.017496541142463684
-4.993746280670166,-3.617950439453125,14.118130683898926,0,0,0.0,0.0,4,40587,-0.016216186806559563,-0.0031379752326756716
-4.993746280670166,-3.617950439453125,14.118130683898926,0,0,0.0,0.0,4,40687,-0.017892947420477867,0.010280909948050976
-4.993746280670166,-3.617950439453125,14.118130683898926,0,0,0.0,0.0,4,40787,-0.021525083109736443,0.017725255340337753
-4.993746280670166,-3.617950439453125,14.118130683898926,0,0,0.0,0.0,4,40887,-0.024544430896639824,0.021783927455544472
-4.9634881019592285,-1.12567138671875,14.107612609863281,0,0,0.0,0.0,4,40987,-0.02019503526389599,0.012357636354863644
-4.9634881019592285,-1.12567138671875,14.107612609863281,0,0,0.0,0.0,4,41087,-0.02045908011496067,0.004033924080431461
-4.9634881019592285,-1.12567138671875,14.107612609863281,0,0,0.0,0.0,4,41187,-0.021053271368145943,-0.004687890410423279
-4.9634881019592285,-1.12567138671875,14.107612609863281,0,0,0.0,0.0,4,41287,-0.01697712205350399,-0.01480025053024292
-4.9634881019592285,-1.12567138671875,14.107612609863281,0,0,0.0,0.0,4,41387,-0.01636694185435772,-0.021384915336966515
-4.9634881019592285,-1.12567138671875,14.107612609863281,0,0,0.0,0.0,4,41487,-0.018325980752706528,-0.018743129447102547
-5.354857921600342,-2.306793212890625,14.001771926879883,0,0,0.0,0.0,4,41587,-0.020255522802472115,-0.012883035466074944
-5.354857921600342,-2.306793212890625,14.001771926879883,0,0,0.0,0.0,4,41687,-0.020170267671346664,-0.0010583576513454318
-5.354857921600342,-2.306793212890625,14.001771926879883,0,0,0.0,0.0,4,41787,-0.022147104144096375,0.016487250104546547
-5.354857921600342,-2.306793212890625,14.001771926879883,0,0,0.0,0.0,4,41887,-0.02231263369321823,0.03477338328957558
-5.354857921600342,-2.306793212890625,14.001771926879883,0,0,0.0,0.0,4,41987,-0.028775298967957497,0.039294902235269547
-6.596578598022461,-7.468231201171875,14.49038314819336,0,0,0.0,0.0,4,42087,-0.026859359815716743,0.03709763288497925
-6.596578598022461,-7.468231201171875,14.49038314819336,0,0,0.0,0.0,4,42187,-0.027879690751433372,0.030079899355769157
-6.596578598022461,-7.468231201171875,14.49038314819336,0,0,0.0,0.0,4,42287,-0.026457998901605606,0.02115335315465927
-6.596578598022461,-7.468231201171875,14.49038314819336,0,0,0.0,0.0,4,42387,-0.024732952937483788,0.01090462040156126
-6.596578598022461,-7.468231201171875,14.49038314819336,0,0,0.0,0.0,4,42487,-0.0190169345587492,-0.0022992033045738935
-6.259893417358398,-4.556243896484375,13.77692985534668,0,0,0.0,0.0,4,42587,-0.01686769910156727,-0.013847007416188717
-6.259893417358398,-4.556243896484375,13.77692985534668,0,0,0.0,0.0,4,42687,-0.0075865513645112514,-0.028228329494595528
-6.259893417358398,-4.556243896484375,13.77692985534668,0,0,0.0,0.0,4,42787,-0.00018763073603622615,-0.029960954561829567
-6.259893417358398,-4.556243896484375,13.77692985534668,0,0,0.0,0.0,4,42887,0.007466475944966078,-0.014810760505497456
-6.259893417358398,-4.556243896484375,13.77692985534668,0,0,0.0,0.0,4,42987,0.012469285167753696,-0.010716676712036133
-5.177145004272461,-1.5416259765625,13.992751121520996,0,0,0.0,0.0,4,43087,0.011012867093086243,0.01215898897498846
-5.177145004272461,-1.5416259765625,13.992751121520996,0,0,0.0,0.0,4,43187,-0.0008408933645114303,0.03401308134198189
-5.177145004272461,-1.5416259765625,13.992751121520996,0,0,0.0,0.0,4,43287,0.004008523188531399,0.04218420013785362
-5.177145004272461,-1.5416259765625,13.992751121520996,0,0,0.0,0.0,4,43387,-0.0020086606964468956,0.04197810962796211
-5.177145004272461,-1.5416259765625,13.992751121520996,0,0,0.0,0.0,4,43487,-0.013144539669156075,0.035332221537828445
-5.177145004272461,-1.5416259765625,13.992751121520996,0,0,0.0,0.0,4,43587,-0.014883844181895256,0.022241508588194847
-5.189120292663574,-4.08349609375,14.19736385345459,0,0,0.0,0.0,4,43687,-0.013881931081414223,0.007334360387176275
-5.189120292663574,-4.08349609375,14.19736385345459,0,0,0.0,0.0,4,43787,-0.011814610101282597,-0.0076270694844424725
-5.189120292663574,-4.08349609375,14.19736385345459,0,0,0.0,0.0,4,43887,-0.011369775049388409,-0.018175732344388962
-5.189120292663574,-4.08349609375,14.19736385345459,0,0,0.0,0.0,4,43987,-0.0038692497182637453,-0.026900427415966988
-5.189120292663574,-4.08349609375,14.19736385345459,0,0,0.0,0.0,4,44087,0.005545975174754858,-0.030814094468951225
-4.7689208984375,-3.249237060546875,14.05772590637207,0,0,0.0,0.0,4,44187,0.009559091180562973,-0.02113511599600315
-4.7689208984375,-3.249237060546875,14.05772590637207,0,0,0.0,0.0,4,44287,0.013109966181218624,-0.0044359429739415646
-4.7689208984375,-3.249237060546875,14.05772590637207,0,0,0.0,0.0,4,44387,0.013900822959840298,0.010257141664624214
-4.7689208984375,-3.249237060546875,14.05772590637207,0,0,0.0,0.0,4,44487,0.014326115138828754,0.013128457590937614
-4.7689208984375,-3.249237060546875,14.05772590637207,0,0,0.0,0.0,4,44587,0.01043736469000578,0.025795206427574158
-2.8927104473114014,2.6188297271728516,13.960816383361816,0,0,0.0,0.0,4,44687,0.007632655557245016,0.024973558261990547
-2.8927104473114014,2.6188297271728516,13.960816383361816,0,0,0.0,0.0,4,44787,0.004872182384133339,0.018323499709367752
-2.8927104473114014,2.6188297271728516,13.960816383361816,0,0,0.0,0.0,4,44887,-0.003395414911210537,0.008949114009737968
-2.8927104473114014,2.6188297271728516,13.960816383361816,0,0,0.0,0.0,4,44987,-0.007007717154920101,-0.00902045052498579
-2.8927104473114014,2.6188297271728516,13.960816383361816,0,0,0.0,0.0,4,45087,-0.011293723247945309,-0.016015933826565742
-2.774909496307373,-1.143310546875,13.548892974853516,0,0,0.0,0.0,4,45187,-0.011699345894157887,-0.02172832563519478
-2.774909496307373,-1.143310546875,13.548892974853516,0,0,0.0,0.0,4,45287,-0.008044525049626827,-0.025872785598039627
-2.774909496307373,-1.143310546875,13.548892974853516,0,0,0.0,0.0,4,45387,-0.004724507220089436,-0.02325671911239624
-2.774909496307373,-1.143310546875,13.548892974853516,0,0,0.0,0.0,4,45487,-0.0038738627918064594,-0.018446920439600945
-2.774909496307373,-1.143310546875,13.548892974853516,0,0,0.0,0.0,4,45587,-0.002111599314957857,-0.016408411785960197
-2.774909496307373,-1.143310546875,13.548892974853516,0,0,0.0,0.0,4,45687,0.007071126718074083,-0.015710730105638504
-2.7544748783111572,-3.69476318359375,15.186938285827637,0,0,0.0,0.0,4,45787,0.008019601926207542,-0.008916525170207024
-2.7544748783111572,-3.69476318359375,15.186938285827637,0,0,0.0,0.0,4,45887,0.006962054409086704,-0.008308050222694874
-2.7544748783111572,-3.69476318359375,15.186938285827637,0,0,0.0,0.0,4,45987,0.0013390053063631058,-0.00804149080067873
-2.7544748783111572,-3.69476318359375,15.186938285827637,0,0,0.0,0.0,4,46087,-0.00665024109184742,-0.011858858168125153
-2.7544748783111572,-3.69476318359375,15.186938285827637,0,0,0.0,0.0,4,46187,-0.020128242671489716,-0.018486402928829193
-1.5907342433929443,-0.8642562627792358,12.408353805541992,0,0,0.0,0.0,4,46287,-0.019065504893660545,-0.021518489345908165
-1.5907342433929443,-0.8642562627792358,12.408353805541992,0,0,0.0,0.0,4,46387,-0.02764090523123741,-0.03394968435168266
-1.5907342433929443,-0.8642562627792358,12.408353805541992,0,0,0.0,0.0,4,46487,-0.01830548420548439,-0.038163598626852036
-1.5907342433929443,-0.8642562627792358,12.408353805541992,0,0,0.0,0.0,4,46587,-0.017110874876379967,-0.03092607855796814
-1.5907342433929443,-0.8642562627792358,12.408353805541992,0,0,0.0,0.0,4,46687,-0.004618359263986349,-0.02781049720942974
0.13380548357963562,2.0928375720977783,12.70773983001709,0,0,0.0,0.0,4,46787,0.00985627993941307,-0.022270752117037773
0.13380548357963562,2.0928375720977783,12.70773983001709,0,0,0.0,0.0,4,46887,0.01175619661808014,-0.019820300862193108
0.13380548357963562,2.0928375720977783,12.70773983001709,0,0,0.0,0.0,4,46987,0.012008053250610828,-0.01288161426782608
0.13380548357963562,2.0928375720977783,12.70773983001709,0,0,0.0,0.0,4,47087,0.0068244775757193565,-0.0034825520124286413
0.13380548357963562,2.0928375720977783,12.70773983001709,0,0,0.0,0.0,4,47187,0.0034022757317870855,-0.0003102431946899742
0.45833665132522583,-1.3901814222335815,13.562812805175781,0,0,0.0,0.0,4,47287,-0.003876150120049715,-8.704923675395548e-05
0.45833665132522583,-1.3901814222335815,13.562812805175781,0,0,0.0,0.0,4,47387,-0.01106253918260336,-0.002328600501641631
0.45833665132522583,-1.3901814222335815,13.562812805175781,0,0,0.0,0.0,4,47487,-0.016942912712693214,-0.002526387106627226
0.45833665132522583,-1.3901814222335815,13.562812805175781,0,0,0.0,0.0,4,47587,-0.01825973577797413,-0.008228493854403496
0.45833665132522583,-1.3901814222335815,13.562812805175781,0,0,0.0,0.0,4,47687,-0.016068212687969208,-0.005537279881536961
0.45833665132522583,-1.3901814222335815,13.562812805175781,0,0,0.0,0.0,4,47787,-0.008332952857017517,-0.0065971845760941505
0.9002105593681335,-0.47386348247528076,13.661489486694336,0,0,0.0,0.0,4,47887,-0.002585015259683132,-0.003156129037961364
0.9002105593681335,-0.47386348247528076,13.661489486694336,0,0,0.0,0.0,4,47987,0.01104174554347992,-0.0017517453525215387
0.9002105593681335,-0.47386348247528076,13.661489486694336,0,0,0.0,0.0,4,48087,0.011552030220627785,0.003804669249802828
0.9002105593681335,-0.47386348247528076,13.661489486694336,0,0,0.0,0.0,4,48187,0.005879687611013651,0.0055345166474580765
0.9002105593681335,-0.47386348247528076,13.661489486694336,0,0,0.0,0.0,4,48287,-0.0009746025316417217,0.002443584380671382
0.01053767278790474,-4.38677978515625,15.09732437133789,0,0,0.0,0.0,4,48387,-0.010101255029439926,0.0063841440714895725
0.01053767278790474,-4.38677978515625,15.09732437133789,0,0,0.0,0.0,4,48487,-0.02299937605857849,0.001217374112457037
0.01053767278790474,-4.38677978515625,15.09732437133789,0,0,0.0,0.0,4,48587,-0.024271396920084953,-0.00787483248859644
0.01053767278790474,-4.38677978515625,15.09732437133789,0,0,0.0,0.0,4,48687,-0.02461847849190235,-0.017967646941542625
0.01053767278790474,-4.38677978515625,15.09732437133789,0,0,0.0,0.0,4,48787,-0.016709759831428528,-0.019763151183724403
-0.1260315477848053,-3.762786865234375,13.95909595489502,0,0,0.0,0.0,4,48887,-0.008393870666623116,-0.006736895069479942
-0.1260315477848053,-3.762786865234375,13.95909595489502,0,0,0.0,0.0,4,48987,0.0019007937517017126,-0.006234921049326658
-0.1260315477848053,-3.762786865234375,13.95909595489502,0,0,0.0,0.0,4,49087,0.011061501689255238,0.010936874896287918
-0.1260315477848053,-3.762786865234375,13.95909595489502,0,0,0.0,0.0,4,49187,0.017208371311426163,0.02839777246117592
-0.1260315477848053,-3.762786865234375,13.95909595489502,0,0,0.0,0.0,4,49287,0.018229026347398758,0.04625316709280014
-0.1260315477848053,-3.762786865234375,13.95909595489502,0,0,0.0,0.0,4,49387,0.01057349517941475,0.04780762270092964
0.038385868072509766,-3.9939606189727783,13.51472282409668,0,0,0.0,0.0,4,49487,-0.001414987724274397,0.0406021848320961
0.038385868072509766,-3.9939606189727783,13.51472282409668,0,0,0.0,0.0,4,49587,-0.006922430358827114,0.015854516997933388
0.038385868072509766,-3.9939606189727783,13.51472282409668,0,0,0.0,0.0,4,49687,-0.007650444284081459,0.014254311099648476
0.038385868072509766,-3.9939606189727783,13.51472282409668,0,0,0.0,0.0,4,49787,-0.011810481548309326,-0.007173978723585606
0.038385868072509766,-3.9939606189727783,13.51472282409668,0,0,0.0,0.0,4,49887,-0.00912611372768879,-0.024227330461144447
0.29999834299087524,-4.998764991760254,13.661086082458496,0,0,0.0,0.0,4,49987,-0.0013241148553788662,-0.029235197231173515
0.29999834299087524,-4.998764991760254,13.661086082458496,0,0,0.0,0.0,4,50087,0.011456675827503204,-0.030978089198470116
0.29999834299087524,-4.998764991760254,13.661086082458496,0,0,0.0,0.0,4,50187,0.008951224386692047,-0.026122495532035828
0.29999834299087524,-4.998764991760254,13.661086082458496,0,0,0.0,0.0,4,50287,0.011745588853955269,-0.01535721030086279
0.29999834299087524,-4.998764991760254,13.661086082458496,0,0,0.0,0.0,4,50387,0.011593228206038475,-0.0006429762579500675
1.8882619142532349,1.1972627639770508,13.201214790344238,0,0,0.0,0.0,4,50487,0.007229070644825697,0.00595923000946641
1.8882619142532349,1.1972627639770508,13.201214790344238,0,0,0.0,0.0,4,50587,0.00177830271422863,0.010529858991503716
1.8882619142532349,1.1972627639770508,13.201214790344238,0,0,0.0,0.0,4,50687,-0.0030888633336871862,0.002790717640891671
1.8882619142532349,1.1972627639770508,13.201214790344238,0,0,0.0,0.0,4,50787,-0.008475077338516712,-0.00012208701809868217
1.8882619142532349,1.1972627639770508,13.201214790344238,0,0,0.0,0.0,4,50887,-0.008661783300340176,-0.008097091689705849
1.8882619142532349,1.1972627639770508,13.201214790344238,0,0,0.0,0.0,4,50987,-0.007972734980285168,-0.018527420237660408
1.136284351348877,-3.345184326171875,13.639326095581055,0,0,0.0,0.0,4,51087,-0.004972961265593767,-0.019182268530130386
1.136284351348877,-3.345184326171875,13.639326095581055,0,0,0.0,0.0,4,51187,-0.0040946658700704575,-0.016998156905174255
1.136284351348877,-3.345184326171875,13.639326095581055,0,0,0.0,0.0,4,51287,0.0008122178842313588,-0.010371665470302105
1.136284351348877,-3.345184326171875,13.639326095581055,0,0,0.0,0.0,4,51387,0.003282948164269328,0.008723427541553974
1.136284351348877,-3.345184326171875,13.639326095581055,0,0,0.0,0.0,4,51487,0.00896667130291462,0.024072131142020226
0.9222814440727234,-3.0619020462036133,13.762130737304688,0,0,0.0,0.0,4,51587,0.00761757604777813,0.025460543110966682
0.9222814440727234,-3.0619020462036133,13.762130737304688,0,0,0.0,0.0,4,51687,0.007394609972834587,0.0350024551153183
0.9222814440727234,-3.0619020462036133,13.762130737304688,0,0,0.0,0.0,4,51787,0.0036048199981451035,0.031273774802684784
0.9222814440727234,-3.0619020462036133,13.762130737304688,0,0,0.0,0.0,4,51887,-0.0023095179349184036,0.012307395227253437
0.9222814440727234,-3.0619020462036133,13.762130737304688,0,0,0.0,0.0,4,51987,-0.00040659907972440124,-0.004493484273552895
0.665772020816803,-3.3221049308776855,14.006770133972168,0,0,0.0,0.0,4,52087,-0.0009100041352212429,-0.017942536622285843
0.665772020816803,-3.3221049308776855,14.006770133972168,0,0,0.0,0.0,4,52187,-0.003604491939768195,-0.030414504930377007
0.665772020816803,-3.3221049308776855,14.006770133972168,0,0,0.0,0.0,4,52287,-0.003537145908921957,-0.05008586868643761
0.665772020816803,-3.3221049308776855,14.006770133972168,0,0,0.0,0.0,4,52387,-0.003092719940468669,-0.04728946462273598
0.665772020816803,-3.3221049308776855,14.006770133972168,0,0,0.0,0.0,4,52487,-0.0025864550843834877,-0.032077357172966
0.4728958010673523,-2.2324163913726807,14.388542175292969,0,0,0.0,0.0,4,52587,-0.006498451344668865,-0.007780354004353285
0.4728958010673523,-2.2324163913726807,14.388542175292969,0,0,0.0,0.0,4,52687,-0.005411650985479355,0.01597539708018303
0.4728958010673523,-2.2324163913726807,14.388542175292969,0,0,0.0,0.0,4,52787,-0.010393177159130573,0.029235418885946274
0.4728958010673523,-2.2324163913726807,14.388542175292969,0,0,0.0,0.0,4,52887,-0.011496887542307377,0.03400728106498718
0.4728958010673523,-2.2324163913726807,14.388542175292969,0,0,0.0,0.0,4,52987,-0.009791852906346321,0.029043616726994514
0.4728958010673523,-2.2324163913726807,14.388542175292969,0,0,0.0,0.0,4,53087,-0.008574756793677807,0.016285119578242302
-0.15956881642341614,-4.035400390625,14.514540672302246,0,0,0.0,0.0,4,53187,-0.0066373771987855434,0.00927290040999651
-0.15956881642341614,-4.035400390625,14.514540672302246,0,0,0.0,0.0,4,53287,-0.005703148897737265,-0.012164867483079433
-0.15956881642341614,-4.035400390625,14.514540672302246,0,0,0.0,0.0,4,53387,-0.0035713682882487774,-0.02715899422764778
-0.15956881642341614,-4.035400390625,14.514540672302246,0,0,0.0,0.0,4,53487,-0.004133021458983421,-0.03760238364338875
-0.15956881642341614,-4.035400390625,14.514540672302246,0,0,0.0,0.0,4,53587,-0.005056207068264484,-0.046884845942258835
-0.03373812511563301,-1.1702090501785278,15.705513954162598,0,0,0.0,0.0,4,53687,-0.008397064171731472,-0.037281814962625504
-0.03373812511563301,-1.1702090501785278,15.705513954162598,0,0,0.0,0.0,4,53787,-0.010221612639725208,-0.02382337860763073
-0.03373812511563301,-1.1702090501785278,15.705513954162598,0,0,0.0,0.0,4,53887,-0.014139491133391857,-0.0101078562438488
-0.03373812511563301,-1.1702090501785278,15.705513954162598,0,0,0.0,0.0,4,53987,-0.015477384440600872,0.010467227548360825
-0.03373812511563301,-1.1702090501785278,15.705513954162598,0,0,0.0,0.0,4,54087,-0.02037351205945015,0.021412845700979233
0.054386384785175323,-1.6227028369903564,16.349273681640625,0,0,0.0,0.0,4,54187,-0.017843808978796005,0.024837343022227287
0.054386384785175323,-1.6227028369903564,16.349273681640625,0,0,0.0,0.0,4,54287,-0.013432924635708332,0.021953482180833817
