nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-13.196964263916016,-27.331268310546875,14.915610313415527,0,0,0.0,0.0,9,82546,-0.012150433845818043,-0.03328384831547737
-13.196964263916016,-27.331268310546875,14.915610313415527,0,0,0.0,0.0,9,82646,-0.020067479461431503,-0.012632831931114197
-17.586257934570312,-12.822864532470703,13.798086166381836,0,0,0.2761455774307251,0.8650561571121216,9,82746,-0.0207880437374115,0.005253090988844633
-17.586257934570312,-12.822864532470703,13.798086166381836,0,0,0.2761455774307251,0.8650561571121216,9,82846,-0.024480458348989487,0.02351211942732334
-17.586257934570312,-12.822864532470703,13.798086166381836,0,0,0.2761455774307251,0.8650561571121216,9,82946,-0.02426960878074169,0.028656136244535446
-20.96156883239746,-27.47998046875,14.628937721252441,0,0,0.0,0.0,9,83046,-0.015062510035932064,0.030515320599079132
-20.96156883239746,-27.47998046875,14.628937721252441,0,0,0.0,0.0,9,83146,-0.0012229429557919502,0.011328904889523983
-26.04496192932129,-18.923690795898438,15.324701309204102,0,0,358.8824157714844,0.8795901536941528,9,83246,-0.00034549550036899745,-0.005745311733335257
-26.04496192932129,-18.923690795898438,15.324701309204102,0,0,358.8824157714844,0.8795901536941528,9,83346,-0.0013930373825132847,-0.022173071280121803
-26.04496192932129,-18.923690795898438,15.324701309204102,0,0,358.8824157714844,0.8795901536941528,9,83446,-0.0004967055865563452,-0.041438959538936615
-27.603702545166016,-29.782135009765625,12.543208122253418,0,0,0.0,0.0,9,83546,-0.004824449773877859,-0.0510152243077755
-27.603702545166016,-29.782135009765625,12.543208122253418,0,0,0.0,0.0,9,83646,-0.018033910542726517,-0.04183683171868324
-27.995704650878906,-27.031402587890625,13.065695762634277,0,0,0.0,0.0,9,83746,-0.019597141072154045,-0.035195086151361465
-27.995704650878906,-27.031402587890625,13.065695762634277,0,0,0.0,0.0,9,83846,-0.02655636891722679,-0.01698840782046318
-27.995704650878906,-27.031402587890625,13.065695762634277,0,0,0.0,0.0,9,83946,-0.024561038240790367,0.005419421475380659
-31.619855880737305,-21.715972900390625,19.85203742980957,0,0,354.30267333984375,0.8790526390075684,9,84046,-0.02112923376262188,0.02385455183684826
-31.619855880737305,-21.715972900390625,19.85203742980957,0,0,354.30267333984375,0.8790526390075684,9,84146,-0.015137264505028725,0.026519469916820526
-31.619855880737305,-21.715972900390625,19.85203742980957,0,0,354.30267333984375,0.8790526390075684,9,84246,-0.0037764296866953373,0.029760437086224556
-29.748096466064453,-22.711822509765625,13.308707237243652,0,0,0.0,0.0,9,84346,0.00538149569183588,0.016116095706820488
-29.748096466064453,-22.711822509765625,13.308707237243652,0,0,0.0,0.0,9,84446,0.014131604693830013,0.006545850541442633
-28.469398498535156,-23.102386474609375,14.993244171142578,0,0,0.0,0.0,9,84546,0.017577720806002617,-0.01877986453473568
-28.469398498535156,-23.102386474609375,14.993244171142578,0,0,0.0,0.0,9,84646,0.01662386767566204,-0.03332123905420303
-28.469398498535156,-23.102386474609375,14.993244171142578,0,0,0.0,0.0,9,84746,0.013170214369893074,-0.043071720749139786
-22.472475051879883,-6.66156005859375,15.36012077331543,0,0,0.0,0.0,9,84846,0.008068813942372799,-0.03649146482348442
-22.472475051879883,-6.66156005859375,15.36012077331543,0,0,0.0,0.0,9,84946,-0.0009075087727978826,-0.023064296692609787
-22.472475051879883,-6.66156005859375,15.36012077331543,0,0,0.0,0.0,9,85046,-0.007900495082139969,0.004634515382349491
-16.07646369934082,-0.3823699653148651,14.642404556274414,0,0,359.0910339355469,0.8800999522209167,9,85146,-0.008744757622480392,0.020008856430649757
-16.07646369934082,-0.3823699653148651,14.642404556274414,0,0,359.0910339355469,0.8800999522209167,9,85246,-0.009522279724478722,0.03284820541739464
-13.86168384552002,-8.2115478515625,13.561728477478027,0,0,0.0,0.0,9,85346,-0.005454101134091616,0.035403721034526825
-13.86168384552002,-8.2115478515625,13.561728477478027,0,0,0.0,0.0,9,85446,0.006837762892246246,0.025655638426542282
-13.86168384552002,-8.2115478515625,13.561728477478027,0,0,0.0,0.0,9,85546,0.009846729226410389,0.01632525585591793
-14.359721183776855,-15.4083251953125,12.806492805480957,0,0,0.0,0.0,9,85646,0.015861190855503082,0.0057040308602154255
-14.359721183776855,-15.4083251953125,12.806492805480957,0,0,0.0,0.0,9,85746,0.01727820374071598,0.00016066530952230096
-14.359721183776855,-15.4083251953125,12.806492805480957,0,0,0.0,0.0,9,85846,0.014849187806248665,-0.014348054304718971
-20.960655212402344,-36.807830810546875,12.650367736816406,0,0,0.0,0.0,9,85946,0.011827399954199791,-0.020608361810445786
-20.960655212402344,-36.807830810546875,12.650367736816406,0,0,0.0,0.0,9,86046,0.006997268181294203,-0.02264331839978695
-21.90831756591797,-24.91754150390625,15.248306274414062,0,0,0.0,0.0,9,86146,-0.007493776734918356,-0.013783175498247147
-21.90831756591797,-24.91754150390625,15.248306274414062,0,0,0.0,0.0,9,86246,-0.004899861756712198,-0.009452992118895054
-21.90831756591797,-24.91754150390625,15.248306274414062,0,0,0.0,0.0,9,86346,-0.004493966698646545,0.0014412516029551625
-25.436870574951172,-17.906984329223633,17.072528839111328,0,0,358.7622375488281,0.8778505921363831,9,86446,-0.0026837068144232035,0.005462620873004198
-25.436870574951172,-17.906984329223633,17.072528839111328,0,0,358.7622375488281,0.8778505921363831,9,86546,0.012051804922521114,0.0036971059162169695
-25.436870574951172,-17.906984329223633,17.072528839111328,0,0,358.7622375488281,0.8778505921363831,9,86646,0.016037344932556152,-0.00024779789964668453
-27.7022705078125,-17.797441482543945,20.97022247314453,0,0,357.978271484375,0.8721784949302673,9,86746,0.0319577120244503,-0.005758907180279493
-27.7022705078125,-17.797441482543945,20.97022247314453,0,0,357.978271484375,0.8721784949302673,9,86846,0.03144815191626549,-0.013623327948153019
-31.2712345123291,-39.552154541015625,16.30721092224121,0,0,0.0,0.0,9,86946,0.0276709645986557,-0.018957074731588364
-31.2712345123291,-39.552154541015625,16.30721092224121,0,0,0.0,0.0,9,87046,0.02041531912982464,-0.02534414641559124
-31.2712345123291,-39.552154541015625,16.30721092224121,0,0,0.0,0.0,9,87146,0.00798545591533184,-0.03435415029525757
-29.674489974975586,-25.948150634765625,14.885869026184082,0,0,0.0,0.0,9,87246,-0.01035048346966505,-0.02971787191927433
-29.674489974975586,-25.948150634765625,14.885869026184082,0,0,0.0,0.0,9,87346,-0.01644458994269371,-0.024712173268198967
-21.17658233642578,-0.7643405199050903,10.61065673828125,0,0,0.3601432740688324,0.9517536163330078,9,87446,-0.02966521494090557,-0.016349472105503082
-21.17658233642578,-0.7643405199050903,10.61065673828125,0,0,0.3601432740688324,0.9517536163330078,9,87546,-0.03123013861477375,-0.004971110727638006
-21.17658233642578,-0.7643405199050903,10.61065673828125,0,0,0.3601432740688324,0.9517536163330078,9,87646,-0.02908133529126644,0.0011174371466040611
-15.70533561706543,-4.740784168243408,9.44053840637207,0,0,354.0097351074219,0.9277857542037964,9,87746,-0.01735970936715603,0.007602666039019823
-15.70533561706543,-4.740784168243408,9.44053840637207,0,0,354.0097351074219,0.9277857542037964,9,87846,-0.008854719810187817,0.0067125167697668076
-15.70533561706543,-4.740784168243408,9.44053840637207,0,0,354.0097351074219,0.9277857542037964,9,87946,0.0009325637947767973,0.0013421698240563273
-16.734947204589844,-10.486556053161621,12.89940071105957,0,0,358.4729919433594,0.877202570438385,9,88046,-0.00010655987716745585,-0.005899176467210054
-16.734947204589844,-10.486556053161621,12.89940071105957,0,0,358.4729919433594,0.877202570438385,9,88146,0.004069547634571791,-0.02091238833963871
-21.850648880004883,-33.4925537109375,13.062328338623047,0,0,0.0,0.0,9,88246,0.006270789075642824,-0.031418632715940475
-21.850648880004883,-33.4925537109375,13.062328338623047,0,0,0.0,0.0,9,88346,-0.0005697268061339855,-0.0320034883916378
-21.850648880004883,-33.4925537109375,13.062328338623047,0,0,0.0,0.0,9,88446,-0.012880290858447552,-0.03814414516091347
-20.11229133605957,-15.7388916015625,12.874756813049316,0,0,0.0,0.0,9,88546,-0.016224974766373634,-0.02945728972554207
-20.11229133605957,-15.7388916015625,12.874756813049316,0,0,0.0,0.0,9,88646,-0.028368838131427765,-0.02219212055206299
-20.11229133605957,-15.7388916015625,12.874756813049316,0,0,0.0,0.0,9,88746,-0.026992013677954674,-0.0166641678661108
-17.43227767944336,-10.858551025390625,9.819138526916504,0,0,0.0,0.0,9,88846,-0.028074951842427254,-0.002109898952767253
-17.43227767944336,-10.858551025390625,9.819138526916504,0,0,0.0,0.0,9,88946,-0.029949795454740524,0.007328892592340708
-14.010255813598633,-5.72686767578125,11.19987964630127,0,0,354.0289306640625,0.9237492084503174,9,89046,-0.021336371079087257,0.010547081008553505
-14.010255813598633,-5.72686767578125,11.19987964630127,0,0,354.0289306640625,0.9237492084503174,9,89146,-0.013432527892291546,0.009660053998231888
-14.010255813598633,-5.72686767578125,11.19987964630127,0,0,354.0289306640625,0.9237492084503174,9,89246,-0.012240208685398102,0.007575477473437786
-11.716548919677734,-3.316986322402954,10.364511489868164,0,0,358.9537658691406,0.8800927996635437,9,89346,-0.007867676205933094,-0.004726563114672899
-11.716548919677734,-3.316986322402954,10.364511489868164,0,0,358.9537658691406,0.8800927996635437,9,89446,-0.012461096048355103,-0.016539590433239937
-9.310433387756348,-2.62237548828125,11.899313926696777,0,0,0.0,0.0,9,89546,-0.013458049856126308,-0.030794570222496986
-9.310433387756348,-2.62237548828125,11.899313926696777,0,0,0.0,0.0,9,89646,-0.024642618373036385,-0.03139980882406235
-9.310433387756348,-2.62237548828125,11.899313926696777,0,0,0.0,0.0,9,89746,-0.03329131007194519,-0.0313577800989151
-8.628273963928223,-6.0479736328125,11.71882438659668,0,0,0.0,0.0,9,89846,-0.03525739163160324,-0.0256196279078722
-8.628273963928223,-6.0479736328125,11.71882438659668,0,0,0.0,0.0,9,89946,-0.03284129872918129,-0.012306947261095047
-8.628273963928223,-6.0479736328125,11.71882438659668,0,0,0.0,0.0,9,90046,-0.03364615887403488,0.006474475376307964
-9.45650577545166,-6.630096435546875,12.125997543334961,0,0,357.5708923339844,0.9080748558044434,9,90146,-0.031312648206949234,0.015496820211410522
-9.45650577545166,-6.630096435546875,12.125997543334961,0,0,357.5708923339844,0.9080748558044434,9,90246,-0.01763666234910488,0.01883176527917385
-9.45650577545166,-6.630096435546875,12.125997543334961,0,0,357.5708923339844,0.9080748558044434,9,90346,-0.0025016735307872295,0.021273009479045868
-9.208525657653809,-8.386016845703125,12.217450141906738,0,0,0.0,0.0,9,90446,0.006283910013735294,0.015407746657729149
-9.208525657653809,-8.386016845703125,12.217450141906738,0,0,0.0,0.0,9,90546,0.01869247294962406,0.003090277314186096
-13.755593299865723,-24.258392333984375,11.58916187286377,0,0,0.0,0.0,9,90646,0.019977977499365807,-0.0106371333822608
-13.755593299865723,-24.258392333984375,11.58916187286377,0,0,0.0,0.0,9,90746,0.018025333061814308,-0.028538929298520088
-13.755593299865723,-24.258392333984375,11.58916187286377,0,0,0.0,0.0,9,90846,0.007242129184305668,-0.028722772374749184
-16.028839111328125,-21.446807861328125,12.330625534057617,0,0,0.0,0.0,9,90946,-0.0001617631351109594,-0.030494417995214462
-16.028839111328125,-21.446807861328125,12.330625534057617,0,0,0.0,0.0,9,91046,-0.011091704480350018,-0.021177837625145912
-12.717056274414062,-6.176300048828125,12.37195873260498,0,0,0.0,0.0,9,91146,-0.016354257240891457,-0.013886993750929832
-12.717056274414062,-6.176300048828125,12.37195873260498,0,0,0.0,0.0,9,91246,-0.0202480461448431,-0.00072147959144786
-12.717056274414062,-6.176300048828125,12.37195873260498,0,0,0.0,0.0,9,91346,-0.018679464235901833,0.005104186944663525
-11.31884479522705,-9.5887451171875,11.30738353729248,0,0,0.0,0.0,9,91446,-0.01437276229262352,0.02217479795217514
-11.31884479522705,-9.5887451171875,11.30738353729248,0,0,0.0,0.0,9,91546,-0.0035361703485250473,0.02332593873143196
-11.31884479522705,-9.5887451171875,11.30738353729248,0,0,0.0,0.0,9,91646,0.002835892839357257,0.02163902297616005
-10.153451919555664,-8.529296875,11.480241775512695,0,0,0.0,0.0,9,91746,0.015604174695909023,0.018662966787815094
-10.153451919555664,-8.529296875,11.480241775512695,0,0,0.0,0.0,9,91846,0.018053364008665085,0.008010638877749443
-17.607566833496094,-19.048215866088867,14.464624404907227,0,0,357.80230712890625,0.8724592924118042,9,91946,0.020538771525025368,0.002017021644860506
-17.607566833496094,-19.048215866088867,14.464624404907227,0,0,357.80230712890625,0.8724592924118042,9,92046,0.016721807420253754,-0.009223240427672863
-17.607566833496094,-19.048215866088867,14.464624404907227,0,0,357.80230712890625,0.8724592924118042,9,92146,0.014918196946382523,-0.014690817333757877
-21.972013473510742,-32.7978515625,12.470503807067871,0,0,0.0,0.0,9,92246,0.002309013158082962,-0.012158260680735111
-21.972013473510742,-32.7978515625,12.470503807067871,0,0,0.0,0.0,9,92346,-0.012009935453534126,-0.0011740471236407757
-21.972013473510742,-32.7978515625,12.470503807067871,0,0,0.0,0.0,9,92446,-0.016673440113663673,0.006452751811593771
-17.076248168945312,-3.446594715118408,9.152490615844727,0,0,359.2906799316406,0.8806648850440979,9,92546,-0.01612114906311035,0.021163390949368477
-17.076248168945312,-3.446594715118408,9.152490615844727,0,0,359.2906799316406,0.8806648850440979,9,92646,-0.016957053914666176,0.04161461070179939
-14.7874116897583,-9.680145263671875,9.688332557678223,0,0,0.0,0.0,9,92746,-0.005646813195198774,0.04148929566144943
-14.7874116897583,-9.680145263671875,9.688332557678223,0,0,0.0,0.0,9,92846,0.005090517457574606,0.04345063120126724
-14.7874116897583,-9.680145263671875,9.688332557678223,0,0,0.0,0.0,9,92946,0.015265241265296936,0.03830496221780777
-13.30197811126709,-9.910614013671875,10.190597534179688,0,0,0.0,0.0,9,93046,0.017782289534807205,0.02442900277674198
-13.30197811126709,-9.910614013671875,10.190597534179688,0,0,0.0,0.0,9,93146,0.021778859198093414,0.006348103750497103
-13.30197811126709,-9.910614013671875,10.190597534179688,0,0,0.0,0.0,9,93246,0.02016589418053627,-0.019847366958856583
-18.033889770507812,-28.9105224609375,9.34967041015625,0,0,0.0,0.0,9,93346,0.01919255033135414,-0.030361702665686607
-18.033889770507812,-28.9105224609375,9.34967041015625,0,0,0.0,0.0,9,93446,0.012780357152223587,-0.03559732809662819
-15.885238647460938,-11.201019287109375,10.631086349487305,0,0,0.0,0.0,9,93546,0.004861508030444384,-0.039414405822753906
-15.885238647460938,-11.201019287109375,10.631086349487305,0,0,0.0,0.0,9,93646,-0.009164243005216122,-0.02701362781226635
-15.885238647460938,-11.201019287109375,10.631086349487305,0,0,0.0,0.0,9,93746,-0.020132167264819145,-0.018227918073534966
-13.951700210571289,-10.640289306640625,10.471661567687988,0,0,0.0,0.0,9,93846,-0.02311808243393898,-0.0024692057631909847
-13.951700210571289,-10.640289306640625,10.471661567687988,0,0,0.0,0.0,9,93946,-0.018510831519961357,0.013420650735497475
-10.8203763961792,-5.472991943359375,10.245675086975098,0,0,0.0,0.0,9,94046,-0.015081806108355522,0.021854938939213753
-10.8203763961792,-5.472991943359375,10.245675086975098,0,0,0.0,0.0,9,94146,0.005982893519103527,0.01443472970277071
-10.8203763961792,-5.472991943359375,10.245675086975098,0,0,0.0,0.0,9,94246,0.013618984259665012,0.012546546757221222
-9.82873249053955,-5.819579601287842,10.956369400024414,0,0,357.96875,0.8733440637588501,9,94346,0.017622418701648712,-0.003901054849848151
-9.82873249053955,-5.819579601287842,10.956369400024414,0,0,357.96875,0.8733440637588501,9,94446,0.016883131116628647,-0.014613796025514603
-9.82873249053955,-5.819579601287842,10.956369400024414,0,0,357.96875,0.8733440637588501,9,94546,0.014521363191306591,-0.03234760835766792
-15.151187896728516,-29.8026123046875,9.421602249145508,0,0,0.0,0.0,9,94646,0.013183754868805408,-0.03214302659034729
-15.151187896728516,-29.8026123046875,9.421602249145508,0,0,0.0,0.0,9,94746,0.0015733494656160474,-0.02456703968346119
-14.381219863891602,-15.37225341796875,11.087224006652832,0,0,0.0,0.0,9,94846,-0.014295542612671852,-0.01829216070473194
-14.381219863891602,-15.37225341796875,11.087224006652832,0,0,0.0,0.0,9,94946,-0.018539294600486755,-0.0043721585534513
-14.381219863891602,-15.37225341796875,11.087224006652832,0,0,0.0,0.0,9,95046,-0.02376919984817505,0.013504627160727978
-11.398513793945312,-7.331207275390625,12.074051856994629,0,0,0.0,0.0,9,95146,-0.0215909481048584,0.022506732493638992
-11.398513793945312,-7.331207275390625,12.074051856994629,0,0,0.0,0.0,9,95246,-0.020700683817267418,0.02137421816587448
-11.398513793945312,-7.331207275390625,12.074051856994629,0,0,0.0,0.0,9,95346,-0.01047411747276783,0.020097723230719566
-8.97961711883545,-5.932373046875,12.017326354980469,0,0,0.0,0.0,9,95446,-0.00022384390467777848,0.016758551821112633
-8.97961711883545,-5.932373046875,12.017326354980469,0,0,0.0,0.0,9,95546,0.011241172440350056,0.009485295973718166
-8.439419746398926,-5.996001243591309,10.0773286819458,0,0,357.68023681640625,0.8748239278793335,9,95646,0.020442789420485497,-0.010874973610043526
-8.439419746398926,-5.996001243591309,10.0773286819458,0,0,357.68023681640625,0.8748239278793335,9,95746,0.02114161290228367,-0.021236013621091843
-8.439419746398926,-5.996001243591309,10.0773286819458,0,0,357.68023681640625,0.8748239278793335,9,95846,0.01779952272772789,-0.020126940682530403
-7.528506755828857,-7.97662353515625,10.510391235351562,0,0,0.0,0.0,9,95946,0.013147756457328796,-0.025778597220778465
-7.528506755828857,-7.97662353515625,10.510391235351562,0,0,0.0,0.0,9,96046,0.00318169710226357,-0.02213655225932598
-7.528506755828857,-7.97662353515625,10.510391235351562,0,0,0.0,0.0,9,96146,-0.006291538011282682,-0.014020147733390331
-5.3412933349609375,-2.163482666015625,12.725505828857422,0,0,0.0,0.0,9,96246,-0.011013532057404518,-0.007862878032028675
-5.3412933349609375,-2.163482666015625,12.725505828857422,0,0,0.0,0.0,9,96346,-0.012525089085102081,0.007707393262535334
-5.212094306945801,-5.575469970703125,11.362467765808105,0,0,0.0,0.0,9,96446,-0.008731505833566189,0.015690060332417488
-5.212094306945801,-5.575469970703125,11.362467765808105,0,0,0.0,0.0,9,96546,0.00016671740741003305,0.014357907697558403
-5.212094306945801,-5.575469970703125,11.362467765808105,0,0,0.0,0.0,9,96646,0.011344998143613338,0.0071698441170156
-6.430130481719971,-3.126307964324951,10.297586441040039,0,0,3.561135768890381,0.9447042942047119,9,96746,0.018995510414242744,0.013208199292421341
-6.430130481719971,-3.126307964324951,10.297586441040039,0,0,3.561135768890381,0.9447042942047119,9,96846,0.02563176117837429,0.008589818142354488
-6.430130481719971,-3.126307964324951,10.297586441040039,0,0,3.561135768890381,0.9447042942047119,9,96946,0.024823933839797974,-0.0025305096060037613
-9.667187690734863,-9.80615234375,9.757373809814453,0,0,357.7528076171875,0.8719425201416016,9,97046,0.02134462259709835,-0.012089947238564491
-9.667187690734863,-9.80615234375,9.757373809814453,0,0,357.7528076171875,0.8719425201416016,9,97146,0.01624632254242897,-0.021838512271642685
-12.189310073852539,-18.828277587890625,10.745588302612305,0,0,0.0,0.0,9,97246,0.00734467338770628,-0.019971437752246857
-12.189310073852539,-18.828277587890625,10.745588302612305,0,0,0.0,0.0,9,97346,0.0029110959731042385,-0.02250690944492817
-12.189310073852539,-18.828277587890625,10.745588302612305,0,0,0.0,0.0,9,97446,-0.004649302456527948,-0.013701424933969975
-9.885385513305664,-5.561920166015625,10.75244426727295,0,0,0.0,0.0,9,97546,-0.007074647583067417,-0.008779742754995823
-9.885385513305664,-5.561920166015625,10.75244426727295,0,0,0.0,0.0,9,97646,-0.003126375377178192,-0.0012206787941977382
-9.596307754516602,-5.552490711212158,11.532292366027832,0,0,358.7196960449219,0.8773075342178345,9,97746,-0.000822294969111681,0.005350315477699041
-9.596307754516602,-5.552490711212158,11.532292366027832,0,0,358.7196960449219,0.8773075342178345,9,97846,0.005110299680382013,0.008306996896862984
-9.596307754516602,-5.552490711212158,11.532292366027832,0,0,358.7196960449219,0.8773075342178345,9,97946,0.006706679705530405,0.012565669603645802
-9.43945026397705,-5.775146484375,11.527273178100586,0,0,358.3820495605469,0.8739322423934937,9,98046,0.008081138134002686,0.004127513617277145
-9.43945026397705,-5.775146484375,11.527273178100586,0,0,358.3820495605469,0.8739322423934937,9,98146,0.0016759525751695037,-0.0074727353639900684
-9.43945026397705,-5.775146484375,11.527273178100586,0,0,358.3820495605469,0.8739322423934937,9,98246,-0.003975067753344774,-0.013736370950937271
-9.019268989562988,-8.574188232421875,12.300048828125,0,0,0.0,0.0,9,98346,-0.023261068388819695,-0.017328007146716118
-9.019268989562988,-8.574188232421875,12.300048828125,0,0,0.0,0.0,9,98446,-0.031070074066519737,-0.012887018732726574
-7.418881416320801,-4.054534912109375,12.150500297546387,0,0,0.0,0.0,9,98546,-0.03418147191405296,-0.011251999996602535
-7.418881416320801,-4.054534912109375,12.150500297546387,0,0,0.0,0.0,9,98646,-0.03701715171337128,-0.004903754219412804
-7.418881416320801,-4.054534912109375,12.150500297546387,0,0,0.0,0.0,9,98746,-0.03476507216691971,0.0014358258340507746
-9.2012300491333,-4.791201591491699,9.908926963806152,0,0,3.808983325958252,0.7547028064727783,9,98846,-0.026189154013991356,0.014373499900102615
-9.2012300491333,-4.791201591491699,9.908926963806152,0,0,3.808983325958252,0.7547028064727783,9,98946,-0.008912872523069382,0.013059752993285656
-9.2012300491333,-4.791201591491699,9.908926963806152,0,0,3.808983325958252,0.7547028064727783,9,99046,0.0011364567326381803,0.014322333037853241
-8.406176567077637,-5.742706298828125,11.317840576171875,0,0,0.0,0.0,9,99146,0.0069539500400424,0.006868225056678057
-8.406176567077637,-5.742706298828125,11.317840576171875,0,0,0.0,0.0,9,99246,0.0074085756205022335,0.0006301327375695109
-12.637616157531738,-21.544891357421875,9.45801830291748,0,0,0.0,0.0,9,99346,0.004335135221481323,-0.006028949283063412
-12.637616157531738,-21.544891357421875,9.45801830291748,0,0,0.0,0.0,9,99446,-0.01264483667910099,-0.013289320282638073
-12.637616157531738,-21.544891357421875,9.45801830291748,0,0,0.0,0.0,9,99546,-0.018653737381100655,-0.014794266782701015
-13.4735107421875,-14.76129150390625,9.988696098327637,0,0,0.0,0.0,9,99646,-0.03405428305268288,-0.01603047549724579
-13.4735107421875,-14.76129150390625,9.988696098327637,0,0,0.0,0.0,9,99746,-0.040361322462558746,-0.0159873366355896
-13.4735107421875,-14.76129150390625,9.988696098327637,0,0,0.0,0.0,9,99846,-0.04568248614668846,-0.013883176259696484
-11.361562728881836,-5.84991455078125,11.373424530029297,0,0,0.0,0.0,9,99946,-0.03196102753281593,-0.01501916628330946
-11.361562728881836,-5.84991455078125,11.373424530029297,0,0,0.0,0.0,9,100046,-0.016958342865109444,-0.006216991227120161
-8.952526092529297,-2.1896209716796875,11.507211685180664,0,0,358.5895080566406,0.8794832825660706,9,100146,-0.0008867551223374903,-0.0031889285892248154
-8.952526092529297,-2.1896209716796875,11.507211685180664,0,0,358.5895080566406,0.8794832825660706,9,100246,0.011061577126383781,-0.005293832626193762
-8.952526092529297,-2.1896209716796875,11.507211685180664,0,0,358.5895080566406,0.8794832825660706,9,100346,0.018846707418560982,-0.00950025673955679
-7.482903003692627,-3.138183355331421,11.04217529296875,0,0,357.82647705078125,0.8618343472480774,9,100446,0.02227894775569439,-0.006102208513766527
-7.482903003692627,-3.138183355331421,11.04217529296875,0,0,357.82647705078125,0.8618343472480774,9,100546,0.017277134582400322,-0.00889906007796526
-7.482903003692627,-3.138183355331421,11.04217529296875,0,0,357.82647705078125,0.8618343472480774,9,100646,0.010429542511701584,-0.012301784940063953
-10.738710403442383,-18.87249755859375,11.485438346862793,0,0,0.0,0.0,9,100746,0.0061602420173585415,-0.020969292148947716
-10.738710403442383,-18.87249755859375,11.485438346862793,0,0,0.0,0.0,9,100846,-0.006912418641149998,-0.02607361413538456
-9.83175277709961,-8.66033935546875,11.982964515686035,0,0,0.0,0.0,9,100946,-0.017462264746427536,-0.022773385047912598
-9.83175277709961,-8.66033935546875,11.982964515686035,0,0,0.0,0.0,9,101046,-0.030198585242033005,-0.022881269454956055
-9.83175277709961,-8.66033935546875,11.982964515686035,0,0,0.0,0.0,9,101146,-0.03325457498431206,-0.016774151474237442
-8.58126163482666,-6.38519287109375,13.627649307250977,0,0,0.0,0.0,9,101246,-0.030006209388375282,-0.0109571423381567
-8.58126163482666,-6.38519287109375,13.627649307250977,0,0,0.0,0.0,9,101346,-0.021930167451500893,-0.0010559475049376488
-8.58126163482666,-6.38519287109375,13.627649307250977,0,0,0.0,0.0,9,101446,0.006080486346036196,-0.005305818747729063
-7.622512340545654,-5.702880859375,13.398545265197754,0,0,0.0,0.0,9,101546,0.025086848065257072,-0.004900813568383455
-7.622512340545654,-5.702880859375,13.398545265197754,0,0,0.0,0.0,9,101646,0.02588334120810032,-0.003932045307010412
-9.763967514038086,-14.68701171875,11.702397346496582,0,0,0.0,0.0,9,101746,0.0234542079269886,-0.013129062950611115
-9.763967514038086,-14.68701171875,11.702397346496582,0,0,0.0,0.0,9,101846,0.023804085329174995,-0.027953485026955605
-9.763967514038086,-14.68701171875,11.702397346496582,0,0,0.0,0.0,9,101946,0.018195712938904762,-0.0302321445196867
-13.327832221984863,-21.03460693359375,14.658143997192383,0,0,0.0,0.0,9,102046,0.008767613209784031,-0.03357255831360817
-13.327832221984863,-21.03460693359375,14.658143997192383,0,0,0.0,0.0,9,102146,-0.015931569039821625,-0.031238039955496788
